period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-01-04,10대,male,토레타,11.11,9.24,2025-03-31 14:39:31,4a5aaf0e-fcd3-4276-9747-f636f10e55cc
2024-01-04,10대,male,게토레이,17.78,15.32,2025-03-31 14:39:31,563d612c-f376-4a12-b0a5-395e517d220b
2024-01-04,10대,male,파워에이드,15.56,18.72,2025-03-31 14:39:31,438cbd7d-d358-43b0-8993-347ddf985ce6
2024-01-04,10대,male,포카리스웨트,40.0,40.44,2025-03-31 14:39:31,7c84d8a7-6660-4319-aa59-4b8e7ce56ac4
2024-01-04,20대,male,링티,44.08,38.44,2025-03-31 14:39:31,5e9b8447-26e0-4b8c-8eca-f1a9b4eae07a
2024-01-04,20대,male,토레타,8.16,8.71,2025-03-31 14:39:31,988c2a5d-94c5-4b5d-bcd6-6bd1bbb62691
2024-01-04,20대,male,게토레이,8.98,10.65,2025-03-31 14:39:31,ffb0a427-2202-4c85-b6cf-c66ded36f838
2024-01-04,20대,male,파워에이드,11.02,13.49,2025-03-31 14:39:31,8e2f0c92-7b98-474f-add2-a6f667c2a5b9
2024-01-04,20대,male,포카리스웨트,27.76,29.59,2025-03-31 14:39:31,8f7819e9-2728-4ab5-ac72-d53d58499aab
2024-01-04,30대,male,링티,43.19,37.5,2025-03-31 14:39:31,71df522a-d534-4620-a510-319c34271591
2024-01-04,30대,male,토레타,13.15,10.19,2025-03-31 14:39:31,23fd6464-95d7-4d2d-b123-865fa84c35c2
2024-01-04,30대,male,게토레이,8.92,8.72,2025-03-31 14:39:31,2aab368d-478e-41f1-a3f1-f03108bae62c
2024-01-04,30대,male,파워에이드,9.15,10.9,2025-03-31 14:39:31,b44e4da4-eefd-4a2d-acf4-c627be899ccd
2024-01-04,30대,male,포카리스웨트,25.59,30.34,2025-03-31 14:39:31,332c9390-3f48-4bee-a18f-a634796b61bb
2024-01-04,40대,male,링티,33.16,32.44,2025-03-31 14:39:31,4cfffcfc-c660-4bc4-9477-67728272254d
2024-01-04,40대,male,토레타,6.58,6.76,2025-03-31 14:39:31,8a89322b-d103-4007-b2f4-9a63f3e713f4
2024-01-04,40대,male,게토레이,8.95,9.04,2025-03-31 14:39:31,783fe7e3-f596-4065-b3ce-910e2775109d
2024-01-04,40대,male,파워에이드,13.16,12.74,2025-03-31 14:39:31,418eaf92-1d37-47ad-a3dc-ff0b3324b2b7
2024-01-04,40대,male,포카리스웨트,38.16,38.38,2025-03-31 14:39:31,b1ab431f-9ca7-44c7-826d-e6cb3d6d7b02
2024-01-04,50대,male,링티,34.67,32.44,2025-03-31 14:39:31,4f5091b9-28fb-495b-826a-62c825049b91
2024-01-04,50대,male,토레타,5.33,5.43,2025-03-31 14:39:31,71ec924c-d4ba-4cf9-8f29-cf857dfaeb4b
2024-01-04,50대,male,게토레이,12.67,9.42,2025-03-31 14:39:31,c1f05eaa-daf0-4582-a457-e51b3a125a99
2024-01-04,50대,male,파워에이드,6.67,11.08,2025-03-31 14:39:31,08eafc62-374b-496d-ae71-d7dde01d42fd
2024-01-04,50대,male,포카리스웨트,40.67,41.65,2025-03-31 14:39:31,3bd47b8c-0c25-445c-9cab-d70789e0d2f3
2024-01-04,60대 이상,male,링티,30.36,25.23,2025-03-31 14:39:31,2d608cfd-7ffb-413d-94a0-067badc71982
2024-01-04,60대 이상,male,토레타,3.57,2.72,2025-03-31 14:39:31,8a18ebe5-b862-4ce6-9000-4995da8f84cb
2024-01-04,60대 이상,male,게토레이,10.71,6.63,2025-03-31 14:39:31,f672ec9b-1483-46c7-b063-8c992544e72a
2024-01-04,60대 이상,male,파워에이드,10.71,7.2,2025-03-31 14:39:31,2cc30528-dcb9-4dac-b86a-9f49816ba931
2024-01-04,60대 이상,male,포카리스웨트,44.64,53.98,2025-03-31 14:39:31,48d23d06-e946-493b-b871-13a8ed0931c6
2024-01-05,10대,female,링티,18.99,19.54,2025-03-31 14:39:31,9c44963b-d350-4127-abbe-bf3ead27d0fa
2024-01-05,10대,female,토레타,10.13,9.35,2025-03-31 14:39:31,a89dcdbe-55af-43b2-98e0-76c6c51215e9
2024-01-05,10대,female,게토레이,13.92,11.36,2025-03-31 14:39:31,7d371876-439e-49ba-b7da-41d09c1194ae
2024-01-05,10대,female,파워에이드,12.66,14.7,2025-03-31 14:39:31,1fcedbf5-007a-4d29-b161-bbcaf72536bf
2024-01-05,10대,female,포카리스웨트,44.3,40.54,2025-03-31 14:39:31,db53cb03-92c1-40c7-bbd2-16c87720d01c
2024-01-05,20대,female,링티,41.31,46.71,2025-03-31 14:39:31,5273eae6-c21c-4e44-8a6f-e8f28de06f0e
2024-01-05,20대,female,토레타,9.69,9.39,2025-03-31 14:39:31,dbd2ac39-14a3-454e-bcbe-81286916a2a1
2024-01-05,20대,female,게토레이,5.7,6.29,2025-03-31 14:39:31,0684fe81-1158-48a8-a3d9-ac8130b54b66
2024-01-05,20대,female,파워에이드,8.83,9.15,2025-03-31 14:39:31,e6cd0df9-a42b-4fe1-be71-3b91157ed9ae
2024-01-05,20대,female,포카리스웨트,34.47,28.3,2025-03-31 14:39:31,987bca0f-7093-47ee-adc5-b2d439787966
2024-01-05,30대,female,링티,49.69,50.45,2025-03-31 14:39:31,001b3568-d515-45cb-96d6-022b6e9e8a7a
2024-01-05,30대,female,토레타,10.63,10.03,2025-03-31 14:39:31,41fc4733-c8c7-492b-97e1-6eda3a719548
2024-01-05,30대,female,게토레이,5.32,4.71,2025-03-31 14:39:31,9a37ecf9-3f3a-4209-9593-ff1d87c54800
2024-01-05,30대,female,파워에이드,8.79,7.32,2025-03-31 14:39:31,a81fed6b-f733-446a-950e-482366f05b8d
2024-01-05,30대,female,포카리스웨트,25.56,27.75,2025-03-31 14:39:31,8f722ef5-58e8-4f72-9330-5bd44bcbabf9
2024-01-05,40대,female,링티,41.81,46.94,2025-03-31 14:39:31,80f45f8a-eb94-4bed-b281-cf59a54480d3
2024-01-05,40대,female,토레타,7.97,6.56,2025-03-31 14:39:31,f4776a3c-8159-4b54-b817-7dcae7860c78
2024-01-05,40대,female,게토레이,7.11,5.83,2025-03-31 14:39:31,fffbe2f0-1fc6-44f2-9507-8d13a3f14aea
2024-01-05,40대,female,파워에이드,13.36,10.24,2025-03-31 14:39:31,236f02d4-e7bf-4aac-8592-6394bbfb312e
2024-01-05,40대,female,포카리스웨트,29.74,30.51,2025-03-31 14:39:31,1df20c8d-ba11-4f73-a452-18b783149b03
2024-01-05,50대,female,링티,54.66,46.91,2025-03-31 14:39:31,c5f5213b-822f-4f8d-9c5f-6d656ebe2d94
2024-01-05,50대,female,토레타,4.35,5.97,2025-03-31 14:39:31,746f95a5-fc84-41d3-8275-4b8291c4fe10
2024-01-05,50대,female,게토레이,4.35,6.17,2025-03-31 14:39:31,b56fbc15-ca67-4275-88aa-ad426a94692d
2024-01-05,50대,female,파워에이드,6.83,7.37,2025-03-31 14:39:31,2fa77204-d150-47f3-bb3d-af4e93630d92
2024-01-05,50대,female,포카리스웨트,29.81,32.95,2025-03-31 14:39:31,c82e26f9-1490-4159-8cf1-8b74e5d0d326
2024-01-05,60대 이상,female,링티,42.11,34.51,2025-03-31 14:39:31,70fb9fa6-d3d0-48e1-bc4b-f9d6ff7ec21a
2024-01-05,60대 이상,female,토레타,1.75,2.64,2025-03-31 14:39:31,e874d2a8-0a73-4ef1-9b90-9ce77495c009
2024-01-05,60대 이상,female,게토레이,3.51,5.43,2025-03-31 14:39:31,d9b035cf-7d85-4709-9acb-d8ab289169c2
2024-01-05,60대 이상,female,파워에이드,0.0,4.8,2025-03-31 14:39:31,072e0bb2-fdc5-4bef-845d-9a68fc30d6b8
2024-01-05,60대 이상,female,포카리스웨트,52.63,53.76,2025-03-31 14:39:31,19dc81ee-caa2-4425-83ba-914b4445c8ad
2024-01-05,10대,male,링티,13.64,15.48,2025-03-31 14:39:31,9d782c30-fd06-476a-ae28-ac6a5f96ce98
2024-01-05,10대,male,토레타,9.09,9.04,2025-03-31 14:39:31,ccc75e31-4e09-46d0-a939-6e2d69291ee3
2024-01-05,10대,male,게토레이,15.91,15.24,2025-03-31 14:39:31,ec04c494-bd7a-4275-bf7c-161e21839184
2024-01-05,10대,male,파워에이드,20.45,18.74,2025-03-31 14:39:31,3e8f0d22-e69b-45ba-8654-1eac47742281
2024-01-05,10대,male,포카리스웨트,40.91,40.94,2025-03-31 14:39:31,252836e6-e4d0-4111-9a7e-7f7d7c384c98
2024-01-05,20대,male,링티,39.08,38.4,2025-03-31 14:39:31,b56fa56f-5b1f-4c68-bed9-1e8d573d184e
2024-01-05,20대,male,토레타,10.73,8.71,2025-03-31 14:39:31,16727ef9-3861-48f5-bdc3-d58609b5508a
2024-01-05,20대,male,게토레이,9.96,10.66,2025-03-31 14:39:31,83af2402-a1ae-4c79-a5ef-e97cb63bf7b1
2024-01-05,20대,male,파워에이드,14.94,13.55,2025-03-31 14:39:31,80fe0e38-feda-4a01-973f-c7e981c5715a
2024-01-05,20대,male,포카리스웨트,25.29,29.59,2025-03-31 14:39:31,b06c14ac-7e18-453b-8c06-4615ef6a2509
2024-01-05,30대,male,링티,36.62,39.32,2025-03-31 14:39:31,87b75334-89f9-4321-a8f9-94e3e581479c
2024-01-05,30대,male,토레타,12.63,10.19,2025-03-31 14:39:31,e7e9e4e6-4dad-46d5-af6c-7fe8003dc75c
2024-01-05,30대,male,게토레이,7.58,8.71,2025-03-31 14:39:31,e9ca1bf3-1702-4d84-bfc1-13914426ac2f
2024-01-05,30대,male,파워에이드,10.86,10.89,2025-03-31 14:39:31,e719b3e9-ad42-44d8-9223-040a093fbe5a
2024-01-05,30대,male,포카리스웨트,32.32,30.35,2025-03-31 14:39:31,d3109411-b5fb-449e-89d4-675fafaf3410
2024-01-05,40대,male,링티,36.31,32.42,2025-03-31 14:39:31,e02416f9-cbe9-4b43-a22c-b045944361a4
2024-01-05,40대,male,토레타,7.96,6.76,2025-03-31 14:39:31,f09582af-663f-490c-acc1-37a3880262a3
2024-01-05,40대,male,게토레이,10.19,9.04,2025-03-31 14:39:31,c4de2a6d-375a-4c59-96ce-b852dac16ea0
2024-01-05,40대,male,파워에이드,9.87,12.62,2025-03-31 14:39:31,760ffca9-669b-4a04-895e-b96ec65e5963
2024-01-05,40대,male,포카리스웨트,35.67,38.38,2025-03-31 14:39:31,29342241-0b2d-4a15-8f0c-990a0cc136a6
2024-01-05,50대,male,링티,38.6,32.42,2025-03-31 14:39:31,ec011378-c6fa-40a8-9945-a0ba5f8db1b7
2024-01-05,50대,male,토레타,7.89,5.43,2025-03-31 14:39:31,821a40d0-b3c1-4161-8863-fdea4265b8bf
2024-01-05,50대,male,게토레이,10.53,9.42,2025-03-31 14:39:31,d4e787f0-c5b5-4094-9f7f-0e5512165ea2
2024-01-05,50대,male,파워에이드,5.26,11.05,2025-03-31 14:39:31,98fb6791-fdc1-4281-9e1a-7a0987c1ff2b
2024-01-05,50대,male,포카리스웨트,37.72,41.69,2025-03-31 14:39:31,9abf096d-20eb-402b-ba8f-78ffc899a184
2024-01-05,60대 이상,male,링티,25.45,24.83,2025-03-31 14:39:31,19b54e74-1203-4fe8-8b62-0ebc4ce77491
2024-01-05,60대 이상,male,토레타,0.0,2.69,2025-03-31 14:39:31,c6a81891-b42a-4324-aa8b-53a7411a40ba
2024-01-05,60대 이상,male,게토레이,7.27,6.59,2025-03-31 14:39:31,7d7ea6e4-3b0f-4121-bc76-8aee6f6b0cb2
2024-01-05,60대 이상,male,파워에이드,1.82,6.99,2025-03-31 14:39:31,ea598d02-1133-480c-9891-bfe5e05fc0e6
2024-01-05,60대 이상,male,포카리스웨트,65.45,58.51,2025-03-31 14:39:31,81dbdcd1-e042-4c5a-9e1a-c73250c0875c
2024-01-06,10대,female,링티,17.65,19.94,2025-03-31 14:39:31,85c35c1e-b937-435a-944e-d65db52bd5d7
2024-01-06,10대,female,토레타,9.41,9.27,2025-03-31 14:39:31,23904e4e-e5f5-4fc1-9db2-eb37e2ac3058
2024-01-06,10대,female,게토레이,12.94,11.4,2025-03-31 14:39:31,12806c7e-81cb-4787-9efd-f5fdd0ec0f6b
2024-01-06,10대,female,파워에이드,23.53,15.53,2025-03-31 14:39:31,8090dfe5-f1fd-4671-91bb-116b233f855e
2024-01-06,10대,female,포카리스웨트,36.47,39.71,2025-03-31 14:39:31,ee9c3c40-4602-41a3-b2f7-6db800918c6f
2024-01-06,20대,female,링티,42.82,46.72,2025-03-31 14:39:31,290fbb96-8e51-46ec-a82b-b6e8824ea109
2024-01-06,20대,female,토레타,13.33,9.39,2025-03-31 14:39:31,8aadbdd0-621f-4198-9e4d-843bac8bcfc6
2024-01-06,20대,female,게토레이,5.38,6.29,2025-03-31 14:39:31,6f23a985-1d1c-430b-8b35-2e3e0cacb0b9
2024-01-06,20대,female,파워에이드,13.59,9.12,2025-03-31 14:39:31,fe2289a9-6261-4c12-b339-6879d7025967
2024-01-06,20대,female,포카리스웨트,24.87,28.3,2025-03-31 14:39:31,d9d9b623-5ba1-4790-8084-e9af8b968b7c
2024-01-06,30대,female,링티,47.51,50.4,2025-03-31 14:39:31,df5b23b5-c4c6-43db-b8b0-579d3322bb3a
2024-01-06,30대,female,토레타,11.5,10.03,2025-03-31 14:39:31,476d38c2-318d-4cb7-8638-bf0b03b40564
2024-01-06,30대,female,게토레이,4.77,4.71,2025-03-31 14:39:31,80819c40-d961-4286-9ff3-a43f51bc505f
2024-01-06,30대,female,파워에이드,9.33,7.32,2025-03-31 14:39:31,6cbbf019-b085-497c-b839-013f88d27c9e
2024-01-06,30대,female,포카리스웨트,26.9,27.75,2025-03-31 14:39:31,50251d04-c9d2-49d2-b70c-68f0b7d30bfd
2024-01-06,40대,female,링티,41.07,46.91,2025-03-31 14:39:31,13d78464-7ff0-463c-a56f-2a5b8a1aebf4
2024-01-06,40대,female,토레타,8.71,6.56,2025-03-31 14:39:31,59138398-c7c0-4603-a05e-b18293e0b3e3
2024-01-06,40대,female,게토레이,5.8,5.83,2025-03-31 14:39:31,74f9a6db-ed8a-4148-ab97-3078596588c3
2024-01-06,40대,female,파워에이드,13.39,10.34,2025-03-31 14:39:31,38bc41f4-f75c-49db-af9c-991274e26f14
2024-01-06,40대,female,포카리스웨트,31.03,30.51,2025-03-31 14:39:31,c855cade-a08c-4a77-8b2c-ffb679ba00a4
2024-01-06,50대,female,링티,37.29,46.85,2025-03-31 14:39:31,a68e4f55-2539-4dae-a8ab-2e565beef033
2024-01-06,50대,female,토레타,10.17,5.97,2025-03-31 14:39:31,fe959140-c8a5-4674-a3f0-ac53c00d2252
2024-01-06,50대,female,게토레이,3.95,6.17,2025-03-31 14:39:31,f2c65795-b46d-4857-b13d-0f3b0e1dedca
2024-01-06,50대,female,파워에이드,9.04,7.37,2025-03-31 14:39:31,7dacc4da-9994-40af-b4d0-a89aed58c4c4
2024-01-06,50대,female,포카리스웨트,39.55,33.83,2025-03-31 14:39:31,5106eacc-649f-4910-98b1-dab1af4046ce
2024-01-06,60대 이상,female,링티,36.51,33.83,2025-03-31 14:39:31,1c10434f-a018-411d-883b-776235ec3f4f
2024-01-06,60대 이상,female,토레타,3.17,2.64,2025-03-31 14:39:31,d3bf3ee7-f942-4920-85c2-0cc508972901
2024-01-06,60대 이상,female,게토레이,6.35,5.43,2025-03-31 14:39:31,05c978ca-3ab0-46f2-b131-dcf25d4fa123
2024-01-06,60대 이상,female,파워에이드,1.59,4.8,2025-03-31 14:39:31,a9560e64-5b8e-4842-9d48-e1048564ee9f
2024-01-06,60대 이상,female,포카리스웨트,52.38,54.11,2025-03-31 14:39:31,8d15465c-074e-4864-961b-9392f5cd0d9d
2024-01-06,10대,male,링티,12.5,15.41,2025-03-31 14:39:31,6bdb9039-c578-49d2-9451-91cab7291f3c
2024-01-06,10대,male,토레타,14.58,9.04,2025-03-31 14:39:31,6903b281-7144-4d67-ad38-f06b94031011
2024-01-06,10대,male,게토레이,20.83,15.77,2025-03-31 14:39:31,90b04953-5b61-4b88-aa19-50fb06c2c21e
2024-01-06,10대,male,파워에이드,14.58,18.27,2025-03-31 14:39:31,54b62a71-c4b0-431d-b711-5019b3c85359
2024-01-06,10대,male,포카리스웨트,37.5,40.38,2025-03-31 14:39:31,eadfe530-7802-409b-a45d-58303450f88b
2024-01-06,20대,male,링티,40.32,38.3,2025-03-31 14:39:31,4ce95276-0005-4869-a5cd-165b0a9ab3d3
2024-01-06,20대,male,토레타,9.09,8.71,2025-03-31 14:39:31,fc0f58b6-9dbc-49c9-8e9a-ff1e34fccb54
2024-01-06,20대,male,게토레이,8.3,10.66,2025-03-31 14:39:31,c63cfdd1-99b9-4274-a699-6bdbfdf1d505
2024-01-06,20대,male,파워에이드,15.02,13.48,2025-03-31 14:39:31,0fc60a20-bcb6-4e38-913a-10ec2607256e
2024-01-06,20대,male,포카리스웨트,27.27,29.59,2025-03-31 14:39:31,308284ee-9ba4-4b9d-8fc4-cbc5f034bd38
2024-01-06,30대,male,링티,34.72,39.17,2025-03-31 14:39:31,16f9a3d7-e7c7-48cc-bb9a-d6acf47a7b1c
2024-01-06,30대,male,토레타,10.28,10.19,2025-03-31 14:39:31,2a2f87f5-3368-48d7-8065-a9a1d0bd8aa2
2024-01-06,30대,male,게토레이,11.67,8.71,2025-03-31 14:39:31,26575c9c-d651-4d8b-89ec-4043c1ab5972
2024-01-06,30대,male,파워에이드,13.61,10.82,2025-03-31 14:39:31,c0959beb-90e1-401e-83c6-5ccb0a9b737e
2024-01-06,30대,male,포카리스웨트,29.72,30.35,2025-03-31 14:39:31,6b8e2ef2-bb7b-48c3-aaeb-cbd0624867c1
2024-01-06,40대,male,링티,28.49,32.44,2025-03-31 14:39:31,8f7cb032-152c-4fc0-8745-939be0b89de3
2024-01-06,40대,male,토레타,12.5,6.76,2025-03-31 14:39:31,84c42c05-39cd-4c3c-a8c2-ad5657b4a8aa
2024-01-06,40대,male,게토레이,8.43,9.04,2025-03-31 14:39:31,ce6d5460-bbbf-483f-a86f-d90e4e116961
2024-01-06,40대,male,파워에이드,14.53,12.62,2025-03-31 14:39:31,ace66f86-7378-4817-852d-171681828286
2024-01-06,40대,male,포카리스웨트,36.05,38.4,2025-03-31 14:39:31,b695de69-db49-47da-81d6-d02b5e1b5298
2024-01-06,50대,male,링티,27.48,32.44,2025-03-31 14:39:31,19d8d635-7e60-455b-816d-26c15f9c62c2
2024-01-06,50대,male,토레타,8.4,5.41,2025-03-31 14:39:31,4b7aaa3b-188f-4ea4-9e5d-4961dbaf6aa5
2024-01-06,50대,male,게토레이,6.87,9.42,2025-03-31 14:39:31,de668c90-dca6-4379-b2e7-a08d144b1c27
2024-01-06,50대,male,파워에이드,12.21,10.96,2025-03-31 14:39:31,81850121-3535-4a82-82b6-ce3781f8dfaa
2024-01-06,50대,male,포카리스웨트,45.04,41.89,2025-03-31 14:39:31,fb30361c-b7af-4b11-b74c-6d1ef46ef842
2024-01-06,60대 이상,male,링티,15.52,25.36,2025-03-31 14:39:31,9f26be69-fb5c-4c3e-b7ea-94b844ecd055
2024-01-06,60대 이상,male,토레타,1.72,2.69,2025-03-31 14:39:31,9982464e-81f3-4380-ab3e-99932092baa6
2024-01-06,60대 이상,male,게토레이,6.9,6.54,2025-03-31 14:39:31,b20e1744-a7a6-4f67-8db1-c3e52bf8c6e3
2024-01-06,60대 이상,male,파워에이드,20.69,7.41,2025-03-31 14:39:31,c38bd5b2-d8a1-4df8-a0fe-86cc39b99030
2024-01-06,60대 이상,male,포카리스웨트,55.17,57.89,2025-03-31 14:39:31,f21a88bd-93ef-44ec-bece-50aab813abe1
2024-01-07,10대,female,링티,23.75,22.35,2025-03-31 14:39:31,a133d98a-5019-4c5c-bb62-c5dfd80524b0
2024-01-07,10대,female,토레타,10.0,9.33,2025-03-31 14:39:31,eaafbe0c-9b60-41c1-9255-a65d5c902fb9
2024-01-07,10대,female,게토레이,11.25,11.51,2025-03-31 14:39:31,1f102909-8fdc-4a71-b2b2-68583f7da296
2024-01-07,10대,female,파워에이드,20.0,15.15,2025-03-31 14:39:31,46eccb13-fddf-49d3-abcf-e89458f516e5
2024-01-07,10대,female,포카리스웨트,35.0,39.38,2025-03-31 14:39:31,7ce6403e-2140-4430-9546-9255f4c7e142
2024-01-07,20대,female,링티,43.98,46.87,2025-03-31 14:39:31,9de77840-bed3-40ea-8bc7-501b2f072e99
2024-01-07,20대,female,토레타,11.76,9.38,2025-03-31 14:39:31,2d916a5b-c5b1-4f6f-84c9-09289830c2eb
2024-01-07,20대,female,게토레이,8.4,6.28,2025-03-31 14:39:31,1264a78d-8aa1-420f-ae30-e6d5e8b33bdf
2024-01-07,20대,female,파워에이드,9.24,8.94,2025-03-31 14:39:31,db51c6f0-fbe5-4550-9bda-e2dba3a77aef
2024-01-07,20대,female,포카리스웨트,26.61,28.33,2025-03-31 14:39:31,2f74a948-72ea-4856-a909-b7f6ba012339
2024-01-07,30대,female,링티,45.49,50.4,2025-03-31 14:39:31,52846603-223b-41be-878d-ea0dc794d1ff
2024-01-07,30대,female,토레타,13.73,10.03,2025-03-31 14:39:31,1b703d28-2b39-4d26-9f6e-9ff4e132041e
2024-01-07,30대,female,게토레이,4.71,4.71,2025-03-31 14:39:31,96d4f7cb-29a9-4799-ad4b-00fd17e04958
2024-01-07,30대,female,파워에이드,7.79,7.32,2025-03-31 14:39:31,5f5338d2-536d-4a3b-aea1-2902409c56e3
2024-01-07,30대,female,포카리스웨트,28.28,27.79,2025-03-31 14:39:31,fe8abdf3-bc39-4e24-9a94-644794eb8a4b
2024-01-07,40대,female,링티,41.27,46.94,2025-03-31 14:39:31,14712c90-6efb-4508-a989-a9edb85eb1ab
2024-01-07,40대,female,토레타,7.14,6.56,2025-03-31 14:39:31,c5cb8ce7-a562-4dc4-8ebe-d7c1a7016563
2024-01-07,40대,female,게토레이,4.76,5.83,2025-03-31 14:39:31,759bc6e0-a493-45f2-938c-c598f67cb969
2024-01-07,40대,female,파워에이드,11.71,10.0,2025-03-31 14:39:31,72ffbeeb-35d1-45d4-a539-7625ac4908e2
2024-01-07,40대,female,포카리스웨트,35.12,30.51,2025-03-31 14:39:31,3b87479a-fc89-4423-a4c6-36a44a1cb507
2024-01-07,50대,female,링티,46.35,46.88,2025-03-31 14:39:31,f4a10425-e4f4-47dc-8a8a-a83f47d06c04
2024-01-07,50대,female,토레타,4.69,5.97,2025-03-31 14:39:31,ff54f28a-a3ad-482d-8e28-03806f57854b
2024-01-07,50대,female,게토레이,4.17,6.17,2025-03-31 14:39:31,91531c4b-1605-4559-af76-bb67074f2f08
2024-01-07,50대,female,파워에이드,5.73,7.36,2025-03-31 14:39:31,3203071a-ba3d-4da0-bec7-8aafcaa0fe5c
2024-01-07,50대,female,포카리스웨트,39.06,33.83,2025-03-31 14:39:31,df5b1de4-4520-4f96-93d3-9aec8bb8f97d
2024-01-07,60대 이상,female,링티,18.18,32.52,2025-03-31 14:39:31,587ebb7a-47f2-4b00-9474-16b5e29f0384
2024-01-07,60대 이상,female,토레타,3.03,2.71,2025-03-31 14:39:31,b4ea6e4d-d470-4bf5-a01c-7e06d7c020e7
2024-01-07,60대 이상,female,게토레이,6.06,5.41,2025-03-31 14:39:31,ad45670c-16e4-418d-bf8f-360e1534206a
2024-01-07,60대 이상,female,파워에이드,7.58,4.8,2025-03-31 14:39:31,e6c04b29-234b-4f88-a554-6f9655d54326
2024-01-07,60대 이상,female,포카리스웨트,65.15,57.03,2025-03-31 14:39:31,b5f8b102-723f-442b-8fc8-f7eb75558324
2024-01-07,10대,male,링티,19.51,16.07,2025-03-31 14:39:31,f8d1d53a-4679-44e6-ae8f-a361ebf94f28
2024-01-07,10대,male,토레타,9.76,8.79,2025-03-31 14:39:31,b526d56a-1600-445e-ab45-d265e9abc950
2024-01-07,10대,male,게토레이,14.63,15.69,2025-03-31 14:39:31,4cdcef4a-a2c6-4bbc-b8e2-53511afde63a
2024-01-07,10대,male,파워에이드,7.32,17.63,2025-03-31 14:39:31,405b2001-e319-418b-9c3d-fcf8fd6b3f82
2024-01-07,10대,male,포카리스웨트,48.78,40.32,2025-03-31 14:39:31,cf8c847f-de60-42ad-be9e-1a048ec16375
2024-01-07,20대,male,링티,35.32,38.23,2025-03-31 14:39:31,b561572b-558b-493b-84f6-840b55d750dc
2024-01-07,20대,male,토레타,8.92,8.71,2025-03-31 14:39:31,0b7f7587-b9ba-4762-b661-fcc950906eb1
2024-01-07,20대,male,게토레이,13.01,10.73,2025-03-31 14:39:31,918fa7f1-1edb-4905-9462-106500b7f0ef
2024-01-07,20대,male,파워에이드,14.13,13.47,2025-03-31 14:39:31,e20f8c92-bb8c-41e1-b458-4001093d74d1
2024-01-07,20대,male,포카리스웨트,28.62,29.76,2025-03-31 14:39:31,dc9b4f99-2d54-4153-9c8d-2b1f832f7bea
2024-01-07,30대,male,링티,33.42,38.16,2025-03-31 14:39:31,5ad639c3-c3e1-4948-b9cd-4ca6fb142ba8
2024-01-07,30대,male,토레타,13.22,10.19,2025-03-31 14:39:31,a22ecbf4-1f32-444c-b085-401eadc1e429
2024-01-07,30대,male,게토레이,7.48,8.71,2025-03-31 14:39:31,c7f2f974-6cd1-4273-81c6-db6507f0b67d
2024-01-07,30대,male,파워에이드,8.98,10.75,2025-03-31 14:39:31,a25f1296-0f26-46ba-a54b-99d7462ef8b0
2024-01-07,30대,male,포카리스웨트,36.91,30.54,2025-03-31 14:39:31,e1808b32-a3e7-4c9d-8a87-244f751f97c8
2024-01-07,40대,male,링티,27.1,32.42,2025-03-31 14:39:31,6755eeab-8b9d-4107-bf0e-6747c2ccdfb1
2024-01-07,40대,male,토레타,8.13,6.76,2025-03-31 14:39:31,c471f395-a819-4ee0-a7a1-fe3420d08455
2024-01-07,40대,male,게토레이,11.11,9.04,2025-03-31 14:39:31,8f10db93-aa46-4613-b493-320fc7ef67e9
2024-01-07,40대,male,파워에이드,12.47,12.62,2025-03-31 14:39:31,a8b4dd19-d05f-487c-9a2e-f2e09391b898
2024-01-07,40대,male,포카리스웨트,41.19,38.4,2025-03-31 14:39:31,0cc6de1e-9680-41e2-9da6-b19f722a67cf
2024-01-07,50대,male,링티,36.2,32.44,2025-03-31 14:39:31,7a5f331e-3f36-475b-bb09-d53c1f0728ac
2024-01-07,50대,male,토레타,6.75,5.41,2025-03-31 14:39:31,44b90d00-aa4f-4814-8f9f-7f39b15a7852
2024-01-07,50대,male,게토레이,5.52,9.42,2025-03-31 14:39:31,b61069ab-a26a-407f-a9ac-0ccf74ec0060
2024-01-07,50대,male,파워에이드,10.43,10.85,2025-03-31 14:39:31,04f534f9-7dc1-424f-b6c1-3e7b442174cf
2024-01-07,50대,male,포카리스웨트,41.1,41.89,2025-03-31 14:39:31,337cc1b7-0049-4cce-b2be-dbd2bb956148
2024-01-07,60대 이상,male,링티,15.79,22.09,2025-03-31 14:39:31,12a8e883-cc54-47a9-9df7-025aadd5709d
2024-01-07,60대 이상,male,토레타,5.26,2.74,2025-03-31 14:39:31,ab263b83-4f0e-4334-bfc9-d6d1ea48f3fe
2024-01-07,60대 이상,male,게토레이,7.02,6.53,2025-03-31 14:39:31,01fa4bd9-7270-48e6-a34e-e93403006789
2024-01-07,60대 이상,male,파워에이드,3.51,6.8,2025-03-31 14:39:31,854bb6e4-c1a6-42ac-9a48-4d2d38de7538
2024-01-07,60대 이상,male,포카리스웨트,68.42,60.55,2025-03-31 14:39:31,6c5e4336-777d-4f98-a335-f1f2621a8fe2
2024-01-08,10대,female,링티,17.95,22.37,2025-03-31 14:39:31,a1a8d5b8-2e73-4894-936b-f57efdc0d96e
2024-01-08,10대,female,토레타,12.82,9.38,2025-03-31 14:39:31,15efb263-afb6-4140-bd8d-e85d1a371994
