period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-01-04,10대,male,토레타,11.11,9.24,2025-03-31 21:03:46,e3d556de-dd94-4fe3-b542-fe189cbe4b80
2024-01-04,10대,male,게토레이,17.78,15.32,2025-03-31 21:03:46,f2d073f1-72d2-4bd1-bf0f-19a1836685c5
2024-01-04,10대,male,파워에이드,15.56,18.72,2025-03-31 21:03:46,697bfd99-8eab-4c20-85ca-7f9544f590b7
2024-01-04,10대,male,포카리스웨트,40.0,40.44,2025-03-31 21:03:46,00c8b69f-f7c7-482c-95ee-dc8ab4904b29
2024-01-04,20대,male,링티,44.08,38.44,2025-03-31 21:03:46,63cb7048-192a-4aaf-8edf-60adef4d50d3
2024-01-04,20대,male,토레타,8.16,8.71,2025-03-31 21:03:46,a19c2e70-a846-430a-bd08-67ceb873672e
2024-01-04,20대,male,게토레이,8.98,10.65,2025-03-31 21:03:46,7e5994a1-ab0b-4e46-8e44-e0e20c9ead0c
2024-01-04,20대,male,파워에이드,11.02,13.49,2025-03-31 21:03:46,2a9c8fd8-b68b-4e5e-a5f5-353e44663869
2024-01-04,20대,male,포카리스웨트,27.76,29.59,2025-03-31 21:03:46,90c78b45-c6ff-408f-9b7e-7fab86964159
2024-01-04,30대,male,링티,43.19,37.5,2025-03-31 21:03:46,e2fed22c-88a7-48d2-9ba5-9ff37420e83f
2024-01-04,30대,male,토레타,13.15,10.19,2025-03-31 21:03:46,a267fabd-e83a-4c96-a6ba-55ef59f00e21
2024-01-04,30대,male,게토레이,8.92,8.72,2025-03-31 21:03:46,3e5242c2-60f2-4f6a-be4f-7f9ccdfe0bd4
2024-01-04,30대,male,파워에이드,9.15,10.9,2025-03-31 21:03:46,24bc94e0-c70c-49b8-b591-e7f4410b2807
2024-01-04,30대,male,포카리스웨트,25.59,30.34,2025-03-31 21:03:46,dca6dea2-85db-41ee-94a1-7e03012425b9
2024-01-04,40대,male,링티,33.16,32.44,2025-03-31 21:03:46,9636f7d4-e5d9-4830-b11b-db869c46d34c
2024-01-04,40대,male,토레타,6.58,6.76,2025-03-31 21:03:46,475d1b0f-a336-4d76-9e7b-ee56ab87d332
2024-01-04,40대,male,게토레이,8.95,9.04,2025-03-31 21:03:46,bcb804b3-7328-4fac-ae99-19d4a4e06b79
2024-01-04,40대,male,파워에이드,13.16,12.74,2025-03-31 21:03:46,ebc9f242-595b-4095-a0ba-40691fbe0d50
2024-01-04,40대,male,포카리스웨트,38.16,38.38,2025-03-31 21:03:46,f4486ed6-5c80-441a-8fab-5b2ae2cad403
2024-01-04,50대,male,링티,34.67,32.44,2025-03-31 21:03:46,1c19e4b9-b07a-4803-b294-e6dcb9cd0c54
2024-01-04,50대,male,토레타,5.33,5.43,2025-03-31 21:03:46,c64e4422-08ae-45e5-8ef9-05ac03fdd49f
2024-01-04,50대,male,게토레이,12.67,9.42,2025-03-31 21:03:46,dc58c78e-b8ca-4c21-866c-8f3a5291bf87
2024-01-04,50대,male,파워에이드,6.67,11.08,2025-03-31 21:03:46,fd07b53f-4120-4790-a25a-9fa7b2724307
2024-01-04,50대,male,포카리스웨트,40.67,41.65,2025-03-31 21:03:46,dcdb224c-aff7-4471-971f-10e66bef1ea6
2024-01-04,60대 이상,male,링티,30.36,25.23,2025-03-31 21:03:46,035f43a9-295d-4c54-8f7e-8727434b3cef
2024-01-04,60대 이상,male,토레타,3.57,2.72,2025-03-31 21:03:46,b8ea7b09-959f-4e98-a6bd-aed715d8762a
2024-01-04,60대 이상,male,게토레이,10.71,6.63,2025-03-31 21:03:46,427fc063-b0f9-4791-b10d-760ec5d91c26
2024-01-04,60대 이상,male,파워에이드,10.71,7.2,2025-03-31 21:03:46,5941297e-794e-4908-9e0e-a7f6cb6c8617
2024-01-04,60대 이상,male,포카리스웨트,44.64,53.98,2025-03-31 21:03:46,657a68c4-ace9-4af7-8260-b5ae4adb7f95
2024-01-05,10대,female,링티,18.99,19.54,2025-03-31 21:03:46,ae24f475-76d4-4a95-a9dc-869f9e0e5123
2024-01-05,10대,female,토레타,10.13,9.35,2025-03-31 21:03:46,011fdb98-d1cc-438b-93bd-d1ba88ad777a
2024-01-05,10대,female,게토레이,13.92,11.36,2025-03-31 21:03:46,1dc1cf4b-8e07-4e09-8bf0-082ea6efd3f1
2024-01-05,10대,female,파워에이드,12.66,14.7,2025-03-31 21:03:46,e060e645-67fb-41db-96e1-888ef1da115f
2024-01-05,10대,female,포카리스웨트,44.3,40.54,2025-03-31 21:03:46,770aa60a-7e54-46e2-98f7-4a4fa2947ce8
2024-01-05,20대,female,링티,41.31,46.71,2025-03-31 21:03:46,9bd0249b-6204-4bb3-b839-d0197104fbfe
2024-01-05,20대,female,토레타,9.69,9.39,2025-03-31 21:03:46,6ea47bc6-11c1-4c56-949d-62fad4db6b32
2024-01-05,20대,female,게토레이,5.7,6.29,2025-03-31 21:03:46,1d06a917-33d7-4608-8d1c-c88a8d64a005
2024-01-05,20대,female,파워에이드,8.83,9.15,2025-03-31 21:03:46,3e484732-f306-458b-ade0-ff314269031c
2024-01-05,20대,female,포카리스웨트,34.47,28.3,2025-03-31 21:03:46,6fe4b63b-232a-4a04-86c8-9ff4d99896c8
2024-01-05,30대,female,링티,49.69,50.45,2025-03-31 21:03:46,079eca5c-3767-41b2-ac23-7b49d94589f7
2024-01-05,30대,female,토레타,10.63,10.03,2025-03-31 21:03:46,604ed220-dcb1-4bf4-930f-bd81c183ad8e
2024-01-05,30대,female,게토레이,5.32,4.71,2025-03-31 21:03:46,bbbce107-bba1-45ea-9571-67595f99d8eb
2024-01-05,30대,female,파워에이드,8.79,7.32,2025-03-31 21:03:46,667424f7-2d79-42a6-b7bb-8fce8babf3cb
2024-01-05,30대,female,포카리스웨트,25.56,27.75,2025-03-31 21:03:46,ef965cb8-3b9b-4dc1-a4c7-966e835ddef8
2024-01-05,40대,female,링티,41.81,46.94,2025-03-31 21:03:46,e28d62e0-55f8-41c4-afba-d207b526efb9
2024-01-05,40대,female,토레타,7.97,6.56,2025-03-31 21:03:46,f1f72965-ca57-4c93-8450-a598016f30c8
2024-01-05,40대,female,게토레이,7.11,5.83,2025-03-31 21:03:46,62807c0e-a68d-4796-bfd8-99a630c1b2a9
2024-01-05,40대,female,파워에이드,13.36,10.24,2025-03-31 21:03:46,63ffe61e-2e2d-4e4d-810e-35a6372a899f
2024-01-05,40대,female,포카리스웨트,29.74,30.51,2025-03-31 21:03:46,aeb3020a-e517-4e52-ad41-eafd9fdc266d
2024-01-05,50대,female,링티,54.66,46.91,2025-03-31 21:03:46,d2b5576f-e063-46ec-b05e-880043846071
2024-01-05,50대,female,토레타,4.35,5.97,2025-03-31 21:03:46,49c8ff6b-a2f7-4a71-ad10-841e555f7f43
2024-01-05,50대,female,게토레이,4.35,6.17,2025-03-31 21:03:46,8b93f8ac-3e47-4b76-8f07-36dd9bd79005
2024-01-05,50대,female,파워에이드,6.83,7.37,2025-03-31 21:03:46,8fad1240-0646-469f-866d-410f74956dfd
2024-01-05,50대,female,포카리스웨트,29.81,32.95,2025-03-31 21:03:46,db32ea17-36a5-4356-855b-539dea838a89
2024-01-05,60대 이상,female,링티,42.11,34.51,2025-03-31 21:03:46,c6da16e5-2910-4535-9143-8e0d1189afa9
2024-01-05,60대 이상,female,토레타,1.75,2.64,2025-03-31 21:03:46,7f3856d3-07bb-41d8-b28a-aa66b7419e80
2024-01-05,60대 이상,female,게토레이,3.51,5.43,2025-03-31 21:03:46,50c5abbf-1da7-4476-be1b-1e53a3ec4c86
2024-01-05,60대 이상,female,파워에이드,0.0,4.8,2025-03-31 21:03:46,e0819b2a-f866-43d0-9433-ce572b2d0784
2024-01-05,60대 이상,female,포카리스웨트,52.63,53.76,2025-03-31 21:03:46,a16244d8-43f5-4490-92ac-45fdfab66de1
2024-01-05,10대,male,링티,13.64,15.48,2025-03-31 21:03:46,2dead779-67e0-4c2f-9873-9e4a4048a368
2024-01-05,10대,male,토레타,9.09,9.04,2025-03-31 21:03:46,52e9a797-6b98-46f9-9bbf-01240a2a4f62
2024-01-05,10대,male,게토레이,15.91,15.24,2025-03-31 21:03:46,8943050f-496a-4d11-8880-f7a677df78d1
2024-01-05,10대,male,파워에이드,20.45,18.74,2025-03-31 21:03:46,7e357609-d4ba-4bf2-b370-73aa967919e7
2024-01-05,10대,male,포카리스웨트,40.91,40.94,2025-03-31 21:03:46,5db82d53-7604-4987-88f6-7fd93198a7e3
2024-01-05,20대,male,링티,39.08,38.4,2025-03-31 21:03:46,c34d08ef-0484-4170-a34f-7343a30c81f4
2024-01-05,20대,male,토레타,10.73,8.71,2025-03-31 21:03:46,56341f01-f3fe-42c5-9a52-2234d7074bc1
2024-01-05,20대,male,게토레이,9.96,10.66,2025-03-31 21:03:46,2ed3af58-e2a5-4108-8209-7a7237a670aa
2024-01-05,20대,male,파워에이드,14.94,13.55,2025-03-31 21:03:46,7c2f2c78-389e-4bc5-8faa-37bc0d521735
2024-01-05,20대,male,포카리스웨트,25.29,29.59,2025-03-31 21:03:46,0fb322d8-a5d7-4698-ad24-5e7b460eb250
2024-01-05,30대,male,링티,36.62,39.32,2025-03-31 21:03:46,41c880c9-1fb3-4eb9-b7c1-8bc4155fc311
2024-01-05,30대,male,토레타,12.63,10.19,2025-03-31 21:03:46,eff06bb0-8633-4ff6-a7fd-99e6d3da1826
2024-01-05,30대,male,게토레이,7.58,8.71,2025-03-31 21:03:46,a5fff730-f71f-4ef4-9f1b-42f651934da3
2024-01-05,30대,male,파워에이드,10.86,10.89,2025-03-31 21:03:46,b68e62cf-8252-48f4-a11b-7d29e1cec2db
2024-01-05,30대,male,포카리스웨트,32.32,30.35,2025-03-31 21:03:46,a70e5003-481d-4906-8669-86d9f02027d5
2024-01-05,40대,male,링티,36.31,32.42,2025-03-31 21:03:46,f48f6644-09e1-4727-bf53-5489cf17ff0e
2024-01-05,40대,male,토레타,7.96,6.76,2025-03-31 21:03:46,af51f785-79f6-48ea-8c8f-8feff6127305
2024-01-05,40대,male,게토레이,10.19,9.04,2025-03-31 21:03:46,d51e47bc-1138-472b-b17f-0e23cafd33f5
2024-01-05,40대,male,파워에이드,9.87,12.62,2025-03-31 21:03:46,647aab1a-81ae-4d93-899f-86c4852bc067
2024-01-05,40대,male,포카리스웨트,35.67,38.38,2025-03-31 21:03:46,79e841d1-29b9-4834-bdde-9259a44d83f4
2024-01-05,50대,male,링티,38.6,32.42,2025-03-31 21:03:46,26587442-5b26-4a81-ba53-9d42efcaffd7
2024-01-05,50대,male,토레타,7.89,5.43,2025-03-31 21:03:46,6f5a4f87-94c0-4526-ae72-b03b50006fc5
2024-01-05,50대,male,게토레이,10.53,9.42,2025-03-31 21:03:46,9e77a62e-fb55-4f39-b9c9-b9f87e801ceb
2024-01-05,50대,male,파워에이드,5.26,11.05,2025-03-31 21:03:46,70d3aa6c-3ecd-4403-9bcf-937f8e5ed67e
2024-01-05,50대,male,포카리스웨트,37.72,41.69,2025-03-31 21:03:46,094c2040-4677-4c5b-9f14-601e3bf18f3d
2024-01-05,60대 이상,male,링티,25.45,24.83,2025-03-31 21:03:46,09b0283d-4d93-4a45-8824-d3b48280a28f
2024-01-05,60대 이상,male,토레타,0.0,2.69,2025-03-31 21:03:46,83707fc8-d343-4a22-8d54-81823de2b808
2024-01-05,60대 이상,male,게토레이,7.27,6.59,2025-03-31 21:03:46,c5051888-d185-43be-8bbf-e6707d9cc247
2024-01-05,60대 이상,male,파워에이드,1.82,6.99,2025-03-31 21:03:46,1d6abf30-c7bf-4d3b-bc38-efb71e96896d
2024-01-05,60대 이상,male,포카리스웨트,65.45,58.51,2025-03-31 21:03:46,78fc1956-2e12-44b0-94e3-63eccf8aac83
2024-01-06,10대,female,링티,17.65,19.94,2025-03-31 21:03:46,e6c79956-0484-4296-90b0-aa2b9456c400
2024-01-06,10대,female,토레타,9.41,9.27,2025-03-31 21:03:46,f09e4670-289a-4c19-a279-483fb7c372c2
2024-01-06,10대,female,게토레이,12.94,11.4,2025-03-31 21:03:46,9977229c-278e-4c06-8a13-14c94fdb89df
2024-01-06,10대,female,파워에이드,23.53,15.53,2025-03-31 21:03:46,75ee08ca-937c-4a3f-a6ec-430d43e62577
2024-01-06,10대,female,포카리스웨트,36.47,39.71,2025-03-31 21:03:46,63c1c885-27f6-4c2d-bd69-19938b07c664
2024-01-06,20대,female,링티,42.82,46.72,2025-03-31 21:03:46,5b41e3a9-625b-49e2-b349-a1196f4ef40a
2024-01-06,20대,female,토레타,13.33,9.39,2025-03-31 21:03:46,b14a5ec2-b1b6-4989-94c2-f0f5cfbc6d7f
2024-01-06,20대,female,게토레이,5.38,6.29,2025-03-31 21:03:46,bd4c41aa-3575-4d0d-871e-5585773d84d9
2024-01-06,20대,female,파워에이드,13.59,9.12,2025-03-31 21:03:46,83668f38-a685-4b42-ad9a-db4a6e578f52
2024-01-06,20대,female,포카리스웨트,24.87,28.3,2025-03-31 21:03:46,45efcbb4-4207-472b-81ed-e6255fe54260
2024-01-06,30대,female,링티,47.51,50.4,2025-03-31 21:03:46,450bdae6-d978-4500-8654-09399bcbccaf
2024-01-06,30대,female,토레타,11.5,10.03,2025-03-31 21:03:46,100d9bf1-8fc1-41fc-af1a-875eb06df68d
2024-01-06,30대,female,게토레이,4.77,4.71,2025-03-31 21:03:46,53aceeb6-911b-4238-ac50-daa119034aee
2024-01-06,30대,female,파워에이드,9.33,7.32,2025-03-31 21:03:46,b11bec3a-cab4-4002-8b74-fc3c2caec2cc
2024-01-06,30대,female,포카리스웨트,26.9,27.75,2025-03-31 21:03:46,be42a2c0-7cf3-4cc9-a11b-afb8b8bc2e61
2024-01-06,40대,female,링티,41.07,46.91,2025-03-31 21:03:46,31036a49-664a-4bf5-b730-69b9d0f63c79
2024-01-06,40대,female,토레타,8.71,6.56,2025-03-31 21:03:46,9794d6fe-fb89-4a8b-a423-bcc6899cea45
2024-01-06,40대,female,게토레이,5.8,5.83,2025-03-31 21:03:46,335f838d-903f-49d9-9fa9-9960fd10be95
2024-01-06,40대,female,파워에이드,13.39,10.34,2025-03-31 21:03:46,11cca5f7-1471-43a6-9f50-0eb47ba88ab7
2024-01-06,40대,female,포카리스웨트,31.03,30.51,2025-03-31 21:03:46,66b27b76-5996-462a-9008-4bd02e22d069
2024-01-06,50대,female,링티,37.29,46.85,2025-03-31 21:03:46,3a4e30bd-354f-4d75-be2c-fb57afa36910
2024-01-06,50대,female,토레타,10.17,5.97,2025-03-31 21:03:46,f30f312a-cd9b-4f42-abde-3a7195494641
2024-01-06,50대,female,게토레이,3.95,6.17,2025-03-31 21:03:46,d8e9096d-bbb1-4587-8e29-d6541479f4d7
2024-01-06,50대,female,파워에이드,9.04,7.37,2025-03-31 21:03:46,ea07fc3d-9132-4e0b-93b1-04eacf346cf3
2024-01-06,50대,female,포카리스웨트,39.55,33.83,2025-03-31 21:03:46,bfdb06a7-ad68-40e8-a9f5-dce48a28f6b6
2024-01-06,60대 이상,female,링티,36.51,33.83,2025-03-31 21:03:46,127f3db7-56bd-48ea-aac4-56da5e9eb875
2024-01-06,60대 이상,female,토레타,3.17,2.64,2025-03-31 21:03:46,33bcca88-47c5-497f-a9d5-5adbaa2bd742
2024-01-06,60대 이상,female,게토레이,6.35,5.43,2025-03-31 21:03:46,25460f1f-ffb7-46e1-8dbb-fef211564b02
2024-01-06,60대 이상,female,파워에이드,1.59,4.8,2025-03-31 21:03:46,8d7c7e78-517e-4d8d-a2ab-cb7377fd41cc
2024-01-06,60대 이상,female,포카리스웨트,52.38,54.11,2025-03-31 21:03:46,63b1a392-dba5-4e8f-8e55-db3c7fd2409c
2024-01-06,10대,male,링티,12.5,15.41,2025-03-31 21:03:46,4b9d0dfc-d7ea-4f5f-ab90-559d078f7fbc
2024-01-06,10대,male,토레타,14.58,9.04,2025-03-31 21:03:46,b03b2ec2-4576-4489-a630-a449d92b5186
2024-01-06,10대,male,게토레이,20.83,15.77,2025-03-31 21:03:46,9648642b-09c9-4d99-aebd-ed0f4ed7b56c
2024-01-06,10대,male,파워에이드,14.58,18.27,2025-03-31 21:03:46,3d5bfdff-ffa1-4486-b28d-64f2d5b0e3db
2024-01-06,10대,male,포카리스웨트,37.5,40.38,2025-03-31 21:03:46,edc1fb84-037c-4e86-9f2f-fc20f3785639
2024-01-06,20대,male,링티,40.32,38.3,2025-03-31 21:03:46,74d3312d-4b8d-437b-ae2c-f9e66732a824
2024-01-06,20대,male,토레타,9.09,8.71,2025-03-31 21:03:46,ae59b459-f167-471c-b90b-1555bba1a9f8
2024-01-06,20대,male,게토레이,8.3,10.66,2025-03-31 21:03:46,4130fed3-b88e-42ec-928f-4fe07d59ea06
2024-01-06,20대,male,파워에이드,15.02,13.48,2025-03-31 21:03:46,768c31d9-2525-46ce-a2e8-5cdd8d4bba08
2024-01-06,20대,male,포카리스웨트,27.27,29.59,2025-03-31 21:03:46,1eea8738-cdb3-49a7-9c25-551c7ca2ec9c
2024-01-06,30대,male,링티,34.72,39.17,2025-03-31 21:03:46,6d5a513e-4a78-437f-8df5-01e09c5ed6a9
2024-01-06,30대,male,토레타,10.28,10.19,2025-03-31 21:03:46,a22ad55b-45e7-4705-8793-57a43f69511a
2024-01-06,30대,male,게토레이,11.67,8.71,2025-03-31 21:03:46,26696f92-47c5-4545-9537-4e1d61c23fd9
2024-01-06,30대,male,파워에이드,13.61,10.82,2025-03-31 21:03:46,c85e919f-7f83-4379-808d-3d03b3240512
2024-01-06,30대,male,포카리스웨트,29.72,30.35,2025-03-31 21:03:46,b576e71b-b851-4018-8106-8b0c73a04769
2024-01-06,40대,male,링티,28.49,32.44,2025-03-31 21:03:46,d227ced7-d328-4f3b-b74d-0b9f7a9c56e4
2024-01-06,40대,male,토레타,12.5,6.76,2025-03-31 21:03:46,5b175841-dde0-44ee-b634-9fa1b3ad2248
2024-01-06,40대,male,게토레이,8.43,9.04,2025-03-31 21:03:46,f7cbb0a4-3a15-4210-bfd8-4b01ef2c54e2
2024-01-06,40대,male,파워에이드,14.53,12.62,2025-03-31 21:03:46,d76a40a8-4881-45a4-8534-305dd96da7d2
2024-01-06,40대,male,포카리스웨트,36.05,38.4,2025-03-31 21:03:46,e33c9246-4881-4316-bd75-427b0fc5bd7e
2024-01-06,50대,male,링티,27.48,32.44,2025-03-31 21:03:46,6fdea71d-e333-4d53-9a4b-46b51c7b827c
2024-01-06,50대,male,토레타,8.4,5.41,2025-03-31 21:03:46,4eb0ea2e-d0d3-4d74-ad8d-70d5bc76bd3f
2024-01-06,50대,male,게토레이,6.87,9.42,2025-03-31 21:03:46,997157cd-69a7-460d-96e2-65568aa3f9c7
2024-01-06,50대,male,파워에이드,12.21,10.96,2025-03-31 21:03:46,c2f81bde-980c-4a51-aaeb-0d4066a719b2
2024-01-06,50대,male,포카리스웨트,45.04,41.89,2025-03-31 21:03:46,9a64fe99-91d8-4e56-8ec9-f3db3926c612
2024-01-06,60대 이상,male,링티,15.52,25.36,2025-03-31 21:03:46,dfb83a7e-a382-4dd3-928b-508de80baa3a
2024-01-06,60대 이상,male,토레타,1.72,2.69,2025-03-31 21:03:46,b9b4ce4b-1d39-42cf-b422-4c1eaf1fd429
2024-01-06,60대 이상,male,게토레이,6.9,6.54,2025-03-31 21:03:46,5a854b16-6c88-4ad5-b323-f6e3e20b0abb
2024-01-06,60대 이상,male,파워에이드,20.69,7.41,2025-03-31 21:03:46,a68e8eda-ac41-4932-94d7-81340e137626
2024-01-06,60대 이상,male,포카리스웨트,55.17,57.89,2025-03-31 21:03:46,5793bbd7-21fc-4482-9ace-0fb40fe7654c
2024-01-07,10대,female,링티,23.75,22.35,2025-03-31 21:03:46,d8471599-a088-420f-abd9-a4bff301723a
2024-01-07,10대,female,토레타,10.0,9.33,2025-03-31 21:03:46,26bb375d-db16-4af2-bc29-a51ab7cf9cd9
2024-01-07,10대,female,게토레이,11.25,11.51,2025-03-31 21:03:46,11ddba77-fb31-46af-9bc8-3469ee1e8ded
2024-01-07,10대,female,파워에이드,20.0,15.15,2025-03-31 21:03:46,af9f4be9-83b2-42b3-9227-0c681c473067
2024-01-07,10대,female,포카리스웨트,35.0,39.38,2025-03-31 21:03:46,91f50d4b-9b51-4934-a1f9-ae8e6b554fca
2024-01-07,20대,female,링티,43.98,46.87,2025-03-31 21:03:46,f006055e-686a-46aa-b067-b5fec9c42fa0
2024-01-07,20대,female,토레타,11.76,9.38,2025-03-31 21:03:46,ca666e16-ddc5-4884-bb33-a5a2138b2447
2024-01-07,20대,female,게토레이,8.4,6.28,2025-03-31 21:03:46,434ef22f-b491-4b6d-ac36-67d18288866b
2024-01-07,20대,female,파워에이드,9.24,8.94,2025-03-31 21:03:46,a524dbdb-4319-4aea-9bd8-dee3a4db2580
2024-01-07,20대,female,포카리스웨트,26.61,28.33,2025-03-31 21:03:46,79fff7e0-0ee5-4ab0-a6d6-dd7c3c91861d
2024-01-07,30대,female,링티,45.49,50.4,2025-03-31 21:03:46,92b73bb7-ea10-4305-a141-6451630659cc
2024-01-07,30대,female,토레타,13.73,10.03,2025-03-31 21:03:46,f4f2ef4c-9c02-44d0-9e22-0fec2fd45a5b
2024-01-07,30대,female,게토레이,4.71,4.71,2025-03-31 21:03:46,4b686e11-cc8e-442f-89f3-f920b38a8c50
2024-01-07,30대,female,파워에이드,7.79,7.32,2025-03-31 21:03:46,8ffbbd44-e4e7-47b1-b3eb-000d3864b4c7
2024-01-07,30대,female,포카리스웨트,28.28,27.79,2025-03-31 21:03:46,ed6b5bc2-9ece-482c-9440-abd2a8c33301
2024-01-07,40대,female,링티,41.27,46.94,2025-03-31 21:03:46,769cf1d2-cbb5-4efb-b57d-dcc101d1b174
2024-01-07,40대,female,토레타,7.14,6.56,2025-03-31 21:03:46,f007754d-9491-43fe-a7c3-d070397ca833
2024-01-07,40대,female,게토레이,4.76,5.83,2025-03-31 21:03:46,bc4eb964-76d6-4e8a-90a9-4f73f9dcfd6c
2024-01-07,40대,female,파워에이드,11.71,10.0,2025-03-31 21:03:46,e566ee5c-f3b5-4925-b442-bddf5e7d354f
2024-01-07,40대,female,포카리스웨트,35.12,30.51,2025-03-31 21:03:46,1c65269b-5cb5-4fab-b5c3-a501989dfdaa
2024-01-07,50대,female,링티,46.35,46.88,2025-03-31 21:03:46,88db203f-e770-4c73-abb9-d867f162b7e2
2024-01-07,50대,female,토레타,4.69,5.97,2025-03-31 21:03:46,064fc7cf-5228-4685-88b1-add80ad569ef
2024-01-07,50대,female,게토레이,4.17,6.17,2025-03-31 21:03:46,c7283b48-debc-44b3-af6b-2fe91f5a8539
2024-01-07,50대,female,파워에이드,5.73,7.36,2025-03-31 21:03:46,fe904b17-c8c4-475a-bc3e-74d37bcc92a4
2024-01-07,50대,female,포카리스웨트,39.06,33.83,2025-03-31 21:03:46,9a10a5c0-2425-4136-9d0c-2d5fdec38425
2024-01-07,60대 이상,female,링티,18.18,32.52,2025-03-31 21:03:46,2985f74e-2f51-4761-b9df-c46d033d55a3
2024-01-07,60대 이상,female,토레타,3.03,2.71,2025-03-31 21:03:46,aef7dd50-028d-43a6-b2de-53a6ffe45480
2024-01-07,60대 이상,female,게토레이,6.06,5.41,2025-03-31 21:03:46,66afb7b4-8d50-43c3-8dce-07e644b33a1d
2024-01-07,60대 이상,female,파워에이드,7.58,4.8,2025-03-31 21:03:46,0e3dc474-48b0-4ed8-a4ec-8daf48ec2597
2024-01-07,60대 이상,female,포카리스웨트,65.15,57.03,2025-03-31 21:03:46,58cc0b3e-d147-4ca3-85e7-445bcaf8b160
2024-01-07,10대,male,링티,19.51,16.07,2025-03-31 21:03:46,8476448d-acde-490b-850d-b209a44627d9
2024-01-07,10대,male,토레타,9.76,8.79,2025-03-31 21:03:46,6c9de5ac-bf90-441a-ba2d-a7552ce9fbce
2024-01-07,10대,male,게토레이,14.63,15.69,2025-03-31 21:03:46,e320053e-3f8d-4b74-b6e1-c36b87588d1d
2024-01-07,10대,male,파워에이드,7.32,17.63,2025-03-31 21:03:46,bb7af868-8a38-45f0-b40c-010f35af23c3
2024-01-07,10대,male,포카리스웨트,48.78,40.32,2025-03-31 21:03:46,fe01ac11-3a69-4207-9662-9361501c0a35
2024-01-07,20대,male,링티,35.32,38.23,2025-03-31 21:03:46,1deb8292-9876-44af-8a7c-5311bb8f4208
2024-01-07,20대,male,토레타,8.92,8.71,2025-03-31 21:03:46,b90af9e6-c1c3-4211-8cfe-be3e81e4f8cc
2024-01-07,20대,male,게토레이,13.01,10.73,2025-03-31 21:03:46,90a68155-df4b-4f30-bdfe-c2367473d0c4
2024-01-07,20대,male,파워에이드,14.13,13.47,2025-03-31 21:03:46,9275c8ad-5122-4db9-8982-976a194a325c
2024-01-07,20대,male,포카리스웨트,28.62,29.76,2025-03-31 21:03:46,65034071-0ca5-46c3-b1ae-7b226382e413
2024-01-07,30대,male,링티,33.42,38.16,2025-03-31 21:03:46,05a6717b-8e0f-4fad-a372-d068241f2d01
2024-01-07,30대,male,토레타,13.22,10.19,2025-03-31 21:03:46,b51b4b51-8a5b-4e40-8e65-e38efe3573ab
2024-01-07,30대,male,게토레이,7.48,8.71,2025-03-31 21:03:46,e3ad951b-107b-4a7b-90e9-6641e3353513
2024-01-07,30대,male,파워에이드,8.98,10.75,2025-03-31 21:03:46,0b7cc518-05de-44bd-a619-fd3f50a4e28c
2024-01-07,30대,male,포카리스웨트,36.91,30.54,2025-03-31 21:03:46,b25339ae-ce79-4ee6-a949-a7e9df5a530d
2024-01-07,40대,male,링티,27.1,32.42,2025-03-31 21:03:46,7656467a-61f7-4c54-834d-64d04f1f62f5
2024-01-07,40대,male,토레타,8.13,6.76,2025-03-31 21:03:46,a39ff892-7050-40f6-9c14-2eb06ba353ac
2024-01-07,40대,male,게토레이,11.11,9.04,2025-03-31 21:03:46,e8d9f330-093f-401e-b7f7-17e9937dfb89
2024-01-07,40대,male,파워에이드,12.47,12.62,2025-03-31 21:03:46,1e51d1e9-4b35-458b-ae76-01e45e934764
2024-01-07,40대,male,포카리스웨트,41.19,38.4,2025-03-31 21:03:46,1e9431c5-a6d5-4d47-a893-7421688ce2c2
2024-01-07,50대,male,링티,36.2,32.44,2025-03-31 21:03:46,0c83fba5-c425-4e78-9620-ab2e9a68a237
2024-01-07,50대,male,토레타,6.75,5.41,2025-03-31 21:03:46,563942f3-8d2b-4395-be7f-f017a3a125b7
2024-01-07,50대,male,게토레이,5.52,9.42,2025-03-31 21:03:46,b0a990ee-0b3b-4f4f-934c-2553e4869f0b
2024-01-07,50대,male,파워에이드,10.43,10.85,2025-03-31 21:03:46,5d57b12e-58a0-4692-9644-f02f1967047d
2024-01-07,50대,male,포카리스웨트,41.1,41.89,2025-03-31 21:03:46,f97e4b6f-b275-4699-8d59-1c06c3b73226
2024-01-07,60대 이상,male,링티,15.79,22.09,2025-03-31 21:03:46,bf9448b8-a4ed-48ec-b3f9-9bf529adc7c7
2024-01-07,60대 이상,male,토레타,5.26,2.74,2025-03-31 21:03:46,d2e1d774-6afc-4a99-84d7-fcec5594ed55
2024-01-07,60대 이상,male,게토레이,7.02,6.53,2025-03-31 21:03:46,c992da9c-3d44-4525-9ea8-a5e5f359b849
2024-01-07,60대 이상,male,파워에이드,3.51,6.8,2025-03-31 21:03:46,1f4aa526-0971-44e5-9bb3-42d5e1092e43
2024-01-07,60대 이상,male,포카리스웨트,68.42,60.55,2025-03-31 21:03:46,664d5153-9852-45f2-a5e6-b1fa86208630
2024-01-08,10대,female,링티,17.95,22.37,2025-03-31 21:03:46,609cef0a-eadd-44f8-bdba-995509840b86
2024-01-08,10대,female,토레타,12.82,9.38,2025-03-31 21:03:46,1a4bced9-9deb-4f67-9631-729644e662cd
