period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-01-04,10대,male,토레타,11.11,9.24,2025-03-31 21:26:59,d9e56ee7-f526-4aef-836d-34ed2401bf06
2024-01-04,10대,male,게토레이,17.78,15.32,2025-03-31 21:26:59,a0482e97-c7c3-45a7-8cde-438cbfce8e3a
2024-01-04,10대,male,파워에이드,15.56,18.72,2025-03-31 21:26:59,d079646d-5e2d-4851-a324-fdbe2a4aaccc
2024-01-04,10대,male,포카리스웨트,40.0,40.44,2025-03-31 21:26:59,618eaa83-55e4-47fd-8545-02e08f5b2c0c
2024-01-04,20대,male,링티,44.08,38.44,2025-03-31 21:26:59,10768e0b-4243-4643-8014-1906e5e62020
2024-01-04,20대,male,토레타,8.16,8.71,2025-03-31 21:26:59,5d043d47-4c67-4104-bb0b-ae52d9871eda
2024-01-04,20대,male,게토레이,8.98,10.65,2025-03-31 21:26:59,0aea8178-4135-47a9-8308-a86c8d9740a7
2024-01-04,20대,male,파워에이드,11.02,13.49,2025-03-31 21:26:59,c14d9d27-92e3-4667-9094-57c9ab31a864
2024-01-04,20대,male,포카리스웨트,27.76,29.59,2025-03-31 21:26:59,da031eff-f933-4d63-84a5-3559a13bea86
2024-01-04,30대,male,링티,43.19,37.5,2025-03-31 21:26:59,dfd54c9f-91f0-4958-9037-413827781155
2024-01-04,30대,male,토레타,13.15,10.19,2025-03-31 21:26:59,da89ed62-0747-4263-a2e8-009c9edf642e
2024-01-04,30대,male,게토레이,8.92,8.72,2025-03-31 21:26:59,59286201-ba94-4bdc-95cd-11587e5555b2
2024-01-04,30대,male,파워에이드,9.15,10.9,2025-03-31 21:26:59,59ac7225-087c-4927-bbf5-2ad3f0d9fdc8
2024-01-04,30대,male,포카리스웨트,25.59,30.34,2025-03-31 21:26:59,f5d15a72-0392-4f20-98e1-ffde0c8e67cf
2024-01-04,40대,male,링티,33.16,32.44,2025-03-31 21:26:59,21a8c5b6-ec5d-48d2-8a5a-0efd8833d2e2
2024-01-04,40대,male,토레타,6.58,6.76,2025-03-31 21:26:59,a1242e3a-2c30-4cf5-a3bc-de645b96b201
2024-01-04,40대,male,게토레이,8.95,9.04,2025-03-31 21:26:59,13c2f79c-70e8-42db-b380-8ae19e58fa3a
2024-01-04,40대,male,파워에이드,13.16,12.74,2025-03-31 21:26:59,fb3d44ad-9e7f-4909-951a-563fa22f7e51
2024-01-04,40대,male,포카리스웨트,38.16,38.38,2025-03-31 21:26:59,1a8451b7-a906-48e4-a787-6c82a4796a0e
2024-01-04,50대,male,링티,34.67,32.44,2025-03-31 21:26:59,2188757c-5885-487d-9da1-a7f34634cee1
2024-01-04,50대,male,토레타,5.33,5.43,2025-03-31 21:26:59,8e3313b6-6e79-48b2-bb24-72c7fcd9e2fb
2024-01-04,50대,male,게토레이,12.67,9.42,2025-03-31 21:26:59,87a4df18-db04-4d17-a9a5-9ecd7e4542f2
2024-01-04,50대,male,파워에이드,6.67,11.08,2025-03-31 21:26:59,17e05824-d849-4356-b66a-59848cec2174
2024-01-04,50대,male,포카리스웨트,40.67,41.65,2025-03-31 21:26:59,163239bc-7f09-4c83-9b1a-89882bcb3c6a
2024-01-04,60대 이상,male,링티,30.36,25.23,2025-03-31 21:26:59,04caf5f9-d7aa-4ced-8912-ceeb47610033
2024-01-04,60대 이상,male,토레타,3.57,2.72,2025-03-31 21:26:59,5e131372-6230-431d-8497-d24f7ba45222
2024-01-04,60대 이상,male,게토레이,10.71,6.63,2025-03-31 21:26:59,c3af1552-64e7-430c-a92c-c0fff8739ad6
2024-01-04,60대 이상,male,파워에이드,10.71,7.2,2025-03-31 21:26:59,a51c681b-169a-4c4c-9ec1-77fa8ebfd6eb
2024-01-04,60대 이상,male,포카리스웨트,44.64,53.98,2025-03-31 21:26:59,ae0a5577-5fd0-4b6e-9a7c-2c63460538d1
2024-01-05,10대,female,링티,18.99,19.54,2025-03-31 21:26:59,edee550e-ec4c-4903-ae05-cbadc518608c
2024-01-05,10대,female,토레타,10.13,9.35,2025-03-31 21:26:59,9794d07d-a8ac-49c7-987e-2f53acf2e055
2024-01-05,10대,female,게토레이,13.92,11.36,2025-03-31 21:26:59,c6bac1e2-7c2d-4699-a079-04468ae47f7a
2024-01-05,10대,female,파워에이드,12.66,14.7,2025-03-31 21:26:59,9e3d36a5-b42f-42a4-88cf-eba93cc81686
2024-01-05,10대,female,포카리스웨트,44.3,40.54,2025-03-31 21:26:59,d18cfe58-a6e9-4471-8f6f-fe286fd907a7
2024-01-05,20대,female,링티,41.31,46.71,2025-03-31 21:26:59,9387396f-2b9c-40c0-a65b-987bbc1345c0
2024-01-05,20대,female,토레타,9.69,9.39,2025-03-31 21:26:59,65dc7321-e73c-439b-8dec-781ff9761173
2024-01-05,20대,female,게토레이,5.7,6.29,2025-03-31 21:26:59,92fd3a8b-9544-488f-950d-310c367bdfba
2024-01-05,20대,female,파워에이드,8.83,9.15,2025-03-31 21:26:59,434b55bb-5b1b-4288-a8a1-2231632d9df8
2024-01-05,20대,female,포카리스웨트,34.47,28.3,2025-03-31 21:26:59,d7c31255-cc57-46f7-84c4-f722f1bc8211
2024-01-05,30대,female,링티,49.69,50.45,2025-03-31 21:26:59,b4764885-e368-48f4-813e-eb9592bf3166
2024-01-05,30대,female,토레타,10.63,10.03,2025-03-31 21:26:59,920ba8a6-c366-489a-8c14-b9ac3aec4570
2024-01-05,30대,female,게토레이,5.32,4.71,2025-03-31 21:26:59,0f241c7c-399c-4b29-aea4-3c4b1065482b
2024-01-05,30대,female,파워에이드,8.79,7.32,2025-03-31 21:26:59,fa634f98-d7a0-46fb-82b8-ea3edfa1b086
2024-01-05,30대,female,포카리스웨트,25.56,27.75,2025-03-31 21:26:59,958d12ae-aa93-4cd8-b876-8243672d4455
2024-01-05,40대,female,링티,41.81,46.94,2025-03-31 21:26:59,cc098223-bc6a-49e3-ba1e-f0441936b4a4
2024-01-05,40대,female,토레타,7.97,6.56,2025-03-31 21:26:59,ff2e0d33-f1c5-4e40-b0b2-f1556610b78b
2024-01-05,40대,female,게토레이,7.11,5.83,2025-03-31 21:26:59,531bc276-33d6-4660-aa8d-f7bc3eaf0f95
2024-01-05,40대,female,파워에이드,13.36,10.24,2025-03-31 21:26:59,e721fc5c-414e-425f-b077-760ed5f9dd8a
2024-01-05,40대,female,포카리스웨트,29.74,30.51,2025-03-31 21:26:59,cce04cbd-1060-4419-ac79-676b0461c8c1
2024-01-05,50대,female,링티,54.66,46.91,2025-03-31 21:26:59,c6d5d9e4-1b92-4491-9704-a4dded7f6643
2024-01-05,50대,female,토레타,4.35,5.97,2025-03-31 21:26:59,b5871a2b-1829-40de-bc34-9cce4919fd36
2024-01-05,50대,female,게토레이,4.35,6.17,2025-03-31 21:26:59,b9b82af1-674b-4cb4-871a-5d7e8df55b21
2024-01-05,50대,female,파워에이드,6.83,7.37,2025-03-31 21:26:59,3f97dd72-c802-4dae-8ab7-7643c742b824
2024-01-05,50대,female,포카리스웨트,29.81,32.95,2025-03-31 21:26:59,aedde6cf-256a-40db-bfb5-49306b6469b6
2024-01-05,60대 이상,female,링티,42.11,34.51,2025-03-31 21:26:59,f066febc-4903-437d-b1ef-f58b8263da00
2024-01-05,60대 이상,female,토레타,1.75,2.64,2025-03-31 21:26:59,580aae69-5137-4dfd-8458-fc0aa5daa85e
2024-01-05,60대 이상,female,게토레이,3.51,5.43,2025-03-31 21:26:59,c0e4d3e6-cc6a-4f91-a02d-e1d109517571
2024-01-05,60대 이상,female,파워에이드,0.0,4.8,2025-03-31 21:26:59,7217bf60-0c0c-4bc2-8d8f-ff297b7fffd4
2024-01-05,60대 이상,female,포카리스웨트,52.63,53.76,2025-03-31 21:26:59,d9022206-ac2a-4fca-9fec-028a5d279827
2024-01-05,10대,male,링티,13.64,15.48,2025-03-31 21:26:59,a46d6741-b9df-4408-9aa0-61c26e142f76
2024-01-05,10대,male,토레타,9.09,9.04,2025-03-31 21:26:59,d46a9e4f-cf6c-4298-84c6-869a4d8ffc9e
2024-01-05,10대,male,게토레이,15.91,15.24,2025-03-31 21:26:59,93fe0c2d-47ca-4daa-8780-946fa0edecf0
2024-01-05,10대,male,파워에이드,20.45,18.74,2025-03-31 21:26:59,48051ced-b3af-4b24-bbe6-7b3d0b6727bc
2024-01-05,10대,male,포카리스웨트,40.91,40.94,2025-03-31 21:26:59,a5210c67-b871-4287-a382-2e472aadb2df
2024-01-05,20대,male,링티,39.08,38.4,2025-03-31 21:26:59,281c6377-cdb9-495c-a08d-2f64b1a3fdd5
2024-01-05,20대,male,토레타,10.73,8.71,2025-03-31 21:26:59,f1ce75b1-d1f3-4c55-86e6-132536533a8b
2024-01-05,20대,male,게토레이,9.96,10.66,2025-03-31 21:26:59,c9e3871d-72c8-4555-8d4c-67684edf2481
2024-01-05,20대,male,파워에이드,14.94,13.55,2025-03-31 21:26:59,ce20aa8c-4c5b-45a2-98e7-89939e6d3c93
2024-01-05,20대,male,포카리스웨트,25.29,29.59,2025-03-31 21:26:59,fd5a9133-6792-4173-ab05-af90047b6489
2024-01-05,30대,male,링티,36.62,39.32,2025-03-31 21:26:59,c93c3554-ad8a-4bc5-a702-53e45a0bbec3
2024-01-05,30대,male,토레타,12.63,10.19,2025-03-31 21:26:59,e36e0b6d-a971-4b43-8713-0ee56d14f261
2024-01-05,30대,male,게토레이,7.58,8.71,2025-03-31 21:26:59,8bd66e76-3ca1-48df-a981-626ece9f7055
2024-01-05,30대,male,파워에이드,10.86,10.89,2025-03-31 21:26:59,7d6187a0-6ba0-4b30-93d5-274f2eb97d7a
2024-01-05,30대,male,포카리스웨트,32.32,30.35,2025-03-31 21:26:59,870875ae-324f-463d-9d2b-1f0688746588
2024-01-05,40대,male,링티,36.31,32.42,2025-03-31 21:26:59,47cd41e6-67d7-4912-8e42-a70c02051390
2024-01-05,40대,male,토레타,7.96,6.76,2025-03-31 21:26:59,369789c0-2267-4cfb-84b7-07ce635ce244
2024-01-05,40대,male,게토레이,10.19,9.04,2025-03-31 21:26:59,f59f85ac-4267-4a62-9c76-1b7334f6db96
2024-01-05,40대,male,파워에이드,9.87,12.62,2025-03-31 21:26:59,01843590-dc5a-461b-9330-bad40c0abc23
2024-01-05,40대,male,포카리스웨트,35.67,38.38,2025-03-31 21:26:59,e444b666-3de1-4424-9ff5-7785f5a04f9e
2024-01-05,50대,male,링티,38.6,32.42,2025-03-31 21:26:59,3843b2f0-1a2a-4a3f-bd75-2708c2ad6f6c
2024-01-05,50대,male,토레타,7.89,5.43,2025-03-31 21:26:59,b8117298-dd66-4762-8ae7-17592d05b338
2024-01-05,50대,male,게토레이,10.53,9.42,2025-03-31 21:26:59,da780fab-5eb9-4468-b6bf-7adbda8328d6
2024-01-05,50대,male,파워에이드,5.26,11.05,2025-03-31 21:26:59,311c1f96-08df-45a1-81bf-b134fb71bb37
2024-01-05,50대,male,포카리스웨트,37.72,41.69,2025-03-31 21:26:59,2fca601e-df28-4f8b-96bd-62a9eefa6918
2024-01-05,60대 이상,male,링티,25.45,24.83,2025-03-31 21:26:59,12ff9f2a-af5e-4e69-a136-0877a78497a0
2024-01-05,60대 이상,male,토레타,0.0,2.69,2025-03-31 21:26:59,b6764a8e-4143-49fd-b7b6-d952378cd6b2
2024-01-05,60대 이상,male,게토레이,7.27,6.59,2025-03-31 21:26:59,e6e57bac-564f-4aa7-9d39-564da3eabcb5
2024-01-05,60대 이상,male,파워에이드,1.82,6.99,2025-03-31 21:26:59,6cbd0bc8-2b70-4ecb-96b5-5921e150798d
2024-01-05,60대 이상,male,포카리스웨트,65.45,58.51,2025-03-31 21:26:59,420ee5b0-8f57-42c0-bcb3-954dd753a893
2024-01-06,10대,female,링티,17.65,19.94,2025-03-31 21:26:59,ae670360-603f-4e4d-9dbf-59e31a9c666e
2024-01-06,10대,female,토레타,9.41,9.27,2025-03-31 21:26:59,73874754-f64d-4271-ba49-b8c282dd2a0b
2024-01-06,10대,female,게토레이,12.94,11.4,2025-03-31 21:26:59,f37c2721-b575-4c89-9976-c765dda079bf
2024-01-06,10대,female,파워에이드,23.53,15.53,2025-03-31 21:26:59,e84ed278-cdaa-47ff-9e8d-1ec0efdd59c0
2024-01-06,10대,female,포카리스웨트,36.47,39.71,2025-03-31 21:26:59,4b74ebc3-1bbb-4865-b108-e3556f9a1419
2024-01-06,20대,female,링티,42.82,46.72,2025-03-31 21:26:59,a929aea9-4620-4642-8b06-626db3e2cdf2
2024-01-06,20대,female,토레타,13.33,9.39,2025-03-31 21:26:59,cefe4a56-cf2f-406d-9757-a2a8c031c404
2024-01-06,20대,female,게토레이,5.38,6.29,2025-03-31 21:26:59,710c5bdc-2781-4e14-a086-5691c9a40840
2024-01-06,20대,female,파워에이드,13.59,9.12,2025-03-31 21:26:59,95941eef-2e5d-4a83-b592-a94fe0862718
2024-01-06,20대,female,포카리스웨트,24.87,28.3,2025-03-31 21:26:59,c2e87ff0-d9e9-4ef7-a145-4ec642957713
2024-01-06,30대,female,링티,47.51,50.4,2025-03-31 21:26:59,4b06107b-af3e-4ac0-ac70-22e467003c68
2024-01-06,30대,female,토레타,11.5,10.03,2025-03-31 21:26:59,28d71516-6095-41cf-bb0f-50f80b5fe4b2
2024-01-06,30대,female,게토레이,4.77,4.71,2025-03-31 21:26:59,87bdb07e-57a8-41dd-9171-f93c83852e3b
2024-01-06,30대,female,파워에이드,9.33,7.32,2025-03-31 21:26:59,54d4d041-b5d8-4f93-a9d2-d3c2d7b1700b
2024-01-06,30대,female,포카리스웨트,26.9,27.75,2025-03-31 21:26:59,802fd8aa-4f74-4831-bbdf-c852449be7ff
2024-01-06,40대,female,링티,41.07,46.91,2025-03-31 21:26:59,669e2b3d-37eb-4608-90d3-168c9b78e49e
2024-01-06,40대,female,토레타,8.71,6.56,2025-03-31 21:26:59,25128d45-b10a-4bd0-a7a0-9b31d7e62106
2024-01-06,40대,female,게토레이,5.8,5.83,2025-03-31 21:26:59,07eb86ab-44a3-453b-8fdf-ad9af0fc0f1c
2024-01-06,40대,female,파워에이드,13.39,10.34,2025-03-31 21:26:59,5f97a2b0-7356-437c-8081-6e55b78cc237
2024-01-06,40대,female,포카리스웨트,31.03,30.51,2025-03-31 21:26:59,5312d2a8-bc4b-4538-b9a9-7bebf27a7e45
2024-01-06,50대,female,링티,37.29,46.85,2025-03-31 21:26:59,2881864b-9c6d-48a5-9b22-2194686b8b1f
2024-01-06,50대,female,토레타,10.17,5.97,2025-03-31 21:26:59,add195fc-e29a-4bba-b5b8-02ef2552cc52
2024-01-06,50대,female,게토레이,3.95,6.17,2025-03-31 21:26:59,bab1b2bb-1b07-4dfa-ae91-6ecc5fedf7ab
2024-01-06,50대,female,파워에이드,9.04,7.37,2025-03-31 21:26:59,e16c2fb4-4430-4360-9984-1838e15e72c3
2024-01-06,50대,female,포카리스웨트,39.55,33.83,2025-03-31 21:26:59,aa06f06c-bfe9-4fe6-a87a-1cbb1a65b125
2024-01-06,60대 이상,female,링티,36.51,33.83,2025-03-31 21:26:59,bf6f443c-e740-49f1-a88b-1dc9710a1b6b
2024-01-06,60대 이상,female,토레타,3.17,2.64,2025-03-31 21:26:59,7cecf139-f9f8-4972-a2ed-1384cb64882a
2024-01-06,60대 이상,female,게토레이,6.35,5.43,2025-03-31 21:26:59,03f295b4-cebd-4264-b2a7-ea134936a8b5
2024-01-06,60대 이상,female,파워에이드,1.59,4.8,2025-03-31 21:26:59,45341d8e-c206-4eae-9e1d-ba91ffe2da39
2024-01-06,60대 이상,female,포카리스웨트,52.38,54.11,2025-03-31 21:26:59,53665eca-f90d-44e9-a321-af67c43af23f
2024-01-06,10대,male,링티,12.5,15.41,2025-03-31 21:26:59,37c6c52f-3177-49e2-95c1-92dcc0ff2a0c
2024-01-06,10대,male,토레타,14.58,9.04,2025-03-31 21:26:59,5a69e9eb-6868-4745-b2cc-1a032f3c3187
2024-01-06,10대,male,게토레이,20.83,15.77,2025-03-31 21:26:59,a3619a72-f3f3-4f5a-9f4c-5922f719b682
2024-01-06,10대,male,파워에이드,14.58,18.27,2025-03-31 21:26:59,096bb7ff-da6c-4bbe-9eec-d0390f218763
2024-01-06,10대,male,포카리스웨트,37.5,40.38,2025-03-31 21:26:59,4da19fff-8841-4cab-9e3d-21c7105553e7
2024-01-06,20대,male,링티,40.32,38.3,2025-03-31 21:26:59,f754839e-a693-4629-a1d1-7ea9e77a2934
2024-01-06,20대,male,토레타,9.09,8.71,2025-03-31 21:26:59,203796f9-404d-46e9-abb1-d42ae8bb024d
2024-01-06,20대,male,게토레이,8.3,10.66,2025-03-31 21:26:59,85e90c1c-5a05-46c4-8e16-cab6c236dea8
2024-01-06,20대,male,파워에이드,15.02,13.48,2025-03-31 21:26:59,a83654d1-cc36-4774-8986-33bafbdf3b17
2024-01-06,20대,male,포카리스웨트,27.27,29.59,2025-03-31 21:26:59,03dbc5ff-1f51-4261-a10d-ffda16659ea5
2024-01-06,30대,male,링티,34.72,39.17,2025-03-31 21:26:59,32cadd85-4e21-4f6d-baf8-3091dd8c5146
2024-01-06,30대,male,토레타,10.28,10.19,2025-03-31 21:26:59,c220de56-9214-492c-b078-e0eb8f88b31a
2024-01-06,30대,male,게토레이,11.67,8.71,2025-03-31 21:26:59,dd8cd47f-3196-4c90-b5e9-ccaea381600d
2024-01-06,30대,male,파워에이드,13.61,10.82,2025-03-31 21:26:59,11aa799b-1524-4a44-8bd6-e62b1c9ce8c4
2024-01-06,30대,male,포카리스웨트,29.72,30.35,2025-03-31 21:26:59,ddc805d6-d00a-4164-bd0d-aedc1801e77b
2024-01-06,40대,male,링티,28.49,32.44,2025-03-31 21:26:59,d952cfa9-aae7-49c5-9c95-d43c56ae3bd3
2024-01-06,40대,male,토레타,12.5,6.76,2025-03-31 21:26:59,e8da43ba-fbb0-4046-ae8d-814d518f1c37
2024-01-06,40대,male,게토레이,8.43,9.04,2025-03-31 21:26:59,f3eaf4bc-c126-4067-b3d2-45e1954039de
2024-01-06,40대,male,파워에이드,14.53,12.62,2025-03-31 21:26:59,585c289d-539e-4d3a-8269-831022fd3d0f
2024-01-06,40대,male,포카리스웨트,36.05,38.4,2025-03-31 21:26:59,f51494f6-5d00-4149-8e61-f95a66a2d6e2
2024-01-06,50대,male,링티,27.48,32.44,2025-03-31 21:26:59,86d6f6cc-938f-4baa-be9a-62083d3739b4
2024-01-06,50대,male,토레타,8.4,5.41,2025-03-31 21:26:59,8dabf240-31a7-46a4-bf40-3eb6d72b95e1
2024-01-06,50대,male,게토레이,6.87,9.42,2025-03-31 21:26:59,5ee45ebb-1e4e-4eae-8fcf-32c7079ba9c8
2024-01-06,50대,male,파워에이드,12.21,10.96,2025-03-31 21:26:59,313fb7b1-57bf-496f-bd8d-5e4fe90ec737
2024-01-06,50대,male,포카리스웨트,45.04,41.89,2025-03-31 21:26:59,e592804f-ef48-41f1-8a50-d5899065fc9f
2024-01-06,60대 이상,male,링티,15.52,25.36,2025-03-31 21:26:59,4d4d5953-7388-4b7a-a76b-ec54c401351e
2024-01-06,60대 이상,male,토레타,1.72,2.69,2025-03-31 21:26:59,1338fd5b-3744-419b-b5b6-88fb060b2937
2024-01-06,60대 이상,male,게토레이,6.9,6.54,2025-03-31 21:26:59,eab24332-4965-4e14-9daa-6d13d935711f
2024-01-06,60대 이상,male,파워에이드,20.69,7.41,2025-03-31 21:26:59,d604255d-9ad0-4047-9e96-5ec7749baf61
2024-01-06,60대 이상,male,포카리스웨트,55.17,57.89,2025-03-31 21:26:59,abf37a42-796d-44be-a037-3105a0d9de86
2024-01-07,10대,female,링티,23.75,22.35,2025-03-31 21:26:59,d2d46a15-53ac-4760-986c-4cd63d7d62df
2024-01-07,10대,female,토레타,10.0,9.33,2025-03-31 21:26:59,0cb6d4cf-ae7f-4926-8f98-247d41d859e4
2024-01-07,10대,female,게토레이,11.25,11.51,2025-03-31 21:26:59,4bb06d28-b0b1-46fc-aac9-e5bb862e4164
2024-01-07,10대,female,파워에이드,20.0,15.15,2025-03-31 21:26:59,019670d3-5dea-479c-b864-288e9cd63c73
2024-01-07,10대,female,포카리스웨트,35.0,39.38,2025-03-31 21:26:59,ff6c4b37-34d4-4da6-8b0c-d9964a29efbb
2024-01-07,20대,female,링티,43.98,46.87,2025-03-31 21:26:59,0fb47012-78a1-4b1f-a132-ac46321d5f24
2024-01-07,20대,female,토레타,11.76,9.38,2025-03-31 21:26:59,3d292391-79e4-4bec-bfbc-b875ffac22f8
2024-01-07,20대,female,게토레이,8.4,6.28,2025-03-31 21:26:59,b003592e-897a-477a-b0d9-0d0e023e9746
2024-01-07,20대,female,파워에이드,9.24,8.94,2025-03-31 21:26:59,ca5c153f-deb5-4982-81c3-77d6e6993f7f
2024-01-07,20대,female,포카리스웨트,26.61,28.33,2025-03-31 21:26:59,048ddd34-f0a1-4dc7-bb65-216e461ab316
2024-01-07,30대,female,링티,45.49,50.4,2025-03-31 21:26:59,8adecc29-9afa-449f-a7b9-ee936e15dadd
2024-01-07,30대,female,토레타,13.73,10.03,2025-03-31 21:26:59,df598854-61bb-4400-a0e0-5ee304e914ab
2024-01-07,30대,female,게토레이,4.71,4.71,2025-03-31 21:26:59,e4f290c3-2b3f-4667-b7aa-34ad70726e05
2024-01-07,30대,female,파워에이드,7.79,7.32,2025-03-31 21:26:59,10f30eaa-37e6-411c-8206-43b4b8dce434
2024-01-07,30대,female,포카리스웨트,28.28,27.79,2025-03-31 21:26:59,55ffa43f-fdaf-485c-baa0-641b0e8d358a
2024-01-07,40대,female,링티,41.27,46.94,2025-03-31 21:26:59,57c9ee6c-c452-41fd-b558-ccce48152f06
2024-01-07,40대,female,토레타,7.14,6.56,2025-03-31 21:26:59,7478dd73-7e6b-4ae5-82bd-14c8a9333f07
2024-01-07,40대,female,게토레이,4.76,5.83,2025-03-31 21:26:59,22921e6d-8ee6-4d09-a462-f0648818d77c
2024-01-07,40대,female,파워에이드,11.71,10.0,2025-03-31 21:26:59,8aa3e935-85c2-4e12-8122-31f265012d94
2024-01-07,40대,female,포카리스웨트,35.12,30.51,2025-03-31 21:26:59,3cc59b2d-4b0b-4245-96b8-09b54728faed
2024-01-07,50대,female,링티,46.35,46.88,2025-03-31 21:26:59,5e37b31f-0308-42d5-b014-1a6908e91e07
2024-01-07,50대,female,토레타,4.69,5.97,2025-03-31 21:26:59,a3fd8a11-bc0a-47d5-8557-a336f44655d8
2024-01-07,50대,female,게토레이,4.17,6.17,2025-03-31 21:26:59,47db3b7d-b7b4-4189-bf65-e99f4e794484
2024-01-07,50대,female,파워에이드,5.73,7.36,2025-03-31 21:26:59,a50aea29-c84c-4eb9-98d5-f6b5e2b17155
2024-01-07,50대,female,포카리스웨트,39.06,33.83,2025-03-31 21:26:59,3466c981-a13e-4959-bd1d-5da26910df5d
2024-01-07,60대 이상,female,링티,18.18,32.52,2025-03-31 21:26:59,d3b5e702-347e-41c5-acfe-4766b938a939
2024-01-07,60대 이상,female,토레타,3.03,2.71,2025-03-31 21:26:59,91af7024-b235-4e23-8e58-b12abd609418
2024-01-07,60대 이상,female,게토레이,6.06,5.41,2025-03-31 21:26:59,68a00c8c-fdc2-447a-8a5c-799734267ea2
2024-01-07,60대 이상,female,파워에이드,7.58,4.8,2025-03-31 21:26:59,40b62fe3-df68-47a8-a2c5-a84e03d7f3f1
2024-01-07,60대 이상,female,포카리스웨트,65.15,57.03,2025-03-31 21:26:59,5ea99516-3b47-44df-9899-bd134d5802dc
2024-01-07,10대,male,링티,19.51,16.07,2025-03-31 21:26:59,8c4b6101-ceb5-4940-866d-77fe5080a0cb
2024-01-07,10대,male,토레타,9.76,8.79,2025-03-31 21:26:59,828b865f-1463-43e4-b7a7-e8faa67f1df6
2024-01-07,10대,male,게토레이,14.63,15.69,2025-03-31 21:26:59,5b6ad02f-a45a-49c2-9a65-28ea70aad96b
2024-01-07,10대,male,파워에이드,7.32,17.63,2025-03-31 21:26:59,fdcc857c-835a-4d7b-b4a9-e5564ae0fb8b
2024-01-07,10대,male,포카리스웨트,48.78,40.32,2025-03-31 21:26:59,2c74cb88-f8e2-4258-9bd3-854096ac6fab
2024-01-07,20대,male,링티,35.32,38.23,2025-03-31 21:26:59,2a8e7e82-61c9-4732-bf2b-8becc86959ac
2024-01-07,20대,male,토레타,8.92,8.71,2025-03-31 21:26:59,38f40b76-a93c-4ed8-a1c1-aba84730f4b1
2024-01-07,20대,male,게토레이,13.01,10.73,2025-03-31 21:26:59,353a3652-ca8b-46d5-bdcb-0e27c5a56dea
2024-01-07,20대,male,파워에이드,14.13,13.47,2025-03-31 21:26:59,abb812d1-09a4-4f17-b642-cdf7b42b4171
2024-01-07,20대,male,포카리스웨트,28.62,29.76,2025-03-31 21:26:59,524b4d48-8cbe-4219-bcfc-dbcfe49811d6
2024-01-07,30대,male,링티,33.42,38.16,2025-03-31 21:26:59,36f31910-90fe-4744-b0af-fb7e28bf6670
2024-01-07,30대,male,토레타,13.22,10.19,2025-03-31 21:26:59,8df33ab9-1a5c-4aa4-b2b7-834e50d1d1ba
2024-01-07,30대,male,게토레이,7.48,8.71,2025-03-31 21:26:59,306a3aab-b458-43e3-b24c-a92bb6afc9e8
2024-01-07,30대,male,파워에이드,8.98,10.75,2025-03-31 21:26:59,c07c6374-21a1-4f6a-a501-b789867a77c6
2024-01-07,30대,male,포카리스웨트,36.91,30.54,2025-03-31 21:26:59,7461d82f-d22f-4837-aac9-760a5af1f94f
2024-01-07,40대,male,링티,27.1,32.42,2025-03-31 21:26:59,c0bd3751-254f-4805-aaf8-561ed2f897ef
2024-01-07,40대,male,토레타,8.13,6.76,2025-03-31 21:26:59,f47e6b9a-d930-439b-9c5d-ef0a857ca604
2024-01-07,40대,male,게토레이,11.11,9.04,2025-03-31 21:26:59,42ed9222-a7c9-497f-aa3d-61c2d5ef8c9d
2024-01-07,40대,male,파워에이드,12.47,12.62,2025-03-31 21:26:59,445e55e1-4d8a-42ea-b3ab-8b30f5ac3f90
2024-01-07,40대,male,포카리스웨트,41.19,38.4,2025-03-31 21:26:59,fe67937a-b1d5-4527-8b4b-a88659e82890
2024-01-07,50대,male,링티,36.2,32.44,2025-03-31 21:26:59,599c8ebb-af0c-4a74-b3ca-8529381d99c2
2024-01-07,50대,male,토레타,6.75,5.41,2025-03-31 21:26:59,5a4542f8-3f73-4aae-b88a-2d4a2c2dc486
2024-01-07,50대,male,게토레이,5.52,9.42,2025-03-31 21:26:59,6bc55177-29ed-4ce2-89c4-f09eebfd43d8
2024-01-07,50대,male,파워에이드,10.43,10.85,2025-03-31 21:26:59,303f33a6-0ac5-411a-b163-a6fc646cf710
2024-01-07,50대,male,포카리스웨트,41.1,41.89,2025-03-31 21:26:59,3d88e93d-7674-4fe0-9d01-412652d5c850
2024-01-07,60대 이상,male,링티,15.79,22.09,2025-03-31 21:26:59,7e598bb0-f4d0-470f-81c0-148f07ebc7fe
2024-01-07,60대 이상,male,토레타,5.26,2.74,2025-03-31 21:26:59,7ee65004-0524-440c-98a7-4020a205bffe
2024-01-07,60대 이상,male,게토레이,7.02,6.53,2025-03-31 21:26:59,045378be-cd2d-4bec-ab78-6abbabbeb259
2024-01-07,60대 이상,male,파워에이드,3.51,6.8,2025-03-31 21:26:59,1cf8ca54-51bb-490e-af6f-45282b5b9508
2024-01-07,60대 이상,male,포카리스웨트,68.42,60.55,2025-03-31 21:26:59,accdaa14-6192-4a69-803d-f6596983d592
2024-01-08,10대,female,링티,17.95,22.37,2025-03-31 21:26:59,6f0eb1eb-bdcb-4b13-a2f0-9be1d39091b1
2024-01-08,10대,female,토레타,12.82,9.38,2025-03-31 21:26:59,74418582-d847-4125-b33d-ce3b4ae30815
