period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-01-04,10대,male,게토레이,17.78,15.32,2025-03-31 15:54:38,621c790a-ae27-4351-98b2-2619d175ca85
2024-01-04,10대,male,파워에이드,15.56,18.72,2025-03-31 15:54:38,15ddf9ef-fd3e-4f80-927f-7b2814d4c375
2024-01-04,10대,male,포카리스웨트,40.0,40.44,2025-03-31 15:54:38,deeca5bd-c5d3-4414-a0cf-20fc62c460e2
2024-01-04,20대,male,링티,44.08,38.44,2025-03-31 15:54:38,fafabdbf-37ec-4f04-b780-9662a8372222
2024-01-04,20대,male,토레타,8.16,8.71,2025-03-31 15:54:38,57d33edd-daaa-470a-9c2f-0b6b093feb47
2024-01-04,20대,male,게토레이,8.98,10.65,2025-03-31 15:54:38,cf4af8a3-99d5-428c-9d4d-72beb7b5ce56
2024-01-04,20대,male,파워에이드,11.02,13.49,2025-03-31 15:54:38,9ebfe8ed-c60d-4ca0-b559-ec99d074b0e1
2024-01-04,20대,male,포카리스웨트,27.76,29.59,2025-03-31 15:54:38,1a9f0b81-aa8c-4a6d-9c9e-25fdcfe5b42a
2024-01-04,30대,male,링티,43.19,37.5,2025-03-31 15:54:38,fc1571fc-48e2-4a54-8740-c1a63d2b3747
2024-01-04,30대,male,토레타,13.15,10.19,2025-03-31 15:54:38,b69cd3d7-7ded-48ef-bdbc-8f8f777bf1b4
2024-01-04,30대,male,게토레이,8.92,8.72,2025-03-31 15:54:38,849d34c6-014d-41d7-882e-170f717627f4
2024-01-04,30대,male,파워에이드,9.15,10.9,2025-03-31 15:54:38,574643c9-8739-4f05-a402-4adc80b6d0a8
2024-01-04,30대,male,포카리스웨트,25.59,30.34,2025-03-31 15:54:38,20451a2b-e221-4485-9c1e-d55088ca3e93
2024-01-04,40대,male,링티,33.16,32.44,2025-03-31 15:54:38,15c72e9a-a267-42fa-bb91-40dbdecce920
2024-01-04,40대,male,토레타,6.58,6.76,2025-03-31 15:54:38,fe4680f0-1e02-4a9e-a21c-64e3102aefa1
2024-01-04,40대,male,게토레이,8.95,9.04,2025-03-31 15:54:38,ddb3d64c-bd51-492b-931a-cf797ca4b0e5
2024-01-04,40대,male,파워에이드,13.16,12.74,2025-03-31 15:54:38,ae06e233-f924-46d6-8a8c-99f27b3ca8e0
2024-01-04,40대,male,포카리스웨트,38.16,38.38,2025-03-31 15:54:38,40e1097a-afe4-4591-b079-6df8e0c69237
2024-01-04,50대,male,링티,34.67,32.44,2025-03-31 15:54:38,dfda2fc6-cd6b-4403-ad37-bf5c3665f780
2024-01-04,50대,male,토레타,5.33,5.43,2025-03-31 15:54:38,4b5dc5af-3092-40ff-8a4f-083922a8be86
2024-01-04,50대,male,게토레이,12.67,9.42,2025-03-31 15:54:38,865baf3c-1319-4a38-8e89-461b9ea9cb85
2024-01-04,50대,male,파워에이드,6.67,11.08,2025-03-31 15:54:38,7945d3b2-d87b-45b8-9ba8-88eab25dd9e9
2024-01-04,50대,male,포카리스웨트,40.67,41.65,2025-03-31 15:54:38,ae5cf983-7b15-4a33-98c4-6724453e5695
2024-01-04,60대 이상,male,링티,30.36,25.23,2025-03-31 15:54:38,4c1feb6a-1d9e-43c5-bd59-18217fbda620
2024-01-04,60대 이상,male,토레타,3.57,2.72,2025-03-31 15:54:38,77922364-0760-43bc-804d-4f8d0013c2a9
2024-01-04,60대 이상,male,게토레이,10.71,6.63,2025-03-31 15:54:38,3a5f5507-d2d0-4f6b-9f1e-94540483fef1
2024-01-04,60대 이상,male,파워에이드,10.71,7.2,2025-03-31 15:54:38,d5d196e6-7b37-41be-936d-4f36414273c7
2024-01-04,60대 이상,male,포카리스웨트,44.64,53.98,2025-03-31 15:54:38,0ac1447b-4ae0-49ac-930a-8668806d9200
2024-01-05,10대,female,링티,18.99,19.54,2025-03-31 15:54:38,cfa76771-83a9-46b3-9ecb-a970b2e78888
2024-01-05,10대,female,토레타,10.13,9.35,2025-03-31 15:54:38,54dc78da-f0d4-4095-87d1-661889705518
2024-01-05,10대,female,게토레이,13.92,11.36,2025-03-31 15:54:38,6f41d300-4316-4eed-8ab0-995e30bd5033
2024-01-05,10대,female,파워에이드,12.66,14.7,2025-03-31 15:54:38,9110db09-75b6-41b4-9b73-b336a5481d94
2024-01-05,10대,female,포카리스웨트,44.3,40.54,2025-03-31 15:54:38,1ae1ed13-536a-4c29-a6b7-3e470ffc82ca
2024-01-05,20대,female,링티,41.31,46.71,2025-03-31 15:54:38,41fb1887-850d-4447-a93e-8cb2bad90fd0
2024-01-05,20대,female,토레타,9.69,9.39,2025-03-31 15:54:38,b8e238dc-6d8a-407a-8002-736aa76fd0fb
2024-01-05,20대,female,게토레이,5.7,6.29,2025-03-31 15:54:38,1e7a3343-f15c-40c8-9425-ac706d29faf9
2024-01-05,20대,female,파워에이드,8.83,9.15,2025-03-31 15:54:38,481f9a08-1b3c-4c12-83fe-f97c7a400a68
2024-01-05,20대,female,포카리스웨트,34.47,28.3,2025-03-31 15:54:38,b86eb34a-e0f8-4f62-be3b-7f5b7a0143d9
2024-01-05,30대,female,링티,49.69,50.45,2025-03-31 15:54:38,5229410b-e0f0-4861-8661-4e3f5df13823
2024-01-05,30대,female,토레타,10.63,10.03,2025-03-31 15:54:38,2fbf03f8-cd27-453d-9691-1ad0b9fe7e7c
2024-01-05,30대,female,게토레이,5.32,4.71,2025-03-31 15:54:38,cb08f5ce-cd8d-4752-bdef-658462fb1dc0
2024-01-05,30대,female,파워에이드,8.79,7.32,2025-03-31 15:54:38,bf321f3c-0d7f-42af-a412-b6939c3cfcdd
2024-01-05,30대,female,포카리스웨트,25.56,27.75,2025-03-31 15:54:38,7a3cb361-c8ff-47e6-bfdc-e4affe08cbfd
2024-01-05,40대,female,링티,41.81,46.94,2025-03-31 15:54:38,2b6ac736-0d4d-4090-bfe8-1160597712c1
2024-01-05,40대,female,토레타,7.97,6.56,2025-03-31 15:54:38,8c8da7c1-a75e-4240-9f28-ad85260fa196
2024-01-05,40대,female,게토레이,7.11,5.83,2025-03-31 15:54:38,108c6424-26df-4835-8f66-6e6bd3b9fc92
2024-01-05,40대,female,파워에이드,13.36,10.24,2025-03-31 15:54:38,01004d4c-8de7-4373-8ed2-d39b625e7577
2024-01-05,40대,female,포카리스웨트,29.74,30.51,2025-03-31 15:54:38,42d97080-6307-4b2c-ae68-0b57dd4309c2
2024-01-05,50대,female,링티,54.66,46.91,2025-03-31 15:54:38,f9683d3d-a025-40ea-9334-1ced64ef6549
2024-01-05,50대,female,토레타,4.35,5.97,2025-03-31 15:54:38,e4fdb966-5a6f-4f27-b745-a2d325fb917f
2024-01-05,50대,female,게토레이,4.35,6.17,2025-03-31 15:54:38,655f52e5-bc5e-443c-92c0-aea2d7565ff8
2024-01-05,50대,female,파워에이드,6.83,7.37,2025-03-31 15:54:38,0a77d1ac-67db-4cc8-a329-e0770c6486d1
2024-01-05,50대,female,포카리스웨트,29.81,32.95,2025-03-31 15:54:38,0d2bf0be-142a-47e3-8776-5256959e895c
2024-01-05,60대 이상,female,링티,42.11,34.51,2025-03-31 15:54:38,4a9b7f9b-b01b-4b2c-bfd5-13be4fa85e19
2024-01-05,60대 이상,female,토레타,1.75,2.64,2025-03-31 15:54:38,eb236934-364d-4850-b0d2-d3d45d2a0b64
2024-01-05,60대 이상,female,게토레이,3.51,5.43,2025-03-31 15:54:38,d3167608-9f6f-4027-8388-e0d7df575252
2024-01-05,60대 이상,female,파워에이드,0.0,4.8,2025-03-31 15:54:38,4d02239d-d6f5-47f0-b555-e94db22e0fd6
2024-01-05,60대 이상,female,포카리스웨트,52.63,53.76,2025-03-31 15:54:38,e896b402-b2ea-4ca0-b1c7-141769dc4aa3
2024-01-05,10대,male,링티,13.64,15.48,2025-03-31 15:54:38,b68aae8c-2da7-43dd-b596-0a14cb122b0c
2024-01-05,10대,male,토레타,9.09,9.04,2025-03-31 15:54:38,4d097014-e420-46dd-882f-45407701e730
2024-01-05,10대,male,게토레이,15.91,15.24,2025-03-31 15:54:38,3db68350-0fef-4725-a890-6fdeb244c985
2024-01-05,10대,male,파워에이드,20.45,18.74,2025-03-31 15:54:38,28e922b9-150e-4a97-b773-62168981bff6
2024-01-05,10대,male,포카리스웨트,40.91,40.94,2025-03-31 15:54:38,2b1b9f88-0281-4e5b-a3e0-7e5f0d0d6d96
2024-01-05,20대,male,링티,39.08,38.4,2025-03-31 15:54:38,d40ec930-f65d-4b1d-be6f-719c33430325
2024-01-05,20대,male,토레타,10.73,8.71,2025-03-31 15:54:38,afda283a-71b2-4a8e-a178-1407d2f9d244
2024-01-05,20대,male,게토레이,9.96,10.66,2025-03-31 15:54:38,f28ca188-8f47-48ed-a64f-522c57934530
2024-01-05,20대,male,파워에이드,14.94,13.55,2025-03-31 15:54:38,e5fbea8b-acdb-41f9-afc4-a4e0db55dd35
2024-01-05,20대,male,포카리스웨트,25.29,29.59,2025-03-31 15:54:38,260f0142-3874-4fdc-bc7c-2a84dd127e0c
2024-01-05,30대,male,링티,36.62,39.32,2025-03-31 15:54:38,c41f4b82-e5a6-4c74-8add-5bc691a38bb6
2024-01-05,30대,male,토레타,12.63,10.19,2025-03-31 15:54:38,bafa1b92-a39f-4691-9fee-7e1994f5277e
2024-01-05,30대,male,게토레이,7.58,8.71,2025-03-31 15:54:38,651f075d-fc01-4729-8dd1-fc46ba9c2e79
2024-01-05,30대,male,파워에이드,10.86,10.89,2025-03-31 15:54:38,0d922588-96a1-4c47-8ff6-45c344f721da
2024-01-05,30대,male,포카리스웨트,32.32,30.35,2025-03-31 15:54:38,3cefeb31-eded-48ec-b8a3-056fff637a18
2024-01-05,40대,male,링티,36.31,32.42,2025-03-31 15:54:38,2b87e4d3-d2f9-4cc6-aed6-f6fbeff5e466
2024-01-05,40대,male,토레타,7.96,6.76,2025-03-31 15:54:38,73703b7a-c613-49c0-8dab-ffd8ccef07f0
2024-01-05,40대,male,게토레이,10.19,9.04,2025-03-31 15:54:38,761243c6-f8cd-4979-b95e-57963920bc80
2024-01-05,40대,male,파워에이드,9.87,12.62,2025-03-31 15:54:38,d9cbc574-a215-4fc9-b154-4369772ca1e1
2024-01-05,40대,male,포카리스웨트,35.67,38.38,2025-03-31 15:54:38,a290bbe4-7081-4b86-bd8d-656e66d03158
2024-01-05,50대,male,링티,38.6,32.42,2025-03-31 15:54:38,cc802d73-6236-48dc-9367-3d97acb9bad2
2024-01-05,50대,male,토레타,7.89,5.43,2025-03-31 15:54:38,9bc9c091-6348-48b0-ae76-c2c74272ea2b
2024-01-05,50대,male,게토레이,10.53,9.42,2025-03-31 15:54:38,fc3d9369-8ee9-4ff9-82dd-da16fd1bd79f
2024-01-05,50대,male,파워에이드,5.26,11.05,2025-03-31 15:54:38,0dc1293d-3a31-4318-9f51-2741e80f6f2b
2024-01-05,50대,male,포카리스웨트,37.72,41.69,2025-03-31 15:54:38,62ec0b6e-31b7-4158-8c2b-0404bba92260
2024-01-05,60대 이상,male,링티,25.45,24.83,2025-03-31 15:54:38,65157995-b450-4f3a-b28e-428bb98af24f
2024-01-05,60대 이상,male,토레타,0.0,2.69,2025-03-31 15:54:38,f6ac7fe8-7d44-4de5-acdf-20ac570d65b9
2024-01-05,60대 이상,male,게토레이,7.27,6.59,2025-03-31 15:54:38,29cf563d-7443-4ad6-8f7f-269cb9cdf4b6
2024-01-05,60대 이상,male,파워에이드,1.82,6.99,2025-03-31 15:54:38,9e794067-7eb8-4522-9122-d08a3f0b2bd5
2024-01-05,60대 이상,male,포카리스웨트,65.45,58.51,2025-03-31 15:54:38,bb80d5f8-5835-4f88-84ef-b6d571b33b77
2024-01-06,10대,female,링티,17.65,19.94,2025-03-31 15:54:38,50aeca91-1105-4688-a9b2-60bb7b662b48
2024-01-06,10대,female,토레타,9.41,9.27,2025-03-31 15:54:38,0186791c-033d-4919-b562-2755126aa1d7
2024-01-06,10대,female,게토레이,12.94,11.4,2025-03-31 15:54:38,e6bbe08a-588b-426f-8828-2f2769188ba8
2024-01-06,10대,female,파워에이드,23.53,15.53,2025-03-31 15:54:38,e146de4d-3f8d-4a9b-a58b-bd65d4b35127
2024-01-06,10대,female,포카리스웨트,36.47,39.71,2025-03-31 15:54:38,11f3ad37-2cc6-4f12-a1d0-0e9d3b85f20a
2024-01-06,20대,female,링티,42.82,46.72,2025-03-31 15:54:38,68bbe6db-8035-4824-9a97-fed0b0783008
2024-01-06,20대,female,토레타,13.33,9.39,2025-03-31 15:54:38,328677b1-a3ea-4749-aff9-f45d7119912e
2024-01-06,20대,female,게토레이,5.38,6.29,2025-03-31 15:54:38,7ed04ce3-0eef-4455-a6a9-170dede888d2
2024-01-06,20대,female,파워에이드,13.59,9.12,2025-03-31 15:54:38,9b684121-d8e4-4c67-a40b-f741adddd288
2024-01-06,20대,female,포카리스웨트,24.87,28.3,2025-03-31 15:54:38,433251fa-6c5c-4302-9bc5-0ac824534442
2024-01-06,30대,female,링티,47.51,50.4,2025-03-31 15:54:38,8d9ca7eb-5021-4a26-b72e-10413c350f5c
2024-01-06,30대,female,토레타,11.5,10.03,2025-03-31 15:54:38,673f67b8-5688-4a52-8144-bb832b20edd9
2024-01-06,30대,female,게토레이,4.77,4.71,2025-03-31 15:54:38,79b67ba8-55e3-4ff0-9f18-6462d14e70b3
2024-01-06,30대,female,파워에이드,9.33,7.32,2025-03-31 15:54:38,2f9c12fe-873a-4fe8-a63e-ab9380faf4dc
2024-01-06,30대,female,포카리스웨트,26.9,27.75,2025-03-31 15:54:38,19c50c77-8098-4b74-a534-a5159b5bb277
2024-01-06,40대,female,링티,41.07,46.91,2025-03-31 15:54:38,9ea7fae3-8381-44d0-bc69-39d7c1b5f46c
2024-01-06,40대,female,토레타,8.71,6.56,2025-03-31 15:54:38,5dce6dd1-fc53-4c8b-9e52-bb8601b312df
2024-01-06,40대,female,게토레이,5.8,5.83,2025-03-31 15:54:38,f555d25e-bf81-40f1-acdf-60d8658c8779
2024-01-06,40대,female,파워에이드,13.39,10.34,2025-03-31 15:54:38,d1fb6d30-0405-4670-9998-ba2715ca9cc0
2024-01-06,40대,female,포카리스웨트,31.03,30.51,2025-03-31 15:54:38,b0ee5184-bbbf-45dc-8a33-aca94ddf8fee
2024-01-06,50대,female,링티,37.29,46.85,2025-03-31 15:54:38,e858ecfa-fac2-4e66-8f0b-4273dad0f09e
2024-01-06,50대,female,토레타,10.17,5.97,2025-03-31 15:54:38,d654728b-1a07-4960-87c5-dcb0c8ede7ba
2024-01-06,50대,female,게토레이,3.95,6.17,2025-03-31 15:54:38,7a6e9e87-6a1f-4b07-a39c-97daa4a72156
2024-01-06,50대,female,파워에이드,9.04,7.37,2025-03-31 15:54:38,0e6554ef-9e87-452a-9847-cc1e02a2f878
2024-01-06,50대,female,포카리스웨트,39.55,33.83,2025-03-31 15:54:38,254ab86d-cf5d-404b-8241-af114d6a34f0
2024-01-06,60대 이상,female,링티,36.51,33.83,2025-03-31 15:54:38,f61d4b36-46bb-4dd5-ade4-8954d60ab8c1
2024-01-06,60대 이상,female,토레타,3.17,2.64,2025-03-31 15:54:38,a3d76e00-802f-451c-a041-eba86336581e
2024-01-06,60대 이상,female,게토레이,6.35,5.43,2025-03-31 15:54:38,3290109a-778b-4e61-a19c-c2eff02d401f
2024-01-06,60대 이상,female,파워에이드,1.59,4.8,2025-03-31 15:54:38,2ef6b8f8-84fe-4da9-8952-0dbcd869682f
2024-01-06,60대 이상,female,포카리스웨트,52.38,54.11,2025-03-31 15:54:38,269db61f-a2ac-4446-aa8f-b590a7e1fea7
2024-01-06,10대,male,링티,12.5,15.41,2025-03-31 15:54:38,596de81c-3d75-4f52-a277-b4a97e39037b
2024-01-06,10대,male,토레타,14.58,9.04,2025-03-31 15:54:38,ab9d51f8-e61d-4049-9477-107f651f23a4
2024-01-06,10대,male,게토레이,20.83,15.77,2025-03-31 15:54:38,2e97f72a-68a0-4bd4-b144-e4cd0b626448
2024-01-06,10대,male,파워에이드,14.58,18.27,2025-03-31 15:54:38,de1039b1-1a22-406f-9f40-b426f3ee6a1b
2024-01-06,10대,male,포카리스웨트,37.5,40.38,2025-03-31 15:54:38,a0d642af-8751-48ed-88e7-8314702d6f33
2024-01-06,20대,male,링티,40.32,38.3,2025-03-31 15:54:38,508c0d4f-9c02-4ea3-bd08-74605d163468
2024-01-06,20대,male,토레타,9.09,8.71,2025-03-31 15:54:38,c67a1661-85d2-432f-9d9b-d6f09d237422
2024-01-06,20대,male,게토레이,8.3,10.66,2025-03-31 15:54:38,9ca51431-98a9-4a21-91e6-90dde2d54f28
2024-01-06,20대,male,파워에이드,15.02,13.48,2025-03-31 15:54:38,a90614e5-62bb-46d0-8370-7619e005fa06
2024-01-06,20대,male,포카리스웨트,27.27,29.59,2025-03-31 15:54:38,df468856-3698-40b2-98d0-1a85ca489ca7
2024-01-06,30대,male,링티,34.72,39.17,2025-03-31 15:54:38,187a51bb-01be-442a-a722-c39fa3c4bbab
2024-01-06,30대,male,토레타,10.28,10.19,2025-03-31 15:54:38,9a5923f0-d7cf-4e93-adb8-640e1a48c61c
2024-01-06,30대,male,게토레이,11.67,8.71,2025-03-31 15:54:38,60b5c13b-43a3-4b4e-b981-b7abd777a028
2024-01-06,30대,male,파워에이드,13.61,10.82,2025-03-31 15:54:38,ad3baedf-bc70-4612-84e7-00a50c31c688
2024-01-06,30대,male,포카리스웨트,29.72,30.35,2025-03-31 15:54:38,f440e10f-d4a7-4b97-82b0-28deba7bb339
2024-01-06,40대,male,링티,28.49,32.44,2025-03-31 15:54:38,c0739064-d506-40ec-b59d-8352a80679e1
2024-01-06,40대,male,토레타,12.5,6.76,2025-03-31 15:54:38,389f0e05-64e6-4805-ad86-0faa5422d0e6
2024-01-06,40대,male,게토레이,8.43,9.04,2025-03-31 15:54:38,2729b32e-a75b-4d7c-9a50-3ddabd3d3c8b
2024-01-06,40대,male,파워에이드,14.53,12.62,2025-03-31 15:54:38,866e45a1-70a4-468d-8e5d-48fd25f91f95
2024-01-06,40대,male,포카리스웨트,36.05,38.4,2025-03-31 15:54:38,642b9125-5c1a-4581-a2c0-b7565324b3f9
2024-01-06,50대,male,링티,27.48,32.44,2025-03-31 15:54:38,24a4ab4d-5df0-440e-b6c5-de8939426478
2024-01-06,50대,male,토레타,8.4,5.41,2025-03-31 15:54:38,3d069839-5d93-4198-bc2b-1790f88d2f0b
2024-01-06,50대,male,게토레이,6.87,9.42,2025-03-31 15:54:38,84b81894-f787-4fa4-ba40-132a65d35673
2024-01-06,50대,male,파워에이드,12.21,10.96,2025-03-31 15:54:38,ad19ebf6-d487-4845-8e64-6d6a9d1fdc23
2024-01-06,50대,male,포카리스웨트,45.04,41.89,2025-03-31 15:54:38,78fc33a8-c8db-426a-acf0-a3e84c9d5f92
2024-01-06,60대 이상,male,링티,15.52,25.36,2025-03-31 15:54:38,f9fb8027-dcc9-45be-a0ce-ba234911b1fe
2024-01-06,60대 이상,male,토레타,1.72,2.69,2025-03-31 15:54:38,3fdd92e0-4208-4efd-a9e0-35d7ff353bcc
2024-01-06,60대 이상,male,게토레이,6.9,6.54,2025-03-31 15:54:38,25aa66ea-fe9b-49b7-b9fe-8e2c9967c9fc
2024-01-06,60대 이상,male,파워에이드,20.69,7.41,2025-03-31 15:54:38,1a9662e4-b1fa-4720-ab14-e49c616c6f6c
2024-01-06,60대 이상,male,포카리스웨트,55.17,57.89,2025-03-31 15:54:38,4d1a41bc-0e9e-49f4-8d34-e763a6e691c9
2024-01-07,10대,female,링티,23.75,22.35,2025-03-31 15:54:38,ca183b50-33f8-4073-818e-846a8e692445
2024-01-07,10대,female,토레타,10.0,9.33,2025-03-31 15:54:38,376b6f90-180f-459e-8312-b31f6e8575fe
2024-01-07,10대,female,게토레이,11.25,11.51,2025-03-31 15:54:38,8174b371-f48e-47b4-a825-97bd6a39bde7
2024-01-07,10대,female,파워에이드,20.0,15.15,2025-03-31 15:54:38,b54edb12-9027-4b74-bf5a-a87add0be272
2024-01-07,10대,female,포카리스웨트,35.0,39.38,2025-03-31 15:54:38,25be190e-8768-4879-9f5f-7a75de6ddc00
2024-01-07,20대,female,링티,43.98,46.87,2025-03-31 15:54:38,ead8a7e9-246a-444e-b384-5d764d6baa36
2024-01-07,20대,female,토레타,11.76,9.38,2025-03-31 15:54:38,0cb77906-418d-4cec-90dd-574c3b02c975
2024-01-07,20대,female,게토레이,8.4,6.28,2025-03-31 15:54:38,a05f4de4-0ff9-4d55-b505-95fde20183c8
2024-01-07,20대,female,파워에이드,9.24,8.94,2025-03-31 15:54:38,91482202-4b07-4947-9898-dbeb5646ae2a
2024-01-07,20대,female,포카리스웨트,26.61,28.33,2025-03-31 15:54:38,83b25423-b9a4-4495-940c-eb69cdfa17d8
2024-01-07,30대,female,링티,45.49,50.4,2025-03-31 15:54:38,19ac0c9a-93f5-4ab6-a410-0f7cc678d703
2024-01-07,30대,female,토레타,13.73,10.03,2025-03-31 15:54:38,1186547e-4960-4237-a683-8243ae84a902
2024-01-07,30대,female,게토레이,4.71,4.71,2025-03-31 15:54:38,90aed78f-b5c2-4aaf-9348-3d8c7988d93f
2024-01-07,30대,female,파워에이드,7.79,7.32,2025-03-31 15:54:38,0afeac76-ad11-4ccc-b63c-4a06e919b2d6
2024-01-07,30대,female,포카리스웨트,28.28,27.79,2025-03-31 15:54:38,35bf5511-ce93-44e7-aba5-c58e68ddcfa2
2024-01-07,40대,female,링티,41.27,46.94,2025-03-31 15:54:38,d22f5aef-5e80-4acb-802a-b154cecd10f6
2024-01-07,40대,female,토레타,7.14,6.56,2025-03-31 15:54:38,ed6bdd5e-7331-462b-9538-572194e75407
2024-01-07,40대,female,게토레이,4.76,5.83,2025-03-31 15:54:38,082c50cd-7aeb-4e44-a2df-d2f9dceb6fd0
2024-01-07,40대,female,파워에이드,11.71,10.0,2025-03-31 15:54:38,25a1093a-02db-426a-ba29-cf458cf500fe
2024-01-07,40대,female,포카리스웨트,35.12,30.51,2025-03-31 15:54:38,2fb4bdf3-f7f2-4415-b947-a8319ba9cc19
2024-01-07,50대,female,링티,46.35,46.88,2025-03-31 15:54:38,5c6a90bb-09cd-4c07-bc6d-7ad073f2e77a
2024-01-07,50대,female,토레타,4.69,5.97,2025-03-31 15:54:38,b95a9f74-cdda-4614-a721-3729f1eb33b0
2024-01-07,50대,female,게토레이,4.17,6.17,2025-03-31 15:54:38,7b5908e0-4812-4943-a1bc-5bb1a79759a4
2024-01-07,50대,female,파워에이드,5.73,7.36,2025-03-31 15:54:38,0b0db555-4abb-42ab-a01d-158cab8cf022
2024-01-07,50대,female,포카리스웨트,39.06,33.83,2025-03-31 15:54:38,459a06ca-e224-4420-b6d0-da8c4f22e5b3
2024-01-07,60대 이상,female,링티,18.18,32.52,2025-03-31 15:54:38,aaabd25d-189f-4bae-905f-cce60ee867fd
2024-01-07,60대 이상,female,토레타,3.03,2.71,2025-03-31 15:54:38,7ad96066-9bd4-4ac9-959f-caa63c69bcb8
2024-01-07,60대 이상,female,게토레이,6.06,5.41,2025-03-31 15:54:38,0a1a0d73-dc61-4595-a346-8f7be97c8e8b
2024-01-07,60대 이상,female,파워에이드,7.58,4.8,2025-03-31 15:54:38,f802bf6d-c105-4f06-a11a-1c44175aebd1
2024-01-07,60대 이상,female,포카리스웨트,65.15,57.03,2025-03-31 15:54:38,433311ce-d491-4d4a-a9a1-72247ec5a87e
2024-01-07,10대,male,링티,19.51,16.07,2025-03-31 15:54:38,bcc1a8e3-ee5c-464f-9495-69667d5f9ff8
2024-01-07,10대,male,토레타,9.76,8.79,2025-03-31 15:54:38,ed9bf288-194a-4f7c-93e9-c9ef4f0aee98
2024-01-07,10대,male,게토레이,14.63,15.69,2025-03-31 15:54:38,cc9acc8c-573c-4ac3-a3b6-ccba949d2703
2024-01-07,10대,male,파워에이드,7.32,17.63,2025-03-31 15:54:38,a51a5f13-bc33-40c7-b588-85e2b2e0730a
2024-01-07,10대,male,포카리스웨트,48.78,40.32,2025-03-31 15:54:38,d1ac1359-5d20-4618-a53f-40df09a6db27
2024-01-07,20대,male,링티,35.32,38.23,2025-03-31 15:54:38,80db6039-38fc-4196-a84e-fc3bd6e08885
2024-01-07,20대,male,토레타,8.92,8.71,2025-03-31 15:54:38,2d76b72d-10b8-4693-af99-e23c995f1a2f
2024-01-07,20대,male,게토레이,13.01,10.73,2025-03-31 15:54:38,0ea31e10-b76f-4e1e-87da-f95d03b3328d
2024-01-07,20대,male,파워에이드,14.13,13.47,2025-03-31 15:54:38,c6c4a636-0af8-47a6-8839-95d0ad1e4020
2024-01-07,20대,male,포카리스웨트,28.62,29.76,2025-03-31 15:54:38,3cb49126-fd01-49a3-885c-2f130905d218
2024-01-07,30대,male,링티,33.42,38.16,2025-03-31 15:54:38,11c1811d-6bd0-4e32-8613-d7601e2603ed
2024-01-07,30대,male,토레타,13.22,10.19,2025-03-31 15:54:38,b5ee37df-0ada-42bb-aad0-9b5c8b93d8ad
2024-01-07,30대,male,게토레이,7.48,8.71,2025-03-31 15:54:38,894c260d-2dbc-44c3-84dc-2bab2df111eb
2024-01-07,30대,male,파워에이드,8.98,10.75,2025-03-31 15:54:38,f3568ff7-edae-4ed7-bb29-eb1a68edb4eb
2024-01-07,30대,male,포카리스웨트,36.91,30.54,2025-03-31 15:54:38,4fcf334d-b1db-4f6e-815f-5715ca6c9f77
2024-01-07,40대,male,링티,27.1,32.42,2025-03-31 15:54:38,e11752f9-7a8b-48f3-92f3-57d09af64ce2
2024-01-07,40대,male,토레타,8.13,6.76,2025-03-31 15:54:38,d6332ce4-2f04-4208-a6bb-160dd99e724e
2024-01-07,40대,male,게토레이,11.11,9.04,2025-03-31 15:54:38,04497dd7-67ab-4ae1-a621-25c8ade3b3e7
2024-01-07,40대,male,파워에이드,12.47,12.62,2025-03-31 15:54:38,cddbf16f-363c-4d75-b036-83ffb0cb8eba
2024-01-07,40대,male,포카리스웨트,41.19,38.4,2025-03-31 15:54:38,96acca5f-b330-4e3f-8848-7ec20c6a4be1
2024-01-07,50대,male,링티,36.2,32.44,2025-03-31 15:54:38,474c8f98-e7cd-481b-aa3d-a3c082c33773
2024-01-07,50대,male,토레타,6.75,5.41,2025-03-31 15:54:38,cf955409-1dac-44ee-ba82-739744ce294a
2024-01-07,50대,male,게토레이,5.52,9.42,2025-03-31 15:54:38,89a69265-4c11-4097-9cc7-ca5d7ab0546c
2024-01-07,50대,male,파워에이드,10.43,10.85,2025-03-31 15:54:38,3f512d39-2592-433e-b0c6-eb2d5854d39a
2024-01-07,50대,male,포카리스웨트,41.1,41.89,2025-03-31 15:54:38,87e8c398-d7ef-4d66-bdd9-d9641766f8a0
2024-01-07,60대 이상,male,링티,15.79,22.09,2025-03-31 15:54:38,29a47a55-2f75-4c9a-9f7c-a3c9b9e38708
2024-01-07,60대 이상,male,토레타,5.26,2.74,2025-03-31 15:54:38,2b9ee17d-178c-48d1-b6f2-6746f2cb38ca
2024-01-07,60대 이상,male,게토레이,7.02,6.53,2025-03-31 15:54:38,ccfbb063-2716-495b-9e0b-bfdc0fb64b90
2024-01-07,60대 이상,male,파워에이드,3.51,6.8,2025-03-31 15:54:38,35a0a6ef-6caf-4bfd-916a-89e9ecae391d
2024-01-07,60대 이상,male,포카리스웨트,68.42,60.55,2025-03-31 15:54:38,26586856-7a65-49c9-b64c-4521fdfee2eb
2024-01-08,10대,female,링티,17.95,22.37,2025-03-31 15:54:38,9feb4c78-52aa-45ba-bf3e-fd90f533eab2
2024-01-08,10대,female,토레타,12.82,9.38,2025-03-31 15:54:38,4e8c220e-95eb-40be-9162-f09d96b769e7
2024-01-08,10대,female,게토레이,11.54,11.53,2025-03-31 15:54:38,342f82d3-6bd4-45bb-b905-e0d7960b8900
