period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-01-04,10대,male,게토레이,17.78,15.32,2025-03-31 20:00:11,8aa79f96-99ee-4cb1-8aea-243cbf8db7f1
2024-01-04,10대,male,파워에이드,15.56,18.72,2025-03-31 20:00:11,867c6d29-69ff-4a37-9fdf-43c34fd3cf7b
2024-01-04,10대,male,포카리스웨트,40.0,40.44,2025-03-31 20:00:11,7fc49523-2f75-4e0d-9ea5-f964a9e2e778
2024-01-04,20대,male,링티,44.08,38.44,2025-03-31 20:00:11,72a140c8-0cb9-48ea-8d35-a48df9082ed4
2024-01-04,20대,male,토레타,8.16,8.71,2025-03-31 20:00:11,100506ae-012a-487b-b9a3-637b8043bff6
2024-01-04,20대,male,게토레이,8.98,10.65,2025-03-31 20:00:11,e7267af9-a5a3-4491-9de7-aa8c0fbe60de
2024-01-04,20대,male,파워에이드,11.02,13.49,2025-03-31 20:00:11,cf6fb53e-5163-4b4f-8b25-eff9a710b0cd
2024-01-04,20대,male,포카리스웨트,27.76,29.59,2025-03-31 20:00:11,d5d30745-d2ac-4a0f-889e-27066620ba65
2024-01-04,30대,male,링티,43.19,37.5,2025-03-31 20:00:11,fc5f6d7f-be18-4672-9891-379f68b88094
2024-01-04,30대,male,토레타,13.15,10.19,2025-03-31 20:00:11,acc38732-25ff-4ec1-9148-35a53d29d8e8
2024-01-04,30대,male,게토레이,8.92,8.72,2025-03-31 20:00:11,0655ed70-c501-4fa7-aa7c-7f9ef9a932ac
2024-01-04,30대,male,파워에이드,9.15,10.9,2025-03-31 20:00:11,56a8fa4e-777b-4dd8-93cd-1e9a7be35179
2024-01-04,30대,male,포카리스웨트,25.59,30.34,2025-03-31 20:00:11,257ee92b-a185-4b94-8c2e-378a6da4edd2
2024-01-04,40대,male,링티,33.16,32.44,2025-03-31 20:00:11,5be96f07-4f87-47c0-ba4f-7d5ee3734bf1
2024-01-04,40대,male,토레타,6.58,6.76,2025-03-31 20:00:11,4e359fa2-69e2-465c-9972-896121a20b7d
2024-01-04,40대,male,게토레이,8.95,9.04,2025-03-31 20:00:11,43327127-b24c-4030-96af-329bc853366d
2024-01-04,40대,male,파워에이드,13.16,12.74,2025-03-31 20:00:11,61786cf4-6495-4114-b016-ff91db291405
2024-01-04,40대,male,포카리스웨트,38.16,38.38,2025-03-31 20:00:11,8cdb5e67-1155-49c0-9003-98ca07c7f407
2024-01-04,50대,male,링티,34.67,32.44,2025-03-31 20:00:11,6b3a7e0d-4dfd-4149-970e-5725e299ba59
2024-01-04,50대,male,토레타,5.33,5.43,2025-03-31 20:00:11,c2451d59-c694-48b8-b516-011afda2d8ce
2024-01-04,50대,male,게토레이,12.67,9.42,2025-03-31 20:00:11,562a516b-2684-48d2-b8b8-59575eef2354
2024-01-04,50대,male,파워에이드,6.67,11.08,2025-03-31 20:00:11,cc4a4d09-d776-4b21-abab-e922797c56f4
2024-01-04,50대,male,포카리스웨트,40.67,41.65,2025-03-31 20:00:11,eb9a9024-bef0-42a2-a0cd-b3187f26df60
2024-01-04,60대 이상,male,링티,30.36,25.23,2025-03-31 20:00:11,cb7d7cb7-3e37-4e0d-b4ac-c1ff74215e3f
2024-01-04,60대 이상,male,토레타,3.57,2.72,2025-03-31 20:00:11,23128a22-7f6e-46bd-a1f7-74bb0d974c60
2024-01-04,60대 이상,male,게토레이,10.71,6.63,2025-03-31 20:00:11,025c6785-a61d-46a7-b7fa-6531ce89d902
2024-01-04,60대 이상,male,파워에이드,10.71,7.2,2025-03-31 20:00:11,25f2f29b-f499-4a56-b6eb-9b6eec83a13f
2024-01-04,60대 이상,male,포카리스웨트,44.64,53.98,2025-03-31 20:00:11,9c17d9ee-0e8f-4e4e-a493-ed2d46f76f3c
2024-01-05,10대,female,링티,18.99,19.54,2025-03-31 20:00:11,a63a7bcc-93a2-401f-a8cf-8b1f4e967eaa
2024-01-05,10대,female,토레타,10.13,9.35,2025-03-31 20:00:11,960e50d1-cbda-4da2-8d3e-5807ab2db14a
2024-01-05,10대,female,게토레이,13.92,11.36,2025-03-31 20:00:11,bf0c2aab-be63-472b-b6d3-217fc45bfa9c
2024-01-05,10대,female,파워에이드,12.66,14.7,2025-03-31 20:00:11,a7d348e5-569c-4242-9692-f65b5167a836
2024-01-05,10대,female,포카리스웨트,44.3,40.54,2025-03-31 20:00:11,afa89cd3-6ba9-4ef7-9565-7e695d05babe
2024-01-05,20대,female,링티,41.31,46.71,2025-03-31 20:00:11,dd28d41e-222e-4200-829c-c3bb96a7a465
2024-01-05,20대,female,토레타,9.69,9.39,2025-03-31 20:00:11,a25abfdb-7996-43c9-b137-2592b52a9278
2024-01-05,20대,female,게토레이,5.7,6.29,2025-03-31 20:00:11,634295d9-ab6b-411c-b46d-961ea85b6110
2024-01-05,20대,female,파워에이드,8.83,9.15,2025-03-31 20:00:11,7a47f69f-1af8-4e15-bf16-6e9447d05bfd
2024-01-05,20대,female,포카리스웨트,34.47,28.3,2025-03-31 20:00:11,4fee445e-da4d-4e04-ad35-8248c48e582c
2024-01-05,30대,female,링티,49.69,50.45,2025-03-31 20:00:11,3f887222-25ff-4a3e-938d-cb2a46c9285d
2024-01-05,30대,female,토레타,10.63,10.03,2025-03-31 20:00:11,37bf5e5c-f0ec-4b1c-9399-a35a75d6e12e
2024-01-05,30대,female,게토레이,5.32,4.71,2025-03-31 20:00:11,89cfbc44-3219-4c84-b0be-839ffa6e40bc
2024-01-05,30대,female,파워에이드,8.79,7.32,2025-03-31 20:00:11,c53cb04c-2308-4d7c-a406-3dcf622eac6a
2024-01-05,30대,female,포카리스웨트,25.56,27.75,2025-03-31 20:00:11,20ea65af-d0c4-42c1-9617-53dca45ebd8a
2024-01-05,40대,female,링티,41.81,46.94,2025-03-31 20:00:11,642dbb83-4683-4b72-b3b2-b857c23d5a1d
2024-01-05,40대,female,토레타,7.97,6.56,2025-03-31 20:00:11,8f029e5f-d11a-438f-96e7-560e139659b5
2024-01-05,40대,female,게토레이,7.11,5.83,2025-03-31 20:00:11,c42141fc-0a61-4354-aa63-7f9f1a5fdccb
2024-01-05,40대,female,파워에이드,13.36,10.24,2025-03-31 20:00:11,636c2e84-ea9e-45e9-a8e0-89245a0b567a
2024-01-05,40대,female,포카리스웨트,29.74,30.51,2025-03-31 20:00:11,47eb3c6e-78d8-409a-81ac-143e0997badd
2024-01-05,50대,female,링티,54.66,46.91,2025-03-31 20:00:11,982899ac-568a-45b5-8307-6e9b47fa3ffc
2024-01-05,50대,female,토레타,4.35,5.97,2025-03-31 20:00:11,0711a116-cc4e-4c49-b999-382f4d7c4fa6
2024-01-05,50대,female,게토레이,4.35,6.17,2025-03-31 20:00:11,30091e30-8745-47c3-86c7-83e5c2271f1d
2024-01-05,50대,female,파워에이드,6.83,7.37,2025-03-31 20:00:11,cd7ec657-4ab5-4b6c-bd82-b5b112fbde33
2024-01-05,50대,female,포카리스웨트,29.81,32.95,2025-03-31 20:00:11,3ee721f3-4e3a-4a60-9b35-d7d51cf8e825
2024-01-05,60대 이상,female,링티,42.11,34.51,2025-03-31 20:00:11,b45e46e2-1588-4445-81d7-4440c30407de
2024-01-05,60대 이상,female,토레타,1.75,2.64,2025-03-31 20:00:11,56db4c28-6113-491e-952d-b15a28712dd0
2024-01-05,60대 이상,female,게토레이,3.51,5.43,2025-03-31 20:00:11,287552da-a2d9-4529-a297-733191737767
2024-01-05,60대 이상,female,파워에이드,0.0,4.8,2025-03-31 20:00:11,ed396131-7cb5-4ca0-a21e-1d1df126e2ad
2024-01-05,60대 이상,female,포카리스웨트,52.63,53.76,2025-03-31 20:00:11,e597376c-aa5e-4387-98b9-3f66b322211b
2024-01-05,10대,male,링티,13.64,15.48,2025-03-31 20:00:11,4fdaef02-25d6-45cf-b10d-357f0499ba62
2024-01-05,10대,male,토레타,9.09,9.04,2025-03-31 20:00:11,0ab488e6-0f21-4419-9635-760a49a4208c
2024-01-05,10대,male,게토레이,15.91,15.24,2025-03-31 20:00:11,39b681b3-13e4-4aaa-b62c-de8bc056eeef
2024-01-05,10대,male,파워에이드,20.45,18.74,2025-03-31 20:00:11,e6c2da9c-6842-46b3-9dc2-d724214a7c83
2024-01-05,10대,male,포카리스웨트,40.91,40.94,2025-03-31 20:00:11,6dcbf1fa-413b-4d34-baf1-02cc541dc7a0
2024-01-05,20대,male,링티,39.08,38.4,2025-03-31 20:00:11,5ce78b6a-9b6f-49bb-973b-d9951ddae1a2
2024-01-05,20대,male,토레타,10.73,8.71,2025-03-31 20:00:11,a3f3ceee-d511-4222-b69c-e147ecb14071
2024-01-05,20대,male,게토레이,9.96,10.66,2025-03-31 20:00:11,30e21065-cc9e-4fef-ae1c-15da5130b4cf
2024-01-05,20대,male,파워에이드,14.94,13.55,2025-03-31 20:00:11,1840e05d-d3e4-4398-b9b8-9fce26fb486d
2024-01-05,20대,male,포카리스웨트,25.29,29.59,2025-03-31 20:00:11,623dc384-f378-4682-bf7d-2adaedb1845d
2024-01-05,30대,male,링티,36.62,39.32,2025-03-31 20:00:11,a8b9b436-7c86-4aa3-96a2-e450caf9e94c
2024-01-05,30대,male,토레타,12.63,10.19,2025-03-31 20:00:11,4691d59f-757a-4740-8f36-f2b3eb46ace0
2024-01-05,30대,male,게토레이,7.58,8.71,2025-03-31 20:00:11,daf217eb-aaa4-45eb-b3ff-c4725a1db9b1
2024-01-05,30대,male,파워에이드,10.86,10.89,2025-03-31 20:00:11,20f6d3ac-c010-4af5-86e5-fd45115fd246
2024-01-05,30대,male,포카리스웨트,32.32,30.35,2025-03-31 20:00:11,37928863-6891-4004-bc2a-2393ac51ac40
2024-01-05,40대,male,링티,36.31,32.42,2025-03-31 20:00:11,1fb4186a-271a-4f57-9556-c94e910e654f
2024-01-05,40대,male,토레타,7.96,6.76,2025-03-31 20:00:11,810c7bb4-a94a-4694-96ea-e7f409ae9b30
2024-01-05,40대,male,게토레이,10.19,9.04,2025-03-31 20:00:11,483ba8ce-2807-46e0-a89d-58f237c8b04b
2024-01-05,40대,male,파워에이드,9.87,12.62,2025-03-31 20:00:11,f66d9321-7c7d-4465-b790-ad616d49b985
2024-01-05,40대,male,포카리스웨트,35.67,38.38,2025-03-31 20:00:11,055b518b-cf17-46f6-849b-0ef56b0bcf9d
2024-01-05,50대,male,링티,38.6,32.42,2025-03-31 20:00:11,d0cbb93e-35be-42b6-88aa-8582fe69668d
2024-01-05,50대,male,토레타,7.89,5.43,2025-03-31 20:00:11,05687d1c-38b9-4cb4-9cc9-5bd6a5e5a0bf
2024-01-05,50대,male,게토레이,10.53,9.42,2025-03-31 20:00:11,748c2c5f-a3f9-4069-bd67-b907c1be14a6
2024-01-05,50대,male,파워에이드,5.26,11.05,2025-03-31 20:00:11,22877ef5-3cfc-4f9f-a4cb-7e45c649552c
2024-01-05,50대,male,포카리스웨트,37.72,41.69,2025-03-31 20:00:11,9612b462-ebc3-4b3c-b0fe-35064812e219
2024-01-05,60대 이상,male,링티,25.45,24.83,2025-03-31 20:00:11,4e06997d-ba0b-4631-bfad-c66ada947c13
2024-01-05,60대 이상,male,토레타,0.0,2.69,2025-03-31 20:00:11,8fdc1c02-817b-4f36-aa7d-a3ef7bd170f9
2024-01-05,60대 이상,male,게토레이,7.27,6.59,2025-03-31 20:00:11,d89d40be-65fa-4048-a027-7e1d86ceb895
2024-01-05,60대 이상,male,파워에이드,1.82,6.99,2025-03-31 20:00:11,92b616f2-9b45-43ec-a0ae-d11aff457188
2024-01-05,60대 이상,male,포카리스웨트,65.45,58.51,2025-03-31 20:00:11,656a5c96-0ae3-4c24-a9ba-ffc7e50e97e0
2024-01-06,10대,female,링티,17.65,19.94,2025-03-31 20:00:11,76bc3228-020d-43f1-9db5-c43cc1f16a42
2024-01-06,10대,female,토레타,9.41,9.27,2025-03-31 20:00:11,58ce3571-ca50-43e0-baf5-8c27e1294998
2024-01-06,10대,female,게토레이,12.94,11.4,2025-03-31 20:00:11,3f5a73d2-1753-4fc6-ba6f-8c6743b1afae
2024-01-06,10대,female,파워에이드,23.53,15.53,2025-03-31 20:00:11,0c4d0ccf-dec3-485f-bdbe-db0027dce5ac
2024-01-06,10대,female,포카리스웨트,36.47,39.71,2025-03-31 20:00:11,9b0d76ad-c77b-4d09-af0e-fa2a58279daa
2024-01-06,20대,female,링티,42.82,46.72,2025-03-31 20:00:11,d525b53e-d867-4fb1-bd45-16d1a8c658fc
2024-01-06,20대,female,토레타,13.33,9.39,2025-03-31 20:00:11,cbb65994-7e3c-4de8-a3da-0973a6178339
2024-01-06,20대,female,게토레이,5.38,6.29,2025-03-31 20:00:11,101de0d4-768e-40d8-a5fe-7ed63d5fd101
2024-01-06,20대,female,파워에이드,13.59,9.12,2025-03-31 20:00:11,b0e4839d-76b3-4f8b-a049-0d818bafe4c3
2024-01-06,20대,female,포카리스웨트,24.87,28.3,2025-03-31 20:00:11,b157e1cb-14bd-4bae-9031-8a18e08186b9
2024-01-06,30대,female,링티,47.51,50.4,2025-03-31 20:00:11,cbfd6600-333f-412e-9172-a04204958ab3
2024-01-06,30대,female,토레타,11.5,10.03,2025-03-31 20:00:11,e7163257-b980-43e9-92ec-6e3bee52998b
2024-01-06,30대,female,게토레이,4.77,4.71,2025-03-31 20:00:11,2417ae73-c273-4028-90ee-d19d74df3402
2024-01-06,30대,female,파워에이드,9.33,7.32,2025-03-31 20:00:11,fb26a211-6972-4f69-9718-1d77835b5f66
2024-01-06,30대,female,포카리스웨트,26.9,27.75,2025-03-31 20:00:11,d3d50409-880f-48fd-88ff-8b18aedf8347
2024-01-06,40대,female,링티,41.07,46.91,2025-03-31 20:00:11,789987d2-ea88-430f-873f-998bfe7470a1
2024-01-06,40대,female,토레타,8.71,6.56,2025-03-31 20:00:11,244dd2ab-6ba8-4f81-b168-705c7ed21642
2024-01-06,40대,female,게토레이,5.8,5.83,2025-03-31 20:00:11,20c52ddc-0f14-449a-8a25-0b6cffda6ed3
2024-01-06,40대,female,파워에이드,13.39,10.34,2025-03-31 20:00:11,674c8083-0701-467c-b1a3-5a78a41e4a95
2024-01-06,40대,female,포카리스웨트,31.03,30.51,2025-03-31 20:00:11,a44af73f-e3ac-48f2-8d10-ae48187d445b
2024-01-06,50대,female,링티,37.29,46.85,2025-03-31 20:00:11,7f72af55-0473-4a3a-8b89-f544c48722ab
2024-01-06,50대,female,토레타,10.17,5.97,2025-03-31 20:00:11,06c337be-85c1-4ef9-8398-569097a8e6dc
2024-01-06,50대,female,게토레이,3.95,6.17,2025-03-31 20:00:11,0e3b0f4e-290a-43f4-8f6a-670ad27bcfc1
2024-01-06,50대,female,파워에이드,9.04,7.37,2025-03-31 20:00:11,f5724810-dbc3-4da8-8b47-295968786119
2024-01-06,50대,female,포카리스웨트,39.55,33.83,2025-03-31 20:00:11,b2e6e99d-85db-42be-a46f-2d5f90487697
2024-01-06,60대 이상,female,링티,36.51,33.83,2025-03-31 20:00:11,faa65993-88fa-4fe4-8585-e7144f283055
2024-01-06,60대 이상,female,토레타,3.17,2.64,2025-03-31 20:00:11,520eef71-6636-4437-8185-d516258e0c81
2024-01-06,60대 이상,female,게토레이,6.35,5.43,2025-03-31 20:00:11,ee0c609b-d269-4c27-aa01-f8b5170d78a9
2024-01-06,60대 이상,female,파워에이드,1.59,4.8,2025-03-31 20:00:11,c1d49a35-9d4d-4d07-a179-aa9e86cc309f
2024-01-06,60대 이상,female,포카리스웨트,52.38,54.11,2025-03-31 20:00:11,0819c06f-fd54-49b9-9d72-e18d0797e3a5
2024-01-06,10대,male,링티,12.5,15.41,2025-03-31 20:00:11,b5b41579-cdf7-4e09-bb8f-c8cd32cf042c
2024-01-06,10대,male,토레타,14.58,9.04,2025-03-31 20:00:11,16fa2a38-5bfd-4dc0-a09b-8869488712c8
2024-01-06,10대,male,게토레이,20.83,15.77,2025-03-31 20:00:11,d4a4c4db-4cfe-4bef-b550-d2e125576133
2024-01-06,10대,male,파워에이드,14.58,18.27,2025-03-31 20:00:11,fa520747-1db7-4890-af21-7f298bf8a57a
2024-01-06,10대,male,포카리스웨트,37.5,40.38,2025-03-31 20:00:11,17d28cc2-8db7-4a95-be58-a85878ecdce6
2024-01-06,20대,male,링티,40.32,38.3,2025-03-31 20:00:11,c3779d8e-3847-4cfa-a4f2-52ad77ea21c9
2024-01-06,20대,male,토레타,9.09,8.71,2025-03-31 20:00:11,8185cf45-6ad8-4990-9cfa-9092e5a707f7
2024-01-06,20대,male,게토레이,8.3,10.66,2025-03-31 20:00:11,b2124de0-0dd9-4e85-b35f-ee47e5b61288
2024-01-06,20대,male,파워에이드,15.02,13.48,2025-03-31 20:00:11,b6382dac-3016-44a5-841f-e2b997553c2f
2024-01-06,20대,male,포카리스웨트,27.27,29.59,2025-03-31 20:00:11,f5b7d63b-f285-4082-a1d9-13d153ecf49d
2024-01-06,30대,male,링티,34.72,39.17,2025-03-31 20:00:11,9c13b809-c00b-4faa-be59-2a8f7c9202a0
2024-01-06,30대,male,토레타,10.28,10.19,2025-03-31 20:00:11,58b54dfd-e173-492d-99c0-c811fe369a15
2024-01-06,30대,male,게토레이,11.67,8.71,2025-03-31 20:00:11,d940e18f-0304-4990-8e9c-a5a25461dc44
2024-01-06,30대,male,파워에이드,13.61,10.82,2025-03-31 20:00:11,1700d975-0b9e-4252-a9ab-567a5f85ace7
2024-01-06,30대,male,포카리스웨트,29.72,30.35,2025-03-31 20:00:11,bcebf736-6573-4f48-b6e1-ecffffb95789
2024-01-06,40대,male,링티,28.49,32.44,2025-03-31 20:00:11,69656efc-8b83-4d61-928e-ca2406e51b8b
2024-01-06,40대,male,토레타,12.5,6.76,2025-03-31 20:00:11,3bc4822c-217b-4af9-87bc-88757a206aae
2024-01-06,40대,male,게토레이,8.43,9.04,2025-03-31 20:00:11,38cd0ff9-d61f-4810-9b8b-3a8ddacd0f33
2024-01-06,40대,male,파워에이드,14.53,12.62,2025-03-31 20:00:11,63d584ff-2b42-43be-bc9e-e4baa50b3092
2024-01-06,40대,male,포카리스웨트,36.05,38.4,2025-03-31 20:00:11,f8b4f242-705b-4b38-bc16-671fa237f5e1
2024-01-06,50대,male,링티,27.48,32.44,2025-03-31 20:00:11,a009088e-4b92-45d8-be68-432cfb53aa2f
2024-01-06,50대,male,토레타,8.4,5.41,2025-03-31 20:00:11,7314d6fd-20c0-4dfd-9396-e749f7ec62f7
2024-01-06,50대,male,게토레이,6.87,9.42,2025-03-31 20:00:11,9fc4e7c7-c6ad-4b05-927c-cd9b1435450f
2024-01-06,50대,male,파워에이드,12.21,10.96,2025-03-31 20:00:11,7fb6ffda-94a2-4129-bf39-082528759e70
2024-01-06,50대,male,포카리스웨트,45.04,41.89,2025-03-31 20:00:11,777a51e4-18c6-4038-8422-148d183878db
2024-01-06,60대 이상,male,링티,15.52,25.36,2025-03-31 20:00:11,db4fd947-6514-40e7-9850-fac85935668e
2024-01-06,60대 이상,male,토레타,1.72,2.69,2025-03-31 20:00:11,1852a544-fb33-4287-9a15-b7ce793f70a5
2024-01-06,60대 이상,male,게토레이,6.9,6.54,2025-03-31 20:00:11,6c2127b0-6a5f-4d88-806b-9b5da58497af
2024-01-06,60대 이상,male,파워에이드,20.69,7.41,2025-03-31 20:00:11,7dafd664-9e9b-468a-b3fe-a07ceffbb475
2024-01-06,60대 이상,male,포카리스웨트,55.17,57.89,2025-03-31 20:00:11,3027a838-0367-484d-a417-d86abcb384c8
2024-01-07,10대,female,링티,23.75,22.35,2025-03-31 20:00:11,9968dc28-7ac3-4362-94ce-7e63fd5468c7
2024-01-07,10대,female,토레타,10.0,9.33,2025-03-31 20:00:11,c51f63df-54ac-4fe4-996f-f0c6487a28f0
2024-01-07,10대,female,게토레이,11.25,11.51,2025-03-31 20:00:11,972bd3e4-e209-44a4-8861-0f3a8986c6e3
2024-01-07,10대,female,파워에이드,20.0,15.15,2025-03-31 20:00:11,201f1bf1-f76c-4d1e-8dc8-7987a9ecca88
2024-01-07,10대,female,포카리스웨트,35.0,39.38,2025-03-31 20:00:11,88b7c61a-51f3-4e73-a73e-065a47118f78
2024-01-07,20대,female,링티,43.98,46.87,2025-03-31 20:00:11,dcf91699-350c-47d7-8848-b4902f990750
2024-01-07,20대,female,토레타,11.76,9.38,2025-03-31 20:00:11,54ae6e98-b70d-48f1-93fe-3f775273aaaa
2024-01-07,20대,female,게토레이,8.4,6.28,2025-03-31 20:00:11,ca40ef03-a6a1-482a-92cf-ad405fc7ab42
2024-01-07,20대,female,파워에이드,9.24,8.94,2025-03-31 20:00:11,424fbbfb-f7c6-4ccc-9d9e-2f1678c2adc1
2024-01-07,20대,female,포카리스웨트,26.61,28.33,2025-03-31 20:00:11,2b841c35-4e48-46c9-b65c-93a47e95a1ac
2024-01-07,30대,female,링티,45.49,50.4,2025-03-31 20:00:11,ea902f7a-2633-4c1f-81b8-1dc7e352d2d7
2024-01-07,30대,female,토레타,13.73,10.03,2025-03-31 20:00:11,120e74b0-35b2-49d1-915a-cb37798aa9db
2024-01-07,30대,female,게토레이,4.71,4.71,2025-03-31 20:00:11,14be0a96-96c1-4b0d-92e6-dd0bda86f4fa
2024-01-07,30대,female,파워에이드,7.79,7.32,2025-03-31 20:00:11,a4d083bc-ecb8-4872-828f-7fa9c5efd318
2024-01-07,30대,female,포카리스웨트,28.28,27.79,2025-03-31 20:00:11,d441deb4-ec11-4bf3-af2e-6e85aff454d6
2024-01-07,40대,female,링티,41.27,46.94,2025-03-31 20:00:11,fa647ca4-5d92-4e9a-948d-10ee6283b98d
2024-01-07,40대,female,토레타,7.14,6.56,2025-03-31 20:00:11,38882b2c-bc3a-4096-a616-8a88a45d32ec
2024-01-07,40대,female,게토레이,4.76,5.83,2025-03-31 20:00:11,477da7ce-5361-40c7-a435-858beebfe2df
2024-01-07,40대,female,파워에이드,11.71,10.0,2025-03-31 20:00:11,4287ad21-1806-44b3-83d9-1e05957caa47
2024-01-07,40대,female,포카리스웨트,35.12,30.51,2025-03-31 20:00:11,3f0bacb5-754b-4ae9-ae87-ee4acace4005
2024-01-07,50대,female,링티,46.35,46.88,2025-03-31 20:00:11,8cb16667-4853-426a-99d8-880dab51fc7a
2024-01-07,50대,female,토레타,4.69,5.97,2025-03-31 20:00:11,518c00d8-abbb-45f3-a6de-f7d228ef027c
2024-01-07,50대,female,게토레이,4.17,6.17,2025-03-31 20:00:11,58df9952-7dcb-43b0-bc4d-7bd7c45ed027
2024-01-07,50대,female,파워에이드,5.73,7.36,2025-03-31 20:00:11,7e719974-5069-498e-8241-995a8f141964
2024-01-07,50대,female,포카리스웨트,39.06,33.83,2025-03-31 20:00:11,39e3c96e-8df4-427b-8b6c-42a8b99b02ad
2024-01-07,60대 이상,female,링티,18.18,32.52,2025-03-31 20:00:11,08e4703c-b422-45ef-9f6d-577cb927e96b
2024-01-07,60대 이상,female,토레타,3.03,2.71,2025-03-31 20:00:11,159e7e9f-de1e-49e3-8ace-904db48ce790
2024-01-07,60대 이상,female,게토레이,6.06,5.41,2025-03-31 20:00:11,23563e4b-9fe6-48d3-a62c-032af161b97a
2024-01-07,60대 이상,female,파워에이드,7.58,4.8,2025-03-31 20:00:11,c821f4e9-c939-4731-a6c2-c277e4b94024
2024-01-07,60대 이상,female,포카리스웨트,65.15,57.03,2025-03-31 20:00:11,ca27fc45-4740-483c-8481-3c8b85ffda88
2024-01-07,10대,male,링티,19.51,16.07,2025-03-31 20:00:11,06379034-8a17-4718-af0e-4cbfe7b74230
2024-01-07,10대,male,토레타,9.76,8.79,2025-03-31 20:00:11,4ada7d41-6489-4c21-bb5f-243145e88f24
2024-01-07,10대,male,게토레이,14.63,15.69,2025-03-31 20:00:11,f10e06b2-225f-494b-933f-2d8edadef476
2024-01-07,10대,male,파워에이드,7.32,17.63,2025-03-31 20:00:11,1562d938-c995-47bb-b389-422222f16f5c
2024-01-07,10대,male,포카리스웨트,48.78,40.32,2025-03-31 20:00:11,d2fcf2cb-87fe-4056-b5ff-86fa9bb40952
2024-01-07,20대,male,링티,35.32,38.23,2025-03-31 20:00:11,48cbfaae-ad9c-4988-9478-4644888c1b8f
2024-01-07,20대,male,토레타,8.92,8.71,2025-03-31 20:00:11,9a07e965-7dcf-4291-811a-5541a92c3fc0
2024-01-07,20대,male,게토레이,13.01,10.73,2025-03-31 20:00:11,190b5ddf-957b-4c9f-8c51-83a84a839c3b
2024-01-07,20대,male,파워에이드,14.13,13.47,2025-03-31 20:00:11,f0323103-beef-4126-8d8c-2f60b4caed20
2024-01-07,20대,male,포카리스웨트,28.62,29.76,2025-03-31 20:00:11,78321474-ac19-46e0-b911-1e52bc672284
2024-01-07,30대,male,링티,33.42,38.16,2025-03-31 20:00:11,bfd84313-96b4-4410-8dcb-0a9224e2642b
2024-01-07,30대,male,토레타,13.22,10.19,2025-03-31 20:00:11,07d61f44-3846-49e9-acab-afe7d40dade0
2024-01-07,30대,male,게토레이,7.48,8.71,2025-03-31 20:00:11,75a48318-d310-41ea-b7e3-710848c8238a
2024-01-07,30대,male,파워에이드,8.98,10.75,2025-03-31 20:00:11,7f3a5ccc-6b1b-4398-8393-ce3b3c9fb676
2024-01-07,30대,male,포카리스웨트,36.91,30.54,2025-03-31 20:00:11,65ffa17b-23a2-4ee4-b22e-f049795dda7f
2024-01-07,40대,male,링티,27.1,32.42,2025-03-31 20:00:11,b867ff16-d211-409a-87c1-df120a5ae128
2024-01-07,40대,male,토레타,8.13,6.76,2025-03-31 20:00:11,26bc7b46-9e95-4fd5-899e-55068424ce6c
2024-01-07,40대,male,게토레이,11.11,9.04,2025-03-31 20:00:11,1684f8f3-511c-4f57-9c44-adb752029cbb
2024-01-07,40대,male,파워에이드,12.47,12.62,2025-03-31 20:00:11,4d6aabc5-195f-4228-a78f-b5022d061078
2024-01-07,40대,male,포카리스웨트,41.19,38.4,2025-03-31 20:00:11,6d6a3c8e-66aa-469a-bccf-1c649b2cf091
2024-01-07,50대,male,링티,36.2,32.44,2025-03-31 20:00:11,e335d3d2-8fdb-4ac5-bdd8-96c0a52efc50
2024-01-07,50대,male,토레타,6.75,5.41,2025-03-31 20:00:11,bead7db7-efb3-428d-a6e7-96aceea04131
2024-01-07,50대,male,게토레이,5.52,9.42,2025-03-31 20:00:11,03bf6b8e-c39d-46b2-a73b-bef9b9fa6b20
2024-01-07,50대,male,파워에이드,10.43,10.85,2025-03-31 20:00:11,2488bdf8-6095-4c65-9a84-f12cf9c48336
2024-01-07,50대,male,포카리스웨트,41.1,41.89,2025-03-31 20:00:11,6133a5da-7c8c-4be6-972d-770d784b5f1e
2024-01-07,60대 이상,male,링티,15.79,22.09,2025-03-31 20:00:11,b7322019-fff9-41a6-a1d4-e11b94235719
2024-01-07,60대 이상,male,토레타,5.26,2.74,2025-03-31 20:00:11,e53a0448-349c-43e0-965d-f3c04641ec1e
2024-01-07,60대 이상,male,게토레이,7.02,6.53,2025-03-31 20:00:11,eb5b4357-c172-4ebd-8562-ce5f95023083
2024-01-07,60대 이상,male,파워에이드,3.51,6.8,2025-03-31 20:00:11,1386a2b9-e03d-4d24-85a8-bb82873f9a6e
2024-01-07,60대 이상,male,포카리스웨트,68.42,60.55,2025-03-31 20:00:11,f4aaf24d-9f57-4b94-98e8-b235e25d5154
2024-01-08,10대,female,링티,17.95,22.37,2025-03-31 20:00:11,60612c61-48fa-4009-ae81-377e26932632
2024-01-08,10대,female,토레타,12.82,9.38,2025-03-31 20:00:11,30b4125c-c6ff-448b-b162-79ec58560040
2024-01-08,10대,female,게토레이,11.54,11.53,2025-03-31 20:00:11,7d53954f-2ede-40c6-8bb6-38154e72b17f
2024-01-08,10대,female,파워에이드,15.38,14.24,2025-03-31 20:00:11,c2a0621b-63cd-4d17-b110-a0f3e7eabb2c
