period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-01-04,10대,male,링티,15.56,14.48,2025-03-31 21:16:33,0d63f6cf-c357-41b2-927a-44ae2d7ca28a
2024-01-04,10대,male,토레타,11.11,9.24,2025-03-31 21:16:33,e3145060-0c12-4565-891e-e1422d92fa2c
2024-01-04,10대,male,게토레이,17.78,15.32,2025-03-31 21:16:33,8b8501af-6681-4977-86f0-46160a1fb18b
2024-01-04,10대,male,파워에이드,15.56,18.72,2025-03-31 21:16:33,6f8addc2-dedf-40f8-89d2-d799dd7876fe
2024-01-04,10대,male,포카리스웨트,40.0,40.44,2025-03-31 21:16:33,0d20d69e-6f81-4470-901e-f1fc9d63807f
2024-01-04,20대,male,링티,44.08,38.44,2025-03-31 21:16:33,f6cd5770-739e-4725-9394-c4a1af396315
2024-01-04,20대,male,토레타,8.16,8.71,2025-03-31 21:16:33,a1909186-8682-49e2-b18d-09862ef0005b
2024-01-04,20대,male,게토레이,8.98,10.65,2025-03-31 21:16:33,ae918024-e6a7-4f44-9259-23e6b45bafd1
2024-01-04,20대,male,파워에이드,11.02,13.49,2025-03-31 21:16:33,5fee3bfa-9e20-4800-8350-361c8edc64a6
2024-01-04,20대,male,포카리스웨트,27.76,29.59,2025-03-31 21:16:33,92a45a39-c845-4861-976a-a955638b801c
2024-01-04,30대,male,링티,43.19,37.5,2025-03-31 21:16:33,9fc493b0-3778-4729-a1fe-b46b28dcfb5d
2024-01-04,30대,male,토레타,13.15,10.19,2025-03-31 21:16:33,29db7e1c-e013-41c6-8de8-e7478534dc9d
2024-01-04,30대,male,게토레이,8.92,8.72,2025-03-31 21:16:33,3055e4f0-a490-4001-96c8-217777aa6276
2024-01-04,30대,male,파워에이드,9.15,10.9,2025-03-31 21:16:33,b275d360-9c8c-4e08-b062-ea36726e3d59
2024-01-04,30대,male,포카리스웨트,25.59,30.34,2025-03-31 21:16:33,ff22c516-b25b-4905-8d28-365eb29266b7
2024-01-04,40대,male,링티,33.16,32.44,2025-03-31 21:16:33,18272949-3c2a-4e8c-b1c3-909785f784bb
2024-01-04,40대,male,토레타,6.58,6.76,2025-03-31 21:16:33,e107b535-9b82-4052-b0ca-ec380dd446df
2024-01-04,40대,male,게토레이,8.95,9.04,2025-03-31 21:16:33,92bd4760-eb36-4067-a416-9d85722ccfe2
2024-01-04,40대,male,파워에이드,13.16,12.74,2025-03-31 21:16:33,9e011787-1973-4c96-9ff0-acb4ba4aac2e
2024-01-04,40대,male,포카리스웨트,38.16,38.38,2025-03-31 21:16:33,9e72c559-056b-4a29-b604-f4110a05f20f
2024-01-04,50대,male,링티,34.67,32.44,2025-03-31 21:16:33,29a824ab-4eb2-4909-ac59-1be415655cad
2024-01-04,50대,male,토레타,5.33,5.43,2025-03-31 21:16:33,0c0fb1cc-a492-4bce-a61a-0d45f8969a7c
2024-01-04,50대,male,게토레이,12.67,9.42,2025-03-31 21:16:33,5dde94a2-42e4-4eb0-823d-f13f1ca7e620
2024-01-04,50대,male,파워에이드,6.67,11.08,2025-03-31 21:16:33,fab1515a-fdf9-49d6-b0b1-3660aef4e847
2024-01-04,50대,male,포카리스웨트,40.67,41.65,2025-03-31 21:16:33,67b642e5-f780-4c61-b825-e135a3648059
2024-01-04,60대 이상,male,링티,30.36,25.23,2025-03-31 21:16:33,02891291-7dcc-4d7c-85e2-7f73cfa4cdb7
2024-01-04,60대 이상,male,토레타,3.57,2.72,2025-03-31 21:16:33,385fe671-85d3-4700-9987-2fa65446cf33
2024-01-04,60대 이상,male,게토레이,10.71,6.63,2025-03-31 21:16:33,b04d0891-63e0-4188-83d9-510aae8fab7e
2024-01-04,60대 이상,male,파워에이드,10.71,7.2,2025-03-31 21:16:33,cabd61c0-778b-4d21-b114-b7d8715ade4d
2024-01-04,60대 이상,male,포카리스웨트,44.64,53.98,2025-03-31 21:16:33,606be1aa-b3f4-4cef-90e7-2cbfd67b532b
2024-01-05,10대,female,링티,18.99,19.54,2025-03-31 21:16:33,8da6ad0c-b372-4093-8bc0-b6db27fc9522
2024-01-05,10대,female,토레타,10.13,9.35,2025-03-31 21:16:33,a5eacd88-44eb-435a-ad12-1c7193b0cdea
2024-01-05,10대,female,게토레이,13.92,11.36,2025-03-31 21:16:33,2b32c44a-9a80-42c9-872f-0993b27d1583
2024-01-05,10대,female,파워에이드,12.66,14.7,2025-03-31 21:16:33,4e6dc64b-2fbb-462e-a729-76410c79e4ca
2024-01-05,10대,female,포카리스웨트,44.3,40.54,2025-03-31 21:16:33,416eb568-0f10-4367-a375-87fa77a65130
2024-01-05,20대,female,링티,41.31,46.71,2025-03-31 21:16:33,2b5dbb89-8fd2-4e3b-a6c3-1c3b0ee9ddbf
2024-01-05,20대,female,토레타,9.69,9.39,2025-03-31 21:16:33,2e699a52-b694-4d80-8250-488dea96c2e0
2024-01-05,20대,female,게토레이,5.7,6.29,2025-03-31 21:16:33,e746d860-c531-457a-8654-aabc43738729
2024-01-05,20대,female,파워에이드,8.83,9.15,2025-03-31 21:16:33,9aef3ea3-7d2a-4a90-8d86-543961b2c49f
2024-01-05,20대,female,포카리스웨트,34.47,28.3,2025-03-31 21:16:33,bb4cb9cb-708b-4ed8-bc78-fe3bca207a19
2024-01-05,30대,female,링티,49.69,50.45,2025-03-31 21:16:33,f385a286-4f4a-452f-8d17-1f4c28aceaef
2024-01-05,30대,female,토레타,10.63,10.03,2025-03-31 21:16:33,e64f65ec-ba8d-4ef2-9024-ce9fe1bc44a6
2024-01-05,30대,female,게토레이,5.32,4.71,2025-03-31 21:16:33,179d49f9-ec1e-4d8c-8423-2cce36708960
2024-01-05,30대,female,파워에이드,8.79,7.32,2025-03-31 21:16:33,d0301f2a-6732-4a21-a80a-82fed435af22
2024-01-05,30대,female,포카리스웨트,25.56,27.75,2025-03-31 21:16:33,bdc5ece2-79e2-4fb1-a5d7-f0ac4937e48e
2024-01-05,40대,female,링티,41.81,46.94,2025-03-31 21:16:33,34903e9c-5b60-4090-b96d-1bc7f244abc9
2024-01-05,40대,female,토레타,7.97,6.56,2025-03-31 21:16:33,f5e908e2-1ea4-4dd3-9eb4-36fb5501ffe9
2024-01-05,40대,female,게토레이,7.11,5.83,2025-03-31 21:16:33,b23aac1d-164a-4232-a299-f1df80f3b27f
2024-01-05,40대,female,파워에이드,13.36,10.24,2025-03-31 21:16:33,dc083bb6-2ec1-4209-b484-285779ca4223
2024-01-05,40대,female,포카리스웨트,29.74,30.51,2025-03-31 21:16:33,436faa9c-c45c-4351-88d2-2287de9f364b
2024-01-05,50대,female,링티,54.66,46.91,2025-03-31 21:16:33,b30183de-40db-461b-bfae-88547d40c84e
2024-01-05,50대,female,토레타,4.35,5.97,2025-03-31 21:16:33,a332376f-cdf9-4be6-a33d-6deb7c746839
2024-01-05,50대,female,게토레이,4.35,6.17,2025-03-31 21:16:33,83162974-5121-4358-804a-c8f99d093d2d
2024-01-05,50대,female,파워에이드,6.83,7.37,2025-03-31 21:16:33,36ad6085-4a80-4055-9d15-0ffcc7e4210f
2024-01-05,50대,female,포카리스웨트,29.81,32.95,2025-03-31 21:16:33,cf6212ce-337d-4e28-837b-8c28b4a2610e
2024-01-05,60대 이상,female,링티,42.11,34.51,2025-03-31 21:16:33,9ff39fc9-8140-457f-ac5e-7f517ed8e3f7
2024-01-05,60대 이상,female,토레타,1.75,2.64,2025-03-31 21:16:33,dbc9e947-b3b0-45e4-9bd0-ae0ab4805154
2024-01-05,60대 이상,female,게토레이,3.51,5.43,2025-03-31 21:16:33,d3c517fe-6558-459f-9a68-203292fb99f2
2024-01-05,60대 이상,female,파워에이드,0.0,4.8,2025-03-31 21:16:33,d748d337-90ae-4b02-840a-c37cf82b0e5f
2024-01-05,60대 이상,female,포카리스웨트,52.63,53.76,2025-03-31 21:16:33,9169b9b8-4c17-42b9-b1b8-7d695c68e917
2024-01-05,10대,male,링티,13.64,15.48,2025-03-31 21:16:33,b8b70bc3-85e6-4633-8b53-7bd3644c4438
2024-01-05,10대,male,토레타,9.09,9.04,2025-03-31 21:16:33,4c4b5f25-33c0-4d58-84e3-a9a2bb66e618
2024-01-05,10대,male,게토레이,15.91,15.24,2025-03-31 21:16:33,c869677e-3501-4b2b-b4aa-032092d2e7c9
2024-01-05,10대,male,파워에이드,20.45,18.74,2025-03-31 21:16:33,71ab327f-43b4-4c88-9e3c-ca1c6020bce3
2024-01-05,10대,male,포카리스웨트,40.91,40.94,2025-03-31 21:16:33,2b7fe9c6-529d-4a6b-93a2-c27f290c5ca4
2024-01-05,20대,male,링티,39.08,38.4,2025-03-31 21:16:33,f4e7f92c-8197-479c-9c05-cfef5e9c8508
2024-01-05,20대,male,토레타,10.73,8.71,2025-03-31 21:16:33,c8795ecb-f5de-4804-b102-f0c6f4e11ff6
2024-01-05,20대,male,게토레이,9.96,10.66,2025-03-31 21:16:33,1a9cd049-6aee-4326-bf54-ddfe8fd6af3c
2024-01-05,20대,male,파워에이드,14.94,13.55,2025-03-31 21:16:33,761fe6ee-84a7-40db-b357-155017ba52bb
2024-01-05,20대,male,포카리스웨트,25.29,29.59,2025-03-31 21:16:33,14ebc8e9-a35f-4ecf-afca-204575e77276
2024-01-05,30대,male,링티,36.62,39.32,2025-03-31 21:16:33,6f0b2bb6-18df-45ae-b73a-a82f5b872635
2024-01-05,30대,male,토레타,12.63,10.19,2025-03-31 21:16:33,defabff3-a751-419a-abde-4a4e55a270a7
2024-01-05,30대,male,게토레이,7.58,8.71,2025-03-31 21:16:33,8c9c83a1-9011-480d-b3d1-2613ac064392
2024-01-05,30대,male,파워에이드,10.86,10.89,2025-03-31 21:16:33,081805c4-1be2-4a26-8f34-bbce77735601
2024-01-05,30대,male,포카리스웨트,32.32,30.35,2025-03-31 21:16:33,c2854653-b362-46a8-b15d-981cd3eedea2
2024-01-05,40대,male,링티,36.31,32.42,2025-03-31 21:16:33,55482672-6747-4195-b723-5adc4a43cb91
2024-01-05,40대,male,토레타,7.96,6.76,2025-03-31 21:16:33,09d80341-6847-49a0-a55b-8e160a2246e8
2024-01-05,40대,male,게토레이,10.19,9.04,2025-03-31 21:16:33,4ac7aff1-4c4a-4c6a-aa3b-88c4b82d5fc1
2024-01-05,40대,male,파워에이드,9.87,12.62,2025-03-31 21:16:33,6b2a565e-f7bc-4352-b5ac-5f6d7334de25
2024-01-05,40대,male,포카리스웨트,35.67,38.38,2025-03-31 21:16:33,58a08c39-ae67-4153-87b9-47b4eaa106bb
2024-01-05,50대,male,링티,38.6,32.42,2025-03-31 21:16:33,2a20f210-9d69-47aa-b96b-a0296d1a1227
2024-01-05,50대,male,토레타,7.89,5.43,2025-03-31 21:16:33,5bfefc5a-6160-410f-9ac9-32508522b6f7
2024-01-05,50대,male,게토레이,10.53,9.42,2025-03-31 21:16:33,015c2e08-c747-41c2-9b91-96a4421f6ad1
2024-01-05,50대,male,파워에이드,5.26,11.05,2025-03-31 21:16:33,86b20aa9-4709-4e8e-bc4f-805883fa3fbb
2024-01-05,50대,male,포카리스웨트,37.72,41.69,2025-03-31 21:16:33,dd6424df-3ab7-4c94-9233-ed3bd430ef23
2024-01-05,60대 이상,male,링티,25.45,24.83,2025-03-31 21:16:33,49f50911-51e3-48c4-98ea-5a644d9618d7
2024-01-05,60대 이상,male,토레타,0.0,2.69,2025-03-31 21:16:33,5ad5c329-8a6c-4b14-8b3a-8da0a188e489
2024-01-05,60대 이상,male,게토레이,7.27,6.59,2025-03-31 21:16:33,1321eebf-da81-4ec7-9ccf-cda8c2cc77e8
2024-01-05,60대 이상,male,파워에이드,1.82,6.99,2025-03-31 21:16:33,4c469a40-4f07-406c-bd53-4c173847604c
2024-01-05,60대 이상,male,포카리스웨트,65.45,58.51,2025-03-31 21:16:33,eefd7d8a-5ca6-4ca9-aeca-278f760a2806
2024-01-06,10대,female,링티,17.65,19.94,2025-03-31 21:16:33,7bb7b415-e2fb-48ad-80c9-9720bdfa44fa
2024-01-06,10대,female,토레타,9.41,9.27,2025-03-31 21:16:33,3a0608e4-87f0-474f-99c4-31c4b6130d04
2024-01-06,10대,female,게토레이,12.94,11.4,2025-03-31 21:16:33,6acd8b65-18fe-4697-9928-8ff17284818c
2024-01-06,10대,female,파워에이드,23.53,15.53,2025-03-31 21:16:33,030e6199-402e-4ec6-bb71-7fdcce24c00b
2024-01-06,10대,female,포카리스웨트,36.47,39.71,2025-03-31 21:16:33,afe3e409-4b47-4ac2-8ca4-997781f1db3f
2024-01-06,20대,female,링티,42.82,46.72,2025-03-31 21:16:33,5205d29f-50b2-41e8-a867-537fb1ad5d6e
2024-01-06,20대,female,토레타,13.33,9.39,2025-03-31 21:16:33,9714aec6-6a37-4e38-b37d-4e55a03b495d
2024-01-06,20대,female,게토레이,5.38,6.29,2025-03-31 21:16:33,a1737469-4b97-4c08-9df2-efbc94f52369
2024-01-06,20대,female,파워에이드,13.59,9.12,2025-03-31 21:16:33,74fbefc2-9c0a-4531-9437-30219a9af493
2024-01-06,20대,female,포카리스웨트,24.87,28.3,2025-03-31 21:16:33,14eadbe3-5feb-4589-9f8f-bdea92799a88
2024-01-06,30대,female,링티,47.51,50.4,2025-03-31 21:16:33,54054919-5870-4f43-8d8e-e9b50fe520ba
2024-01-06,30대,female,토레타,11.5,10.03,2025-03-31 21:16:33,ca58d5c6-bfef-413f-ab70-f0e0ee99c089
2024-01-06,30대,female,게토레이,4.77,4.71,2025-03-31 21:16:33,c5c02120-38aa-490a-b7ea-54186812e590
2024-01-06,30대,female,파워에이드,9.33,7.32,2025-03-31 21:16:33,e0ee86be-9e3b-4db2-830e-2f334537e14d
2024-01-06,30대,female,포카리스웨트,26.9,27.75,2025-03-31 21:16:33,eae44410-e2e3-4b02-aa7a-1e60a6a09814
2024-01-06,40대,female,링티,41.07,46.91,2025-03-31 21:16:33,3e719c70-6607-412d-a99a-ce305bc9409f
2024-01-06,40대,female,토레타,8.71,6.56,2025-03-31 21:16:33,3579b4ec-89e7-47d8-b18c-77325726ef78
2024-01-06,40대,female,게토레이,5.8,5.83,2025-03-31 21:16:33,c146bf51-5f38-45d4-80d2-d8a1a1a557d5
2024-01-06,40대,female,파워에이드,13.39,10.34,2025-03-31 21:16:33,48364a20-8f29-4f73-9543-159e5423ed48
2024-01-06,40대,female,포카리스웨트,31.03,30.51,2025-03-31 21:16:33,7dcfcdd2-edb2-48ee-9195-c853a800d3f7
2024-01-06,50대,female,링티,37.29,46.85,2025-03-31 21:16:33,8a872912-f0fa-4da5-bbfe-8ac2cf5dac38
2024-01-06,50대,female,토레타,10.17,5.97,2025-03-31 21:16:33,85cfd39a-965a-453f-a636-563af0a4d702
2024-01-06,50대,female,게토레이,3.95,6.17,2025-03-31 21:16:33,86b198f9-4a2e-4f6a-99aa-158ec6f4fd07
2024-01-06,50대,female,파워에이드,9.04,7.37,2025-03-31 21:16:33,8a0afb71-4f5f-43f0-8f38-31317d5cb689
2024-01-06,50대,female,포카리스웨트,39.55,33.83,2025-03-31 21:16:33,63886f25-0528-498d-bbf0-61e0d1d9d1eb
2024-01-06,60대 이상,female,링티,36.51,33.83,2025-03-31 21:16:33,03ac6be8-4793-460f-865c-ae447144664a
2024-01-06,60대 이상,female,토레타,3.17,2.64,2025-03-31 21:16:33,f002bfdc-1c7d-4f68-9e88-4121d08e3fe3
2024-01-06,60대 이상,female,게토레이,6.35,5.43,2025-03-31 21:16:33,a51fde59-9218-46be-9cc9-a66e664337d8
2024-01-06,60대 이상,female,파워에이드,1.59,4.8,2025-03-31 21:16:33,09577d70-cacd-4243-8209-aa4a046ab091
2024-01-06,60대 이상,female,포카리스웨트,52.38,54.11,2025-03-31 21:16:33,c3c95149-add7-4a40-861c-57023135d760
2024-01-06,10대,male,링티,12.5,15.41,2025-03-31 21:16:33,1c650f35-3507-4794-bd9d-26ce31d3581e
2024-01-06,10대,male,토레타,14.58,9.04,2025-03-31 21:16:33,ca1d40ec-ddf1-40f8-898e-c533aaa7d69c
2024-01-06,10대,male,게토레이,20.83,15.77,2025-03-31 21:16:33,7321008e-2822-472d-945b-e34a37663dc0
2024-01-06,10대,male,파워에이드,14.58,18.27,2025-03-31 21:16:33,e94e64fe-524d-4b34-82a5-69b2cefff6bc
2024-01-06,10대,male,포카리스웨트,37.5,40.38,2025-03-31 21:16:33,3042e7a4-2abc-4de3-b1d5-d3e2b5b89498
2024-01-06,20대,male,링티,40.32,38.3,2025-03-31 21:16:33,2493c8a1-1cad-4a01-955e-89a679fd1619
2024-01-06,20대,male,토레타,9.09,8.71,2025-03-31 21:16:33,b07ffe19-5d20-42a9-98d3-ef6ea78c4034
2024-01-06,20대,male,게토레이,8.3,10.66,2025-03-31 21:16:33,ab699a0c-bb92-49e4-8879-360996adfbf4
2024-01-06,20대,male,파워에이드,15.02,13.48,2025-03-31 21:16:33,3c9648e5-d394-43b2-835d-95d6e5bdf988
2024-01-06,20대,male,포카리스웨트,27.27,29.59,2025-03-31 21:16:33,1b9d0372-5042-454e-80ab-3e2c31c09c69
2024-01-06,30대,male,링티,34.72,39.17,2025-03-31 21:16:33,4bb302fe-b6fe-43db-b3e7-0b9e124ac5fd
2024-01-06,30대,male,토레타,10.28,10.19,2025-03-31 21:16:33,d823a92c-5690-4586-a284-70a219fa4b13
2024-01-06,30대,male,게토레이,11.67,8.71,2025-03-31 21:16:33,cb806eee-fc67-4221-b3bd-5bdf61b17f0e
2024-01-06,30대,male,파워에이드,13.61,10.82,2025-03-31 21:16:33,51e72e76-4a91-429a-8931-d350d1fb25df
2024-01-06,30대,male,포카리스웨트,29.72,30.35,2025-03-31 21:16:33,7d1e87e6-80de-40a6-80a8-3ed4e1e468fe
2024-01-06,40대,male,링티,28.49,32.44,2025-03-31 21:16:33,40d4efcd-aa8c-4f38-9142-7fb96b5927f0
2024-01-06,40대,male,토레타,12.5,6.76,2025-03-31 21:16:33,b24df36f-32b6-4f1f-8e34-af7f8e1af2bf
2024-01-06,40대,male,게토레이,8.43,9.04,2025-03-31 21:16:33,73dbc09c-19d3-45ec-a304-a270a175a42d
2024-01-06,40대,male,파워에이드,14.53,12.62,2025-03-31 21:16:33,017ccf29-93ca-4712-a796-c21e9017d170
2024-01-06,40대,male,포카리스웨트,36.05,38.4,2025-03-31 21:16:33,b5d3e878-1e30-441d-9c05-d08924bb6c4a
2024-01-06,50대,male,링티,27.48,32.44,2025-03-31 21:16:33,8a66a2b3-e7b8-4f98-9eeb-3b55ba59aa32
2024-01-06,50대,male,토레타,8.4,5.41,2025-03-31 21:16:33,796c30af-f5a3-4d8a-b5ce-4cafdeb400df
2024-01-06,50대,male,게토레이,6.87,9.42,2025-03-31 21:16:33,db06709d-1275-4078-b6ba-f29b9d4aee6f
2024-01-06,50대,male,파워에이드,12.21,10.96,2025-03-31 21:16:33,4ab6b1da-f7dd-4119-afe1-6e600882bee0
2024-01-06,50대,male,포카리스웨트,45.04,41.89,2025-03-31 21:16:33,b9d0f67a-fa1c-496c-a689-2d6c26b13f5c
2024-01-06,60대 이상,male,링티,15.52,25.36,2025-03-31 21:16:33,f97069a5-59dd-47af-91c8-27f247300244
2024-01-06,60대 이상,male,토레타,1.72,2.69,2025-03-31 21:16:33,4761ab1b-026b-4089-bb18-e5aeeca90288
2024-01-06,60대 이상,male,게토레이,6.9,6.54,2025-03-31 21:16:33,53b3a75e-606a-42f9-906f-b3b8392d39a7
2024-01-06,60대 이상,male,파워에이드,20.69,7.41,2025-03-31 21:16:33,70c28386-e33d-4e5c-a1ee-e54a815367c7
2024-01-06,60대 이상,male,포카리스웨트,55.17,57.89,2025-03-31 21:16:33,77f3659a-d0ea-47cb-bd60-0959e1f33e6e
2024-01-07,10대,female,링티,23.75,22.35,2025-03-31 21:16:33,5c0060aa-9364-46e5-b146-6cdb0fe0ccc1
2024-01-07,10대,female,토레타,10.0,9.33,2025-03-31 21:16:33,efb84312-afc5-43dc-8b7d-c1ef3c988b78
2024-01-07,10대,female,게토레이,11.25,11.51,2025-03-31 21:16:33,ea43c391-689a-4e81-b540-3659e0a0e6a6
2024-01-07,10대,female,파워에이드,20.0,15.15,2025-03-31 21:16:33,a8e18f91-8e3f-492a-be6e-565156a462fd
2024-01-07,10대,female,포카리스웨트,35.0,39.38,2025-03-31 21:16:33,6a2b158f-b680-4152-bb95-955ac28b7034
2024-01-07,20대,female,링티,43.98,46.87,2025-03-31 21:16:33,c08fede7-c91a-4323-832b-fa94a903cea0
2024-01-07,20대,female,토레타,11.76,9.38,2025-03-31 21:16:33,ffff96a6-c6b6-474c-99f3-f8d985dcb295
2024-01-07,20대,female,게토레이,8.4,6.28,2025-03-31 21:16:33,bf8f73f4-2590-4f1d-9313-c890631d0eef
2024-01-07,20대,female,파워에이드,9.24,8.94,2025-03-31 21:16:33,d4f5fb9c-9e02-48b3-acce-de423a2f16c1
2024-01-07,20대,female,포카리스웨트,26.61,28.33,2025-03-31 21:16:33,15c86b3d-5d4a-40c1-934b-d9ca6aadd8a9
2024-01-07,30대,female,링티,45.49,50.4,2025-03-31 21:16:33,dbf29387-2cd3-4147-993c-47ccceb2330c
2024-01-07,30대,female,토레타,13.73,10.03,2025-03-31 21:16:33,abb43875-665d-4067-88e3-3307657bc2b7
2024-01-07,30대,female,게토레이,4.71,4.71,2025-03-31 21:16:33,86410def-34f0-4e9f-b8b1-434f060869cc
2024-01-07,30대,female,파워에이드,7.79,7.32,2025-03-31 21:16:33,54cb942a-f007-47a6-b075-745184727370
2024-01-07,30대,female,포카리스웨트,28.28,27.79,2025-03-31 21:16:33,9194e425-2cfc-4dd6-a31b-bbab60695531
2024-01-07,40대,female,링티,41.27,46.94,2025-03-31 21:16:33,208a2d88-19f8-468f-8620-88906d7abdfc
2024-01-07,40대,female,토레타,7.14,6.56,2025-03-31 21:16:33,f6edf991-e6dd-4d66-b0fb-121b7d5f9706
2024-01-07,40대,female,게토레이,4.76,5.83,2025-03-31 21:16:33,2b9cd84c-5698-4942-b09e-80ccc71cdd3f
2024-01-07,40대,female,파워에이드,11.71,10.0,2025-03-31 21:16:33,82a18c42-fc96-4d15-871b-c4918fc03d5e
2024-01-07,40대,female,포카리스웨트,35.12,30.51,2025-03-31 21:16:33,be94c2a7-f842-49e9-addb-2a72450902a4
2024-01-07,50대,female,링티,46.35,46.88,2025-03-31 21:16:33,331bb884-1b3d-4d8f-a7a8-d38b233eb8b2
2024-01-07,50대,female,토레타,4.69,5.97,2025-03-31 21:16:33,6329e0d2-3e07-4f28-b193-338505ba045f
2024-01-07,50대,female,게토레이,4.17,6.17,2025-03-31 21:16:33,6ae2e550-ef5a-4799-9bf9-7b5450d6cc53
2024-01-07,50대,female,파워에이드,5.73,7.36,2025-03-31 21:16:33,05ba2a64-c692-49c4-a3c7-3c0b6d683116
2024-01-07,50대,female,포카리스웨트,39.06,33.83,2025-03-31 21:16:33,735538cc-69a4-4e98-aefd-8f34167c02df
2024-01-07,60대 이상,female,링티,18.18,32.52,2025-03-31 21:16:33,a97d55ee-7528-4ea1-ba90-84778e082686
2024-01-07,60대 이상,female,토레타,3.03,2.71,2025-03-31 21:16:33,512eac35-b97c-4e71-9c62-8eea5689a5f8
2024-01-07,60대 이상,female,게토레이,6.06,5.41,2025-03-31 21:16:33,5b0a49a1-d3cf-4c36-a4a8-dc08240a4256
2024-01-07,60대 이상,female,파워에이드,7.58,4.8,2025-03-31 21:16:33,f337da03-6b35-4da5-937a-31bdb158d05c
2024-01-07,60대 이상,female,포카리스웨트,65.15,57.03,2025-03-31 21:16:33,2892d77e-5ca2-4fbc-8b4b-83e048bfde0e
2024-01-07,10대,male,링티,19.51,16.07,2025-03-31 21:16:33,4e60d104-6ff9-4e89-83bb-b8cccd38c6d6
2024-01-07,10대,male,토레타,9.76,8.79,2025-03-31 21:16:33,c22b9f81-1132-468d-a4b2-b2053c6e3091
2024-01-07,10대,male,게토레이,14.63,15.69,2025-03-31 21:16:33,a792b1f4-6b72-4bfa-953f-274314f885b5
2024-01-07,10대,male,파워에이드,7.32,17.63,2025-03-31 21:16:33,a0ce8337-9835-40e2-b0c3-99b6e5e85250
2024-01-07,10대,male,포카리스웨트,48.78,40.32,2025-03-31 21:16:33,113866ca-5dd7-4fb9-a239-beddb9ba1c5f
2024-01-07,20대,male,링티,35.32,38.23,2025-03-31 21:16:33,7baf0991-bcbe-4b75-a06f-95d73006b288
2024-01-07,20대,male,토레타,8.92,8.71,2025-03-31 21:16:33,0adad35d-02e2-4381-a5cc-7c856ccfde4c
2024-01-07,20대,male,게토레이,13.01,10.73,2025-03-31 21:16:33,e9a99363-2dfc-4d01-9835-68b0175687ef
2024-01-07,20대,male,파워에이드,14.13,13.47,2025-03-31 21:16:33,87ea7f30-a894-46f4-b591-943fb828e7c1
2024-01-07,20대,male,포카리스웨트,28.62,29.76,2025-03-31 21:16:33,9e540550-4528-4834-8f20-362a7f66be65
2024-01-07,30대,male,링티,33.42,38.16,2025-03-31 21:16:33,98aade13-ddb6-432e-a0c9-7341dd13a30c
2024-01-07,30대,male,토레타,13.22,10.19,2025-03-31 21:16:33,16cac737-9bd6-4396-8dcb-c8cc5ea593e6
2024-01-07,30대,male,게토레이,7.48,8.71,2025-03-31 21:16:33,92815f64-5cd1-47bf-ba12-8bbb62275e3f
2024-01-07,30대,male,파워에이드,8.98,10.75,2025-03-31 21:16:33,f15a1e35-b890-43a2-90a4-fbc8cbcb7103
2024-01-07,30대,male,포카리스웨트,36.91,30.54,2025-03-31 21:16:33,0fa45e4c-86d9-4947-a501-d7fd1f48dd04
2024-01-07,40대,male,링티,27.1,32.42,2025-03-31 21:16:33,7a3f8015-1c12-40a9-bf62-cd1554e022d8
2024-01-07,40대,male,토레타,8.13,6.76,2025-03-31 21:16:33,79f6ab86-531f-4efa-9a9c-ca97920032fa
2024-01-07,40대,male,게토레이,11.11,9.04,2025-03-31 21:16:33,58244152-5723-42fd-b9fa-6b2df34782a9
2024-01-07,40대,male,파워에이드,12.47,12.62,2025-03-31 21:16:33,505ccdc6-e51f-4951-bf57-bda29a84804c
2024-01-07,40대,male,포카리스웨트,41.19,38.4,2025-03-31 21:16:33,3712d339-1427-49da-a8ea-82ce312595ee
2024-01-07,50대,male,링티,36.2,32.44,2025-03-31 21:16:33,37b09e85-5caa-4f7e-88cd-ed95790cd7ab
2024-01-07,50대,male,토레타,6.75,5.41,2025-03-31 21:16:33,4e993d6f-c231-418e-917a-de25de439720
2024-01-07,50대,male,게토레이,5.52,9.42,2025-03-31 21:16:33,c95ba2be-74ea-46e3-a3f2-94d703fe5ea6
2024-01-07,50대,male,파워에이드,10.43,10.85,2025-03-31 21:16:33,d630c4bb-d664-4e5d-b46f-6e63b2a7c1c3
2024-01-07,50대,male,포카리스웨트,41.1,41.89,2025-03-31 21:16:33,c73bef52-71c2-49d2-b489-44d6188837db
2024-01-07,60대 이상,male,링티,15.79,22.09,2025-03-31 21:16:33,feccfbbc-dfca-444e-b459-750be5cf9775
2024-01-07,60대 이상,male,토레타,5.26,2.74,2025-03-31 21:16:33,bd7b80d6-e139-4a41-a292-bd62001443b4
2024-01-07,60대 이상,male,게토레이,7.02,6.53,2025-03-31 21:16:33,f1fe71e2-1875-4a22-87a2-c66921b76476
2024-01-07,60대 이상,male,파워에이드,3.51,6.8,2025-03-31 21:16:33,a61b3de1-3976-407f-8d3f-79c6bd6db299
2024-01-07,60대 이상,male,포카리스웨트,68.42,60.55,2025-03-31 21:16:33,3237258b-7b76-492e-a1aa-d7496b827380
2024-01-08,10대,female,링티,17.95,22.37,2025-03-31 21:16:33,507610b2-58e6-4b9c-88d0-fbd4ec4d2222
2024-01-08,10대,female,토레타,12.82,9.38,2025-03-31 21:16:33,bdb262fe-066f-44f6-bd58-064cda58bea2
