period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-01-04,10대,male,토레타,11.11,9.24,2025-03-31 22:46:08,ed285c5c-86a3-46eb-a763-c40d89a42a36
2024-01-04,10대,male,게토레이,17.78,15.32,2025-03-31 22:46:08,dc892e40-6024-409c-824e-3ae2e1e79639
2024-01-04,10대,male,파워에이드,15.56,18.72,2025-03-31 22:46:08,88aa44e6-f25b-402f-b0da-4fcd26879627
2024-01-04,10대,male,포카리스웨트,40.0,40.44,2025-03-31 22:46:08,110869d3-544f-4264-a964-bbce0d5536c5
2024-01-04,20대,male,링티,44.08,38.44,2025-03-31 22:46:08,20238f82-e332-448b-b9f8-506f1376f616
2024-01-04,20대,male,토레타,8.16,8.71,2025-03-31 22:46:08,e06d9b6d-84ec-4f06-92ef-cc2bed8a6d14
2024-01-04,20대,male,게토레이,8.98,10.65,2025-03-31 22:46:08,395ba8ed-859a-4737-b30b-9a6864793a47
2024-01-04,20대,male,파워에이드,11.02,13.49,2025-03-31 22:46:08,4f5dd78d-7de0-40eb-a4e0-a7f4a7eb0913
2024-01-04,20대,male,포카리스웨트,27.76,29.59,2025-03-31 22:46:08,6d790fd5-9aab-413a-a2b7-e920b99fe3ae
2024-01-04,30대,male,링티,43.19,37.5,2025-03-31 22:46:08,c9005592-b7fa-4ec5-b68f-410b12ab2dfe
2024-01-04,30대,male,토레타,13.15,10.19,2025-03-31 22:46:08,3dd5a85c-c306-47fc-8d4c-18001df0c0af
2024-01-04,30대,male,게토레이,8.92,8.72,2025-03-31 22:46:08,3d383f41-fb26-40f7-a615-8e4e77a2fc00
2024-01-04,30대,male,파워에이드,9.15,10.9,2025-03-31 22:46:08,8497a33b-1147-488b-97a9-db2922574d01
2024-01-04,30대,male,포카리스웨트,25.59,30.34,2025-03-31 22:46:08,1ddac348-8905-45c8-9e42-513ff485d68d
2024-01-04,40대,male,링티,33.16,32.44,2025-03-31 22:46:08,d973e95e-1972-4924-83d4-28a0a94e1d1e
2024-01-04,40대,male,토레타,6.58,6.76,2025-03-31 22:46:08,ad24d553-b2ea-45f7-9a4c-1e4f7ea73ff3
2024-01-04,40대,male,게토레이,8.95,9.04,2025-03-31 22:46:08,de5c4e6e-cfa6-482b-910a-69964f00edd0
2024-01-04,40대,male,파워에이드,13.16,12.74,2025-03-31 22:46:08,cd670844-ddcd-40e9-a1fa-5f6414ebf5aa
2024-01-04,40대,male,포카리스웨트,38.16,38.38,2025-03-31 22:46:08,02bd8543-1e92-4913-8a9a-442b9753cfc6
2024-01-04,50대,male,링티,34.67,32.44,2025-03-31 22:46:08,6ae977bc-262c-4a45-ad23-ebadbf2f8132
2024-01-04,50대,male,토레타,5.33,5.43,2025-03-31 22:46:08,1535da73-87e0-4cbc-90c0-72c607ba412b
2024-01-04,50대,male,게토레이,12.67,9.42,2025-03-31 22:46:08,7d7b357b-9d17-4bd2-833f-5b47dbeaf11e
2024-01-04,50대,male,파워에이드,6.67,11.08,2025-03-31 22:46:08,e4cf2313-caf0-40ad-8f63-277f36d1eaeb
2024-01-04,50대,male,포카리스웨트,40.67,41.65,2025-03-31 22:46:08,0d3fc638-9928-409a-8ded-9a35e7ca6b62
2024-01-04,60대 이상,male,링티,30.36,25.23,2025-03-31 22:46:08,a71928a0-d008-472c-97d3-1cd68a6bb603
2024-01-04,60대 이상,male,토레타,3.57,2.72,2025-03-31 22:46:08,d93a2b66-0749-43d3-8383-aa15606176c1
2024-01-04,60대 이상,male,게토레이,10.71,6.63,2025-03-31 22:46:08,1e541ff5-f1c9-4f63-873e-9d5db8926dec
2024-01-04,60대 이상,male,파워에이드,10.71,7.2,2025-03-31 22:46:08,c6bd2621-6940-4d8f-bfc3-ac364015ba51
2024-01-04,60대 이상,male,포카리스웨트,44.64,53.98,2025-03-31 22:46:08,30589bbf-1d84-454d-a7f7-099d9d794a71
2024-01-05,10대,female,링티,18.99,19.54,2025-03-31 22:46:08,6d1b3405-3643-490b-b8af-48190e1159d4
2024-01-05,10대,female,토레타,10.13,9.35,2025-03-31 22:46:08,e7a6bd15-c0cb-4014-bbfb-ae7eaf6ed6e5
2024-01-05,10대,female,게토레이,13.92,11.36,2025-03-31 22:46:08,1e386b89-6b66-40e5-812c-8cfdfa9f6806
2024-01-05,10대,female,파워에이드,12.66,14.7,2025-03-31 22:46:08,a2fcfc47-c952-4b30-9be9-94d73dbdb308
2024-01-05,10대,female,포카리스웨트,44.3,40.54,2025-03-31 22:46:08,63b41172-29c1-4395-bd33-b3e7bc41ed0c
2024-01-05,20대,female,링티,41.31,46.71,2025-03-31 22:46:08,99c0d848-041e-45c4-8d67-a132067c3ac2
2024-01-05,20대,female,토레타,9.69,9.39,2025-03-31 22:46:08,b344b415-6a66-4562-a8f4-43e9e226f2b8
2024-01-05,20대,female,게토레이,5.7,6.29,2025-03-31 22:46:08,3ca9ecf9-c2a7-47d1-9171-8a865c4b03d1
2024-01-05,20대,female,파워에이드,8.83,9.15,2025-03-31 22:46:08,036c9e8f-4cc1-42db-ba76-393dcc47875c
2024-01-05,20대,female,포카리스웨트,34.47,28.3,2025-03-31 22:46:08,813610c7-9401-41f5-b1a7-6ed8a5218633
2024-01-05,30대,female,링티,49.69,50.45,2025-03-31 22:46:08,f551e4d2-c0a5-4db9-9e41-bfed34496c89
2024-01-05,30대,female,토레타,10.63,10.03,2025-03-31 22:46:08,72cc7a67-96a5-4ea7-9ee5-e1cf55e0f1fa
2024-01-05,30대,female,게토레이,5.32,4.71,2025-03-31 22:46:08,4e428a23-1a3e-46a4-a3b2-3583cc9e874f
2024-01-05,30대,female,파워에이드,8.79,7.32,2025-03-31 22:46:08,646b841b-65ed-4375-b8a9-a72b0ed279cd
2024-01-05,30대,female,포카리스웨트,25.56,27.75,2025-03-31 22:46:08,65700831-f274-4869-a2b1-2f87e030fcaf
2024-01-05,40대,female,링티,41.81,46.94,2025-03-31 22:46:08,fc63ea40-469a-4b56-bfbd-025b26894d19
2024-01-05,40대,female,토레타,7.97,6.56,2025-03-31 22:46:08,e03655cf-ee3e-4ccb-936c-f608963c7217
2024-01-05,40대,female,게토레이,7.11,5.83,2025-03-31 22:46:08,0eb5de6a-4053-420c-80b8-571604b6026b
2024-01-05,40대,female,파워에이드,13.36,10.24,2025-03-31 22:46:08,3f7d9f4c-2558-4931-a6f9-203e174bd79f
2024-01-05,40대,female,포카리스웨트,29.74,30.51,2025-03-31 22:46:08,e97e2d13-1841-4429-9f50-73ccac3e4c0a
2024-01-05,50대,female,링티,54.66,46.91,2025-03-31 22:46:08,df9de0a4-5f1b-4c08-b818-2757df529ae5
2024-01-05,50대,female,토레타,4.35,5.97,2025-03-31 22:46:08,2765ebc3-df01-433a-8c65-40d58955b16a
2024-01-05,50대,female,게토레이,4.35,6.17,2025-03-31 22:46:08,3ed3c90a-6c18-43ce-ad6d-26ad858b5a68
2024-01-05,50대,female,파워에이드,6.83,7.37,2025-03-31 22:46:08,e47e1b25-637a-446e-82d8-b5f6cfcfcec2
2024-01-05,50대,female,포카리스웨트,29.81,32.95,2025-03-31 22:46:08,7ad48c46-61af-456e-b5da-65b7c88ee44e
2024-01-05,60대 이상,female,링티,42.11,34.51,2025-03-31 22:46:08,89818638-f4f5-467f-b249-d28fc054e07c
2024-01-05,60대 이상,female,토레타,1.75,2.64,2025-03-31 22:46:08,3115b87e-fb07-4bce-9faf-5e36b583e5ea
2024-01-05,60대 이상,female,게토레이,3.51,5.43,2025-03-31 22:46:08,84e1be8c-e944-4940-baf3-da7955159337
2024-01-05,60대 이상,female,파워에이드,0.0,4.8,2025-03-31 22:46:08,bc73c04d-713e-4e1d-99c1-51d669bcaa71
2024-01-05,60대 이상,female,포카리스웨트,52.63,53.76,2025-03-31 22:46:08,3f707130-b9f6-4524-a85f-9f8459063ade
2024-01-05,10대,male,링티,13.64,15.48,2025-03-31 22:46:08,77190ef8-28fe-4a07-a1d0-dc8624a17070
2024-01-05,10대,male,토레타,9.09,9.04,2025-03-31 22:46:08,3c46f91f-04bb-44f9-ac63-57d40ee0ce1f
2024-01-05,10대,male,게토레이,15.91,15.24,2025-03-31 22:46:08,8263645e-036a-498c-aaec-2d0a3c8c90ff
2024-01-05,10대,male,파워에이드,20.45,18.74,2025-03-31 22:46:08,d6d35173-f0f9-42b6-985f-5a96c8847121
2024-01-05,10대,male,포카리스웨트,40.91,40.94,2025-03-31 22:46:08,6ee0f62f-8ae5-41d1-a70d-5011f9c6a2a2
2024-01-05,20대,male,링티,39.08,38.4,2025-03-31 22:46:08,a2c2ea71-ff1b-45f7-a76e-d3f2c11e4e21
2024-01-05,20대,male,토레타,10.73,8.71,2025-03-31 22:46:08,77ca358d-f02a-4820-b08e-4915fd46f953
2024-01-05,20대,male,게토레이,9.96,10.66,2025-03-31 22:46:08,95e3b5d4-2f93-435f-b664-24029c08ca90
2024-01-05,20대,male,파워에이드,14.94,13.55,2025-03-31 22:46:08,a742b611-a9e4-47b6-813f-01e6a86b851d
2024-01-05,20대,male,포카리스웨트,25.29,29.59,2025-03-31 22:46:08,20572d4f-b8f7-4ecd-a5eb-f52f250f4966
2024-01-05,30대,male,링티,36.62,39.32,2025-03-31 22:46:08,be2188a6-d400-46c0-9b59-d26dc36fe915
2024-01-05,30대,male,토레타,12.63,10.19,2025-03-31 22:46:08,180c4611-5230-459a-b5c6-98e0c09a768c
2024-01-05,30대,male,게토레이,7.58,8.71,2025-03-31 22:46:08,b6e2e3a6-8281-41df-a9d7-ae9f3bd0b827
2024-01-05,30대,male,파워에이드,10.86,10.89,2025-03-31 22:46:08,5c236791-5b37-4f40-a06c-9f6e58ad38a1
2024-01-05,30대,male,포카리스웨트,32.32,30.35,2025-03-31 22:46:08,22d530c3-131c-47ee-9436-42370ba3bcd7
2024-01-05,40대,male,링티,36.31,32.42,2025-03-31 22:46:08,ef5f7e75-1553-4e45-89ae-38c65476beef
2024-01-05,40대,male,토레타,7.96,6.76,2025-03-31 22:46:08,5fd4be92-1b89-4d5c-8e70-77324d626763
2024-01-05,40대,male,게토레이,10.19,9.04,2025-03-31 22:46:08,c3bd7867-c632-4113-806d-ae74c8c5e5b4
2024-01-05,40대,male,파워에이드,9.87,12.62,2025-03-31 22:46:08,f342f204-16a5-40a6-87f1-608cf53f05c9
2024-01-05,40대,male,포카리스웨트,35.67,38.38,2025-03-31 22:46:08,8a6f3c2d-4488-472e-bb33-1368fd91e64a
2024-01-05,50대,male,링티,38.6,32.42,2025-03-31 22:46:08,41feba31-3bf7-46fe-9067-e02c3a21a9a9
2024-01-05,50대,male,토레타,7.89,5.43,2025-03-31 22:46:08,c9ef8b3d-beb8-4f80-816d-ef30f06dfcaa
2024-01-05,50대,male,게토레이,10.53,9.42,2025-03-31 22:46:08,2ff83d8f-7aff-4fd4-8986-4776a9056220
2024-01-05,50대,male,파워에이드,5.26,11.05,2025-03-31 22:46:08,b9cab97e-864d-4883-a196-9a0767b8b6b7
2024-01-05,50대,male,포카리스웨트,37.72,41.69,2025-03-31 22:46:08,5058a5ec-1768-46c6-b40a-a3c6dfe00207
2024-01-05,60대 이상,male,링티,25.45,24.83,2025-03-31 22:46:08,fec7d4ac-6349-4c80-90ca-dbe0f92bd65e
2024-01-05,60대 이상,male,토레타,0.0,2.69,2025-03-31 22:46:08,180fcbb4-4959-48c0-a380-afe535e0712a
2024-01-05,60대 이상,male,게토레이,7.27,6.59,2025-03-31 22:46:08,838c0963-fc48-4520-b3ea-65433a20c1a8
2024-01-05,60대 이상,male,파워에이드,1.82,6.99,2025-03-31 22:46:08,fb65a03d-74d2-4318-a50a-6848436d4a29
2024-01-05,60대 이상,male,포카리스웨트,65.45,58.51,2025-03-31 22:46:08,186cb23c-7630-482a-9ec8-1b67e5dbf7a2
2024-01-06,10대,female,링티,17.65,19.94,2025-03-31 22:46:08,8e43dbc4-b0cd-4e07-9370-e733215140a0
2024-01-06,10대,female,토레타,9.41,9.27,2025-03-31 22:46:08,9fda7af0-be70-4cde-8dba-0fd55e193407
2024-01-06,10대,female,게토레이,12.94,11.4,2025-03-31 22:46:08,1120b3a4-9135-436c-b25a-d184edb3c1f7
2024-01-06,10대,female,파워에이드,23.53,15.53,2025-03-31 22:46:08,c13c198b-6855-4f28-a369-941d9ae0e4de
2024-01-06,10대,female,포카리스웨트,36.47,39.71,2025-03-31 22:46:08,392511ab-5be4-40c4-aa22-82aa16642226
2024-01-06,20대,female,링티,42.82,46.72,2025-03-31 22:46:08,d07939bc-72a5-4c12-875f-d3eec2d0d98f
2024-01-06,20대,female,토레타,13.33,9.39,2025-03-31 22:46:08,cb5b2d31-3b51-482f-8f6d-d013110d4a70
2024-01-06,20대,female,게토레이,5.38,6.29,2025-03-31 22:46:08,be295fd0-38fc-4e59-b3d5-3faf85aca327
2024-01-06,20대,female,파워에이드,13.59,9.12,2025-03-31 22:46:08,48e63c01-7f3b-4637-a89c-7a59e8fd15a7
2024-01-06,20대,female,포카리스웨트,24.87,28.3,2025-03-31 22:46:08,434d406b-aca8-46d0-ba13-12f55c55c825
2024-01-06,30대,female,링티,47.51,50.4,2025-03-31 22:46:08,7d833b21-f66d-43c4-a28d-69d50337a504
2024-01-06,30대,female,토레타,11.5,10.03,2025-03-31 22:46:08,4a4f57e8-608f-4b27-9075-8f78d3454b41
2024-01-06,30대,female,게토레이,4.77,4.71,2025-03-31 22:46:08,d4ca30fa-1134-4265-b8d4-c383ea5bfd74
2024-01-06,30대,female,파워에이드,9.33,7.32,2025-03-31 22:46:08,707c10ae-5737-4591-a584-f291ae760427
2024-01-06,30대,female,포카리스웨트,26.9,27.75,2025-03-31 22:46:08,643357b1-46bd-4067-b1e8-54633fee9fa3
2024-01-06,40대,female,링티,41.07,46.91,2025-03-31 22:46:08,625e2cf4-9720-45fc-95b1-1f506c3029d0
2024-01-06,40대,female,토레타,8.71,6.56,2025-03-31 22:46:08,121120f1-3324-44bd-aa55-c5a7d8c03c5e
2024-01-06,40대,female,게토레이,5.8,5.83,2025-03-31 22:46:08,f2bcdde7-696d-4122-a902-f8573d9c7659
2024-01-06,40대,female,파워에이드,13.39,10.34,2025-03-31 22:46:08,b475850b-41a9-4ca5-8fc9-0df152de6289
2024-01-06,40대,female,포카리스웨트,31.03,30.51,2025-03-31 22:46:08,b0260fe6-c278-4fd4-9d66-35e3ad48752e
2024-01-06,50대,female,링티,37.29,46.85,2025-03-31 22:46:08,079b38b4-b56f-4a23-8992-70a4cac1fbae
2024-01-06,50대,female,토레타,10.17,5.97,2025-03-31 22:46:08,b7868b6e-89bb-42cd-a727-cf2cb6c27c32
2024-01-06,50대,female,게토레이,3.95,6.17,2025-03-31 22:46:08,21c22598-5c7d-4753-bd12-f0e4d8170af6
2024-01-06,50대,female,파워에이드,9.04,7.37,2025-03-31 22:46:08,57321753-e798-4e88-bafd-04abd4267c18
2024-01-06,50대,female,포카리스웨트,39.55,33.83,2025-03-31 22:46:08,429282dd-2ad3-467d-a12b-8b2512b1c02f
2024-01-06,60대 이상,female,링티,36.51,33.83,2025-03-31 22:46:08,99d4699e-8bce-4efa-bd4f-3ea18d7cb8ba
2024-01-06,60대 이상,female,토레타,3.17,2.64,2025-03-31 22:46:08,78bb393a-e88c-411c-8030-7b5d98fee917
2024-01-06,60대 이상,female,게토레이,6.35,5.43,2025-03-31 22:46:08,d4bd9387-0269-4bb3-9762-811134904147
2024-01-06,60대 이상,female,파워에이드,1.59,4.8,2025-03-31 22:46:08,d59f1223-7a17-4160-8d9d-f612d420e900
2024-01-06,60대 이상,female,포카리스웨트,52.38,54.11,2025-03-31 22:46:08,819f7767-f875-48e5-9a98-339dfe7096c6
2024-01-06,10대,male,링티,12.5,15.41,2025-03-31 22:46:08,ab8198dd-06f7-4b06-9a34-713921129181
2024-01-06,10대,male,토레타,14.58,9.04,2025-03-31 22:46:08,5aea97fb-2d59-4289-9a5f-0595fb904f03
2024-01-06,10대,male,게토레이,20.83,15.77,2025-03-31 22:46:08,962f2a44-f376-47d9-945c-dcf955d3b5a1
2024-01-06,10대,male,파워에이드,14.58,18.27,2025-03-31 22:46:08,6d5b65c2-8718-466a-aee7-db412200b847
2024-01-06,10대,male,포카리스웨트,37.5,40.38,2025-03-31 22:46:08,73293a22-cc5e-472e-a754-201a521afd43
2024-01-06,20대,male,링티,40.32,38.3,2025-03-31 22:46:08,3f85f13d-c9c6-4f59-9ed2-df20be37ab13
2024-01-06,20대,male,토레타,9.09,8.71,2025-03-31 22:46:08,f4b09627-22d8-4845-bca4-c3ec2a602f7b
2024-01-06,20대,male,게토레이,8.3,10.66,2025-03-31 22:46:08,c6dfb5f0-ea64-4f55-bd6f-ea669472925c
2024-01-06,20대,male,파워에이드,15.02,13.48,2025-03-31 22:46:08,530da326-13af-4fe1-b32f-dad29aa8360a
2024-01-06,20대,male,포카리스웨트,27.27,29.59,2025-03-31 22:46:08,3b0d97dc-ccc8-4ed8-877b-03bcb36176e6
2024-01-06,30대,male,링티,34.72,39.17,2025-03-31 22:46:08,7ba4e06d-4a3c-4636-8bf1-bdef7613e95d
2024-01-06,30대,male,토레타,10.28,10.19,2025-03-31 22:46:08,1c25b0c9-9156-46d9-8e2f-80199a1ba050
2024-01-06,30대,male,게토레이,11.67,8.71,2025-03-31 22:46:08,5c36dcab-265e-431d-b235-13cf6ad9aea5
2024-01-06,30대,male,파워에이드,13.61,10.82,2025-03-31 22:46:08,e5c5af3f-c2da-4ef6-ab6a-720d8e2d07c9
2024-01-06,30대,male,포카리스웨트,29.72,30.35,2025-03-31 22:46:08,8a0dc711-7705-4dab-8bfc-21e28983632e
2024-01-06,40대,male,링티,28.49,32.44,2025-03-31 22:46:08,1445887f-9064-43d6-80fc-08d70d06e20d
2024-01-06,40대,male,토레타,12.5,6.76,2025-03-31 22:46:08,c5bc7c28-1bb9-4739-ab8b-adcfe7842574
2024-01-06,40대,male,게토레이,8.43,9.04,2025-03-31 22:46:08,c7a8e87c-433a-44d6-a77a-5e5021346015
2024-01-06,40대,male,파워에이드,14.53,12.62,2025-03-31 22:46:08,9d077b1c-6da2-47dd-af86-f236c269ab54
2024-01-06,40대,male,포카리스웨트,36.05,38.4,2025-03-31 22:46:08,0d280d15-7b1a-4203-bf1f-96552377f712
2024-01-06,50대,male,링티,27.48,32.44,2025-03-31 22:46:08,38a47b00-e58e-4896-addb-65f311ef92c3
2024-01-06,50대,male,토레타,8.4,5.41,2025-03-31 22:46:08,95cc325b-d1f1-4ab8-a4e4-bcb7ef81a6a2
2024-01-06,50대,male,게토레이,6.87,9.42,2025-03-31 22:46:08,a511c1d1-df40-46d2-b817-1c2721178dd5
2024-01-06,50대,male,파워에이드,12.21,10.96,2025-03-31 22:46:08,28cec899-7f80-4404-a121-352f7a6be915
2024-01-06,50대,male,포카리스웨트,45.04,41.89,2025-03-31 22:46:08,9e8c9bbc-595d-4274-8489-f774fae9faaa
2024-01-06,60대 이상,male,링티,15.52,25.36,2025-03-31 22:46:08,c7aea436-4503-4ac4-9c73-7ff356e9689b
2024-01-06,60대 이상,male,토레타,1.72,2.69,2025-03-31 22:46:08,7e8c3346-61ac-4d7e-8861-26eeed71ad6b
2024-01-06,60대 이상,male,게토레이,6.9,6.54,2025-03-31 22:46:08,0c4f833a-90bb-4a6b-aa16-95a5aa23b955
2024-01-06,60대 이상,male,파워에이드,20.69,7.41,2025-03-31 22:46:08,124f01c4-07ae-4393-aece-2423222e34c0
2024-01-06,60대 이상,male,포카리스웨트,55.17,57.89,2025-03-31 22:46:08,20df9d7c-5e65-4688-b896-d76df4d7e37c
2024-01-07,10대,female,링티,23.75,22.35,2025-03-31 22:46:08,3775a1ff-d126-461a-9139-71495cbd8028
2024-01-07,10대,female,토레타,10.0,9.33,2025-03-31 22:46:08,fe7804c0-5c47-403a-99ee-d5182b1d0fad
2024-01-07,10대,female,게토레이,11.25,11.51,2025-03-31 22:46:08,9d06eb00-ab3e-400e-94db-17f8a53609fb
2024-01-07,10대,female,파워에이드,20.0,15.15,2025-03-31 22:46:08,938c231a-b8a7-40bb-abc8-b9ebbf13a81d
2024-01-07,10대,female,포카리스웨트,35.0,39.38,2025-03-31 22:46:08,f0bdedb3-2b52-4a2b-bfd5-29a4de49d5b0
2024-01-07,20대,female,링티,43.98,46.87,2025-03-31 22:46:08,829c7791-73d1-4be1-8304-069ed9e11276
2024-01-07,20대,female,토레타,11.76,9.38,2025-03-31 22:46:08,0ec1b7c7-bcd4-404f-8248-0227ab33a500
2024-01-07,20대,female,게토레이,8.4,6.28,2025-03-31 22:46:08,0db761f6-5295-4a57-bb6b-5fb665b91431
2024-01-07,20대,female,파워에이드,9.24,8.94,2025-03-31 22:46:08,e5927ffa-06f2-44fe-a509-9ca74b035744
2024-01-07,20대,female,포카리스웨트,26.61,28.33,2025-03-31 22:46:08,d36fc24e-abb7-43c6-9853-577595ad4b7d
2024-01-07,30대,female,링티,45.49,50.4,2025-03-31 22:46:08,de543ee8-0d00-43b6-8bfd-e74c39de7663
2024-01-07,30대,female,토레타,13.73,10.03,2025-03-31 22:46:08,112761db-ae71-4d89-9266-9215c80266f3
2024-01-07,30대,female,게토레이,4.71,4.71,2025-03-31 22:46:08,7e6602c7-d2a5-4bda-9849-ffac1720ab96
2024-01-07,30대,female,파워에이드,7.79,7.32,2025-03-31 22:46:08,7116bb9b-956a-4cb6-9cc1-505d416546c6
2024-01-07,30대,female,포카리스웨트,28.28,27.79,2025-03-31 22:46:08,0ff3abe8-13a6-4c96-b4d2-0d3bb53d1d3e
2024-01-07,40대,female,링티,41.27,46.94,2025-03-31 22:46:08,980dd6a0-7aac-485a-898a-991e1c9f2873
2024-01-07,40대,female,토레타,7.14,6.56,2025-03-31 22:46:08,f4264eb3-d5ff-49ac-b833-538b6dab9e18
2024-01-07,40대,female,게토레이,4.76,5.83,2025-03-31 22:46:08,87175c92-26b0-4ca5-8322-b4c6b79a8eb8
2024-01-07,40대,female,파워에이드,11.71,10.0,2025-03-31 22:46:08,2920d06a-e73d-4158-9414-096094ad9f03
2024-01-07,40대,female,포카리스웨트,35.12,30.51,2025-03-31 22:46:08,7c15c2bd-1db7-4da5-b595-992846729ac2
2024-01-07,50대,female,링티,46.35,46.88,2025-03-31 22:46:08,0b86f167-2e82-438e-8f3b-3d6953223718
2024-01-07,50대,female,토레타,4.69,5.97,2025-03-31 22:46:08,37a9979f-d944-4ac1-8119-56e1e6415d5c
2024-01-07,50대,female,게토레이,4.17,6.17,2025-03-31 22:46:08,b56f8a30-ce1e-4444-95ae-d3ca6dc13c9f
2024-01-07,50대,female,파워에이드,5.73,7.36,2025-03-31 22:46:08,126b1495-83b4-4897-8233-25cd06a7ed04
2024-01-07,50대,female,포카리스웨트,39.06,33.83,2025-03-31 22:46:08,5c029c26-fdb5-4fa7-ba2f-09da70f4b819
2024-01-07,60대 이상,female,링티,18.18,32.52,2025-03-31 22:46:08,92646e57-a9cc-43cc-a3d2-c034485da5fa
2024-01-07,60대 이상,female,토레타,3.03,2.71,2025-03-31 22:46:08,ac98d79c-0200-403f-8e83-ae54330cd971
2024-01-07,60대 이상,female,게토레이,6.06,5.41,2025-03-31 22:46:08,ffd23d74-2b38-4e0c-9475-563ed73e4076
2024-01-07,60대 이상,female,파워에이드,7.58,4.8,2025-03-31 22:46:08,7dde3ed0-ccc1-453a-8a80-dee1f0f91798
2024-01-07,60대 이상,female,포카리스웨트,65.15,57.03,2025-03-31 22:46:08,a892a984-4c94-44a4-b1df-9068ca319c97
2024-01-07,10대,male,링티,19.51,16.07,2025-03-31 22:46:08,dad49dd9-16a0-41fb-b53e-819c635cfc22
2024-01-07,10대,male,토레타,9.76,8.79,2025-03-31 22:46:08,3942307e-5315-4298-9317-92a3af0686c6
2024-01-07,10대,male,게토레이,14.63,15.69,2025-03-31 22:46:08,aa81c0dd-a746-4b91-943c-cdcd44d3d24b
2024-01-07,10대,male,파워에이드,7.32,17.63,2025-03-31 22:46:08,a72606d3-73f5-463f-a77e-b5ba1dc60556
2024-01-07,10대,male,포카리스웨트,48.78,40.32,2025-03-31 22:46:08,715c1f5b-7e4f-4487-a0ca-e1efc67b3453
2024-01-07,20대,male,링티,35.32,38.23,2025-03-31 22:46:08,4f135c9b-c199-4589-83aa-1f30febb6b87
2024-01-07,20대,male,토레타,8.92,8.71,2025-03-31 22:46:08,193c6881-d072-4cfa-99e0-eb1737f0eb62
2024-01-07,20대,male,게토레이,13.01,10.73,2025-03-31 22:46:08,8e63de45-b57c-40e6-9712-b76314c5d919
2024-01-07,20대,male,파워에이드,14.13,13.47,2025-03-31 22:46:08,2c7a3cc7-6ae9-4042-908b-cdbed1ec8038
2024-01-07,20대,male,포카리스웨트,28.62,29.76,2025-03-31 22:46:08,5e0c1d77-6b40-40a3-a79d-1d4b98f42b3b
2024-01-07,30대,male,링티,33.42,38.16,2025-03-31 22:46:08,73be92b2-06b5-4431-ad06-5a59a53793d8
2024-01-07,30대,male,토레타,13.22,10.19,2025-03-31 22:46:08,d0101c8f-5b38-4efd-870b-fc4c573058bc
2024-01-07,30대,male,게토레이,7.48,8.71,2025-03-31 22:46:08,06f1dc74-7602-4896-839d-f3723b5f6d25
2024-01-07,30대,male,파워에이드,8.98,10.75,2025-03-31 22:46:08,ff9feed6-ce9f-46d1-b161-c6778aad35c0
2024-01-07,30대,male,포카리스웨트,36.91,30.54,2025-03-31 22:46:08,7930c5ca-008b-4147-8aa1-3943c0c421cd
2024-01-07,40대,male,링티,27.1,32.42,2025-03-31 22:46:08,512320df-f32d-4df2-9994-28d65f9d3623
2024-01-07,40대,male,토레타,8.13,6.76,2025-03-31 22:46:08,93fb15f1-e7d1-4bba-9582-9d7602ccdf37
2024-01-07,40대,male,게토레이,11.11,9.04,2025-03-31 22:46:08,20345606-bc6c-42f1-9f10-7ae0ded8b5ab
2024-01-07,40대,male,파워에이드,12.47,12.62,2025-03-31 22:46:08,0dfe8729-e2c2-4eb5-8e66-3e729e8bab97
2024-01-07,40대,male,포카리스웨트,41.19,38.4,2025-03-31 22:46:08,43006991-3976-45e8-a4e4-ef81bb78cd78
2024-01-07,50대,male,링티,36.2,32.44,2025-03-31 22:46:08,15826817-815a-47a3-94bf-3fbd88339e1c
2024-01-07,50대,male,토레타,6.75,5.41,2025-03-31 22:46:08,ac0efb82-d65b-40f6-848e-6022b028e8f0
2024-01-07,50대,male,게토레이,5.52,9.42,2025-03-31 22:46:08,bb8bbee1-c3c2-4258-98cc-5d48b0a756a2
2024-01-07,50대,male,파워에이드,10.43,10.85,2025-03-31 22:46:08,645ed0c5-712e-4387-b474-0f1440edee02
2024-01-07,50대,male,포카리스웨트,41.1,41.89,2025-03-31 22:46:08,4f465550-a8bd-4bed-8784-46ad34b97233
2024-01-07,60대 이상,male,링티,15.79,22.09,2025-03-31 22:46:08,f1d7beff-3cbf-4cef-9ee0-2ecce60e6d57
2024-01-07,60대 이상,male,토레타,5.26,2.74,2025-03-31 22:46:08,27afe3b2-cb80-4aab-81de-4fff919606f5
2024-01-07,60대 이상,male,게토레이,7.02,6.53,2025-03-31 22:46:08,0fe3a15a-22d2-43ee-a466-3c22225e7b2b
2024-01-07,60대 이상,male,파워에이드,3.51,6.8,2025-03-31 22:46:08,87511217-fcdf-49e2-89ab-f27dab453a06
2024-01-07,60대 이상,male,포카리스웨트,68.42,60.55,2025-03-31 22:46:08,1778468d-83a6-4e27-9597-35f16ea929db
2024-01-08,10대,female,링티,17.95,22.37,2025-03-31 22:46:08,7f50eac3-5abf-4462-a9ee-e5581877114f
2024-01-08,10대,female,토레타,12.82,9.38,2025-03-31 22:46:08,72ba5fb9-71ed-4ef3-8840-156aee8761af
2024-01-08,10대,female,게토레이,11.54,11.53,2025-03-31 22:46:08,c818f3ef-e32b-49d5-a9ac-692f92544a1c
